epoch,global_step,val/accuracy
0,353,0.236
1,705,0.2948
2,1057,0.4216
3,1409,0.4898
4,1761,0.4762
5,2113,0.57
6,2465,0.6108
7,2817,0.7386
8,3169,0.7424
9,3521,0.7726
10,3873,0.7754
11,4225,0.8044
12,4577,0.7986
13,4929,0.81
14,5281,0.8368
15,5633,0.7892
16,5985,0.8376
17,6337,0.8482
18,6689,0.8142
19,7041,0.8456
20,7393,0.8174
21,7745,0.7874
22,8097,0.8304
23,8449,0.8176
24,8801,0.7988
25,9153,0.8592
26,9505,0.8324
27,9857,0.8518
28,10209,0.8248
29,10561,0.858
30,10913,0.8526
31,11265,0.8514
32,11617,0.8634
33,11969,0.8512
34,12321,0.8076
35,12673,0.8448
36,13025,0.8746
37,13377,0.7994
38,13729,0.8656
39,14081,0.8622
40,14433,0.8736
41,14785,0.8654
42,15137,0.8578
43,15489,0.8678
44,15841,0.8522
45,16193,0.8716
46,16545,0.871
47,16897,0.875
48,17249,0.8678
49,17601,0.8814
50,17953,0.8738
51,18305,0.8694
52,18657,0.8758
53,19009,0.8672
54,19361,0.8712
55,19713,0.8706
56,20065,0.8964
57,20417,0.888
58,20769,0.8444
59,21121,0.878
60,21473,0.8834
61,21825,0.8868
62,22177,0.878
63,22529,0.8664
64,22881,0.8786
65,23233,0.8914
66,23585,0.8834
67,23937,0.8668
68,24289,0.8764
69,24641,0.867
70,24993,0.854
71,25345,0.8788
72,25697,0.8812
73,26049,0.8816
74,26401,0.8916
75,26753,0.8488
76,27105,0.8656
77,27457,0.9006
78,27809,0.872
79,28161,0.8926
80,28513,0.891
81,28865,0.883
82,29217,0.8916
83,29569,0.8592
84,29921,0.879
85,30273,0.8752
86,30625,0.8918
87,30977,0.8704
88,31329,0.8916
89,31681,0.9038
90,32033,0.8838
91,32385,0.886
92,32737,0.882
93,33089,0.8866
94,33441,0.8892
95,33793,0.8886
96,34145,0.8852
97,34497,0.87
98,34849,0.879
99,35201,0.8892
100,35553,0.8836
101,35905,0.893
102,36257,0.895
103,36609,0.8932
104,36961,0.866
105,37313,0.869
106,37665,0.8872
107,38017,0.8928
108,38369,0.874
109,38721,0.8866
110,39073,0.8844
111,39425,0.89
112,39777,0.8918
113,40129,0.8828
114,40481,0.8908
115,40833,0.8814
116,41185,0.8756
117,41537,0.9018
118,41889,0.8918
119,42241,0.8656
120,42593,0.8854
121,42945,0.8974
122,43297,0.8968
123,43649,0.8968
124,44001,0.8958
125,44353,0.8984
126,44705,0.8768
127,45057,0.8836
128,45409,0.8784
129,45761,0.8964
130,46113,0.8826
131,46465,0.8916
132,46817,0.8978
133,47169,0.893
134,47521,0.8828
135,47873,0.8812
136,48225,0.8946
137,48577,0.8994
138,48929,0.8982
139,49281,0.8734
140,49633,0.9008
141,49985,0.898
142,50337,0.8858
143,50689,0.8966
144,51041,0.8764
145,51393,0.907
146,51745,0.87
147,52097,0.8792
148,52449,0.894
149,52801,0.9012
150,53153,0.8924
151,53505,0.8986
152,53857,0.9012
153,54209,0.8996
154,54561,0.8948
155,54913,0.894
156,55265,0.8858
157,55617,0.8954
158,55969,0.8748
159,56321,0.901
160,56673,0.8618
