epoch,global_step,val/accuracy
0,353,0.2354
1,705,0.374
2,1057,0.4104
3,1409,0.4742
4,1761,0.477
5,2113,0.5892
6,2465,0.6558
7,2817,0.6378
8,3169,0.6846
9,3521,0.7392
10,3873,0.7362
11,4225,0.7416
12,4577,0.7628
13,4929,0.7748
14,5281,0.7866
15,5633,0.7612
16,5985,0.8
17,6337,0.7784
18,6689,0.804
19,7041,0.801
20,7393,0.8258
21,7745,0.8096
22,8097,0.8184
23,8449,0.814
24,8801,0.8396
25,9153,0.8138
26,9505,0.8358
27,9857,0.823
28,10209,0.8416
29,10561,0.8468
30,10913,0.826
31,11265,0.8402
32,11617,0.8394
33,11969,0.8566
34,12321,0.8326
35,12673,0.833
36,13025,0.8228
37,13377,0.8294
38,13729,0.855
39,14081,0.843
40,14433,0.8142
41,14785,0.8378
42,15137,0.8438
43,15489,0.8532
44,15841,0.861
45,16193,0.8376
46,16545,0.8436
47,16897,0.8626
48,17249,0.8608
49,17601,0.8416
50,17953,0.8818
51,18305,0.837
52,18657,0.8664
53,19009,0.8778
54,19361,0.8552
55,19713,0.8324
56,20065,0.8426
57,20417,0.8724
58,20769,0.8468
59,21121,0.8578
60,21473,0.868
61,21825,0.883
62,22177,0.8518
63,22529,0.8436
64,22881,0.8824
65,23233,0.8266
66,23585,0.8768
67,23937,0.8794
68,24289,0.8672
69,24641,0.8804
70,24993,0.8924
71,25345,0.8846
72,25697,0.8788
73,26049,0.868
74,26401,0.8676
75,26753,0.882
76,27105,0.8776
77,27457,0.8732
78,27809,0.8932
79,28161,0.8844
80,28513,0.8846
81,28865,0.8624
82,29217,0.8918
83,29569,0.8848
84,29921,0.8856
85,30273,0.8928
86,30625,0.8816
87,30977,0.8566
88,31329,0.8898
89,31681,0.871
90,32033,0.896
91,32385,0.891
92,32737,0.8848
93,33089,0.857
94,33441,0.8942
95,33793,0.8568
96,34145,0.8972
97,34497,0.906
98,34849,0.8662
99,35201,0.9046
100,35553,0.8696
101,35905,0.8862
102,36257,0.8776
103,36609,0.886
104,36961,0.9056
105,37313,0.892
106,37665,0.8924
107,38017,0.8884
108,38369,0.8786
109,38721,0.8876
110,39073,0.8706
111,39425,0.8926
112,39777,0.8538
113,40129,0.8912
114,40481,0.853
115,40833,0.8834
116,41185,0.8948
117,41537,0.887
118,41889,0.899
119,42241,0.8748
120,42593,0.8802
121,42945,0.902
122,43297,0.8922
123,43649,0.8796
124,44001,0.8864
125,44353,0.8844
126,44705,0.8916
127,45057,0.8796
128,45409,0.905
129,45761,0.8738
130,46113,0.8994
131,46465,0.9004
132,46817,0.9012
133,47169,0.8928
134,47521,0.8892
135,47873,0.8928
136,48225,0.894
137,48577,0.8916
138,48929,0.8872
139,49281,0.878
140,49633,0.8832
141,49985,0.8834
142,50337,0.903
143,50689,0.8894
144,51041,0.9006
145,51393,0.858
146,51745,0.878
147,52097,0.9016
148,52449,0.8642
149,52801,0.886
150,53153,0.8918
151,53505,0.9012
152,53857,0.8902
153,54209,0.8974
154,54561,0.9034
155,54913,0.9124
156,55265,0.8886
157,55617,0.8858
158,55969,0.9066
159,56321,0.9066
160,56673,0.8518
161,57025,0.8856
162,57377,0.895
163,57729,0.8956
164,58081,0.8978
165,58433,0.8996
166,58785,0.875
167,59137,0.9038
168,59489,0.9098
169,59841,0.899
170,60193,0.8862
171,60545,0.9028
172,60897,0.8892
173,61249,0.8942
174,61601,0.9004
175,61953,0.863
176,62305,0.8988
177,62657,0.894
178,63009,0.889
179,63361,0.8982
180,63713,0.897
181,64065,0.9096
182,64417,0.889
183,64769,0.8952
184,65121,0.9134
185,65473,0.9078
186,65825,0.9026
187,66177,0.8838
188,66529,0.8988
189,66881,0.8838
190,67233,0.8804
191,67585,0.903
192,67937,0.854
193,68289,0.8908
194,68641,0.8902
195,68993,0.8982
196,69345,0.8732
197,69697,0.9142
198,70049,0.8876
199,70401,0.9116
200,70753,0.8704
201,71105,0.9022
202,71457,0.8982
203,71809,0.8868
204,72161,0.878
205,72513,0.9046
206,72865,0.8604
207,73217,0.889
208,73569,0.8912
209,73921,0.909
210,74273,0.881
211,74625,0.881
212,74977,0.9118
213,75329,0.9116
214,75681,0.913
215,76033,0.8902
216,76385,0.9044
217,76737,0.8978
218,77089,0.871
219,77441,0.9052
220,77793,0.9008
