epoch,global_step,val/accuracy
0,353,0.1394
1,705,0.3982
2,1057,0.5176
3,1409,0.5998
4,1761,0.7024
5,2113,0.7282
6,2465,0.7466
7,2817,0.77
8,3169,0.7622
9,3521,0.7842
10,3873,0.7782
11,4225,0.8088
12,4577,0.828
13,4929,0.8276
14,5281,0.845
15,5633,0.8352
16,5985,0.8354
17,6337,0.8258
18,6689,0.8418
19,7041,0.8278
20,7393,0.8582
21,7745,0.8326
22,8097,0.8492
23,8449,0.8554
24,8801,0.8542
25,9153,0.8446
26,9505,0.8126
27,9857,0.866
28,10209,0.8466
29,10561,0.8506
30,10913,0.8408
31,11265,0.877
32,11617,0.8288
33,11969,0.8714
34,12321,0.8158
35,12673,0.874
36,13025,0.8886
37,13377,0.8654
38,13729,0.8568
39,14081,0.8728
40,14433,0.8742
41,14785,0.8726
42,15137,0.8716
43,15489,0.8532
44,15841,0.879
45,16193,0.873
46,16545,0.8748
47,16897,0.8832
48,17249,0.8778
49,17601,0.8596
50,17953,0.8866
51,18305,0.8844
52,18657,0.8812
53,19009,0.881
54,19361,0.8838
55,19713,0.8768
56,20065,0.8526
57,20417,0.885
58,20769,0.8782
59,21121,0.889
60,21473,0.8662
61,21825,0.8478
62,22177,0.8748
63,22529,0.8814
64,22881,0.8798
65,23233,0.8648
66,23585,0.8732
67,23937,0.8926
68,24289,0.8716
69,24641,0.8908
70,24993,0.8764
71,25345,0.881
72,25697,0.8778
73,26049,0.8722
74,26401,0.8886
75,26753,0.8792
76,27105,0.889
77,27457,0.8676
78,27809,0.8668
79,28161,0.8716
80,28513,0.8712
81,28865,0.883
82,29217,0.876
83,29569,0.8732
84,29921,0.8862
85,30273,0.8924
86,30625,0.888
87,30977,0.86
88,31329,0.8884
89,31681,0.8784
90,32033,0.8932
91,32385,0.894
92,32737,0.8706
93,33089,0.9022
94,33441,0.8868
95,33793,0.8736
96,34145,0.874
97,34497,0.901
98,34849,0.9042
99,35201,0.8876
100,35553,0.8874
101,35905,0.8748
102,36257,0.8772
103,36609,0.883
104,36961,0.8868
105,37313,0.8746
106,37665,0.8726
107,38017,0.9052
108,38369,0.8736
109,38721,0.9062
110,39073,0.902
111,39425,0.8888
112,39777,0.8964
113,40129,0.8916
114,40481,0.8684
115,40833,0.8944
116,41185,0.8986
117,41537,0.8736
118,41889,0.8898
119,42241,0.878
120,42593,0.8912
121,42945,0.8752
122,43297,0.879
123,43649,0.8976
124,44001,0.8988
125,44353,0.886
126,44705,0.8766
127,45057,0.8938
128,45409,0.8974
129,45761,0.888
130,46113,0.8968
131,46465,0.8944
132,46817,0.879
133,47169,0.8778
134,47521,0.8702
135,47873,0.8832
136,48225,0.8858
137,48577,0.8882
138,48929,0.8882
139,49281,0.8822
140,49633,0.8836
141,49985,0.89
142,50337,0.8906
143,50689,0.8882
144,51041,0.8876
145,51393,0.8802
146,51745,0.8842
147,52097,0.8952
148,52449,0.877
149,52801,0.894
150,53153,0.8794
151,53505,0.8732
152,53857,0.8922
153,54209,0.8998
154,54561,0.8998
155,54913,0.899
156,55265,0.9046
157,55617,0.8912
158,55969,0.8998
159,56321,0.8914
160,56673,0.8782
161,57025,0.8874
162,57377,0.9008
163,57729,0.905
164,58081,0.882
165,58433,0.8804
166,58785,0.8828
167,59137,0.8938
168,59489,0.8896
169,59841,0.8982
170,60193,0.9028
171,60545,0.902
172,60897,0.8884
173,61249,0.879
174,61601,0.8924
175,61953,0.8992
176,62305,0.8828
177,62657,0.883
178,63009,0.9032
179,63361,0.9002
180,63713,0.9
181,64065,0.8914
182,64417,0.907
183,64769,0.9004
184,65121,0.9012
185,65473,0.8766
186,65825,0.8886
187,66177,0.9094
188,66529,0.8868
189,66881,0.9028
190,67233,0.9052
191,67585,0.9002
192,67937,0.8974
193,68289,0.9002
194,68641,0.8992
195,68993,0.8894
196,69345,0.8862
197,69697,0.8864
198,70049,0.9016
199,70401,0.9042
200,70753,0.9052
201,71105,0.8868
202,71457,0.8966
203,71809,0.902
204,72161,0.9054
205,72513,0.8868
206,72865,0.8774
207,73217,0.8884
208,73569,0.9138
209,73921,0.8708
210,74273,0.8898
211,74625,0.8852
212,74977,0.8952
213,75329,0.8902
214,75681,0.9032
215,76033,0.902
216,76385,0.8912
217,76737,0.8854
218,77089,0.897
219,77441,0.8964
220,77793,0.8992
221,78145,0.887
222,78497,0.8874
223,78849,0.8996
224,79201,0.8902
225,79553,0.9008
226,79905,0.863
227,80257,0.8954
228,80609,0.9108
229,80961,0.8756
230,81313,0.9062
231,81665,0.89
232,82017,0.903
233,82369,0.9058
234,82721,0.8874
235,83073,0.8994
236,83425,0.8812
237,83777,0.9004
238,84129,0.9068
239,84481,0.8986
240,84833,0.8622
241,85185,0.8892
242,85537,0.8882
243,85889,0.9014
244,86241,0.8974
245,86593,0.8972
246,86945,0.906
247,87297,0.8856
248,87649,0.877
249,88001,0.891
250,88353,0.9384
