epoch,global_step,val/accuracy
0,353,0.4034
1,705,0.5538
2,1057,0.673
3,1409,0.6826
4,1761,0.738
5,2113,0.768
6,2465,0.778
7,2817,0.814
8,3169,0.8138
9,3521,0.8226
10,3873,0.803
11,4225,0.8438
12,4577,0.818
13,4929,0.8124
14,5281,0.8442
15,5633,0.837
16,5985,0.8468
17,6337,0.848
18,6689,0.857
19,7041,0.871
20,7393,0.8462
21,7745,0.8362
22,8097,0.8474
23,8449,0.8518
24,8801,0.8666
25,9153,0.87
26,9505,0.8678
27,9857,0.8036
28,10209,0.8464
29,10561,0.8436
30,10913,0.8734
31,11265,0.8752
32,11617,0.8808
33,11969,0.8776
34,12321,0.8588
35,12673,0.8294
36,13025,0.8632
37,13377,0.8518
38,13729,0.8812
39,14081,0.8688
40,14433,0.8538
41,14785,0.8698
42,15137,0.862
43,15489,0.881
44,15841,0.876
45,16193,0.8674
46,16545,0.817
47,16897,0.8716
48,17249,0.869
49,17601,0.8828
50,17953,0.8778
51,18305,0.8836
52,18657,0.8544
53,19009,0.8804
54,19361,0.862
55,19713,0.879
56,20065,0.881
57,20417,0.8968
58,20769,0.8528
59,21121,0.8688
60,21473,0.891
61,21825,0.8752
62,22177,0.893
63,22529,0.8898
64,22881,0.8446
65,23233,0.8554
66,23585,0.8764
67,23937,0.8616
68,24289,0.8826
69,24641,0.8696
70,24993,0.8862
71,25345,0.884
72,25697,0.8746
73,26049,0.8888
74,26401,0.8752
75,26753,0.8784
76,27105,0.8526
77,27457,0.8892
78,27809,0.8736
79,28161,0.881
80,28513,0.8914
81,28865,0.8666
82,29217,0.8872
83,29569,0.883
84,29921,0.896
85,30273,0.8832
86,30625,0.8656
87,30977,0.8834
88,31329,0.8624
89,31681,0.8952
90,32033,0.886
91,32385,0.8898
92,32737,0.8858
93,33089,0.8932
94,33441,0.8776
95,33793,0.9002
96,34145,0.8914
97,34497,0.8842
98,34849,0.8912
99,35201,0.8858
100,35553,0.8718
101,35905,0.8916
102,36257,0.8842
103,36609,0.898
104,36961,0.899
105,37313,0.8816
106,37665,0.8768
107,38017,0.8984
108,38369,0.8494
109,38721,0.8914
110,39073,0.892
111,39425,0.8864
112,39777,0.8984
113,40129,0.8912
114,40481,0.8888
115,40833,0.8862
116,41185,0.8828
117,41537,0.8734
118,41889,0.8754
119,42241,0.8892
120,42593,0.8838
121,42945,0.8992
122,43297,0.8824
123,43649,0.8894
124,44001,0.878
125,44353,0.888
126,44705,0.8944
127,45057,0.8884
128,45409,0.885
129,45761,0.8728
130,46113,0.873
131,46465,0.8926
132,46817,0.8898
133,47169,0.897
134,47521,0.8788
135,47873,0.867
136,48225,0.8862
137,48577,0.9008
138,48929,0.8806
139,49281,0.8926
140,49633,0.8956
141,49985,0.9026
142,50337,0.8874
143,50689,0.891
144,51041,0.8876
145,51393,0.8698
146,51745,0.894
147,52097,0.8974
148,52449,0.8924
149,52801,0.8812
150,53153,0.901
151,53505,0.9004
152,53857,0.8842
153,54209,0.9022
154,54561,0.8856
155,54913,0.9002
156,55265,0.874
157,55617,0.8968
158,55969,0.8988
159,56321,0.8804
160,56673,0.8786
161,57025,0.8904
162,57377,0.8856
163,57729,0.8944
164,58081,0.8918
165,58433,0.8932
166,58785,0.9028
167,59137,0.877
168,59489,0.8848
169,59841,0.8774
170,60193,0.8908
171,60545,0.8928
172,60897,0.9048
173,61249,0.9046
174,61601,0.8852
175,61953,0.8968
176,62305,0.8656
177,62657,0.8942
178,63009,0.8818
179,63361,0.8786
180,63713,0.8842
181,64065,0.8928
182,64417,0.8932
