epoch,global_step,val/accuracy
0,353,0.469
1,705,0.6302
2,1057,0.6412
3,1409,0.681
4,1761,0.717
5,2113,0.766
6,2465,0.7816
7,2817,0.803
8,3169,0.8158
9,3521,0.8086
10,3873,0.8088
11,4225,0.7944
12,4577,0.8374
13,4929,0.813
14,5281,0.851
15,5633,0.8038
16,5985,0.8196
17,6337,0.847
18,6689,0.8524
19,7041,0.8514
20,7393,0.838
21,7745,0.867
22,8097,0.8486
23,8449,0.8672
24,8801,0.8594
25,9153,0.862
26,9505,0.8738
27,9857,0.8552
28,10209,0.8746
29,10561,0.8642
30,10913,0.8744
31,11265,0.8602
32,11617,0.864
33,11969,0.8544
34,12321,0.8546
35,12673,0.87
36,13025,0.8524
37,13377,0.8844
38,13729,0.8648
39,14081,0.8742
40,14433,0.8052
41,14785,0.8792
42,15137,0.8544
43,15489,0.8788
44,15841,0.858
45,16193,0.8914
46,16545,0.8682
47,16897,0.8864
48,17249,0.8872
49,17601,0.8742
50,17953,0.8676
51,18305,0.8592
52,18657,0.866
53,19009,0.843
54,19361,0.8444
55,19713,0.8802
56,20065,0.8842
57,20417,0.8708
58,20769,0.8866
59,21121,0.878
60,21473,0.8892
61,21825,0.8662
62,22177,0.867
63,22529,0.8842
64,22881,0.8806
65,23233,0.8998
66,23585,0.8842
67,23937,0.87
68,24289,0.8804
69,24641,0.8752
70,24993,0.8684
71,25345,0.8834
72,25697,0.8848
73,26049,0.8748
74,26401,0.8738
75,26753,0.8772
76,27105,0.8716
77,27457,0.8732
78,27809,0.8864
79,28161,0.8816
80,28513,0.8808
81,28865,0.886
82,29217,0.8778
83,29569,0.9002
84,29921,0.8796
85,30273,0.8778
86,30625,0.8918
87,30977,0.8784
88,31329,0.8854
89,31681,0.8678
90,32033,0.8996
91,32385,0.8858
92,32737,0.8772
93,33089,0.8716
94,33441,0.8588
95,33793,0.8526
96,34145,0.8724
97,34497,0.8796
98,34849,0.8702
99,35201,0.888
100,35553,0.882
101,35905,0.8798
102,36257,0.8676
103,36609,0.8884
104,36961,0.8848
105,37313,0.8932
