epoch,global_step,val/accuracy
0,353,0.5784
1,705,0.6808
2,1057,0.676
3,1409,0.7492
4,1761,0.7068
5,2113,0.7658
6,2465,0.7722
7,2817,0.8098
8,3169,0.8024
9,3521,0.7698
10,3873,0.7846
11,4225,0.8278
12,4577,0.8344
13,4929,0.842
14,5281,0.8284
15,5633,0.8016
16,5985,0.8314
17,6337,0.7968
18,6689,0.8328
19,7041,0.8452
20,7393,0.7874
21,7745,0.8488
22,8097,0.8098
23,8449,0.803
24,8801,0.8444
25,9153,0.8584
26,9505,0.8306
27,9857,0.86
28,10209,0.8514
29,10561,0.847
30,10913,0.8058
31,11265,0.8402
32,11617,0.86
33,11969,0.8632
34,12321,0.849
35,12673,0.8422
36,13025,0.8312
37,13377,0.8482
38,13729,0.8314
39,14081,0.878
40,14433,0.8298
41,14785,0.8616
42,15137,0.8712
43,15489,0.8656
44,15841,0.8738
45,16193,0.8768
46,16545,0.8382
47,16897,0.8448
48,17249,0.842
49,17601,0.8618
50,17953,0.8418
51,18305,0.8698
52,18657,0.8618
53,19009,0.881
54,19361,0.8204
55,19713,0.8584
56,20065,0.863
57,20417,0.832
58,20769,0.85
59,21121,0.8422
60,21473,0.8542
61,21825,0.8734
62,22177,0.8584
63,22529,0.8702
64,22881,0.86
65,23233,0.8678
66,23585,0.8576
67,23937,0.8196
68,24289,0.8434
69,24641,0.8646
70,24993,0.858
71,25345,0.8768
72,25697,0.8784
73,26049,0.835
74,26401,0.8638
75,26753,0.7884
76,27105,0.8636
77,27457,0.8642
78,27809,0.8632
79,28161,0.8648
80,28513,0.8716
81,28865,0.8784
82,29217,0.859
83,29569,0.8528
84,29921,0.8594
85,30273,0.8654
86,30625,0.8706
87,30977,0.8826
88,31329,0.8466
89,31681,0.883
90,32033,0.8844
91,32385,0.8802
92,32737,0.8738
93,33089,0.86
94,33441,0.8672
95,33793,0.8618
96,34145,0.855
97,34497,0.8782
98,34849,0.8716
99,35201,0.8602
100,35553,0.8692
101,35905,0.8574
102,36257,0.8568
103,36609,0.8846
104,36961,0.8676
105,37313,0.8368
106,37665,0.8664
107,38017,0.8744
108,38369,0.8556
109,38721,0.858
110,39073,0.8728
111,39425,0.8672
112,39777,0.893
113,40129,0.8552
114,40481,0.8502
115,40833,0.8832
116,41185,0.8416
117,41537,0.878
118,41889,0.8404
119,42241,0.8934
120,42593,0.8694
121,42945,0.8802
122,43297,0.87
123,43649,0.8642
124,44001,0.8784
125,44353,0.874
126,44705,0.8794
127,45057,0.887
128,45409,0.8772
129,45761,0.8756
130,46113,0.8694
131,46465,0.8596
132,46817,0.875
133,47169,0.867
134,47521,0.8712
135,47873,0.8454
136,48225,0.882
137,48577,0.8816
138,48929,0.867
139,49281,0.868
140,49633,0.8798
141,49985,0.8602
142,50337,0.8742
143,50689,0.8898
144,51041,0.8714
145,51393,0.869
146,51745,0.8606
147,52097,0.884
148,52449,0.8892
149,52801,0.874
150,53153,0.871
151,53505,0.8746
152,53857,0.8896
153,54209,0.8614
154,54561,0.8724
155,54913,0.8902
156,55265,0.861
157,55617,0.8656
158,55969,0.8558
159,56321,0.8748
160,56673,0.8818
161,57025,0.8886
162,57377,0.8812
163,57729,0.8662
164,58081,0.8652
165,58433,0.872
166,58785,0.8912
167,59137,0.8776
168,59489,0.8368
169,59841,0.8822
170,60193,0.8668
171,60545,0.8778
172,60897,0.8832
173,61249,0.8582
174,61601,0.8806
175,61953,0.8652
176,62305,0.8762
177,62657,0.8818
178,63009,0.875
179,63361,0.8782
180,63713,0.8788
181,64065,0.8718
182,64417,0.8826
183,64769,0.867
184,65121,0.8772
185,65473,0.8672
186,65825,0.8824
187,66177,0.873
188,66529,0.8778
189,66881,0.8836
190,67233,0.8844
191,67585,0.8774
192,67937,0.8728
193,68289,0.8832
194,68641,0.8624
195,68993,0.891
196,69345,0.8914
197,69697,0.8628
198,70049,0.8702
199,70401,0.8878
200,70753,0.8722
201,71105,0.883
202,71457,0.8784
203,71809,0.875
204,72161,0.886
205,72513,0.871
206,72865,0.8616
207,73217,0.8778
208,73569,0.8942
209,73921,0.8826
210,74273,0.8802
211,74625,0.8506
212,74977,0.9038
213,75329,0.8688
214,75681,0.8688
215,76033,0.8792
216,76385,0.875
217,76737,0.8588
218,77089,0.8816
219,77441,0.879
220,77793,0.8872
221,78145,0.8748
222,78497,0.8634
223,78849,0.8832
224,79201,0.8748
225,79553,0.8794
226,79905,0.8676
227,80257,0.8792
228,80609,0.8716
229,80961,0.8852
230,81313,0.8696
231,81665,0.886
232,82017,0.891
233,82369,0.8732
234,82721,0.8852
235,83073,0.8688
236,83425,0.8602
237,83777,0.8582
238,84129,0.893
239,84481,0.884
240,84833,0.8762
241,85185,0.8782
