epoch,global_step,val/accuracy
0,353,0.5216
1,705,0.625
2,1057,0.7078
3,1409,0.7526
4,1761,0.753
5,2113,0.7758
6,2465,0.7606
7,2817,0.782
8,3169,0.7924
9,3521,0.8088
10,3873,0.811
11,4225,0.8256
12,4577,0.8072
13,4929,0.8246
14,5281,0.8116
15,5633,0.8272
16,5985,0.821
17,6337,0.82
18,6689,0.8376
19,7041,0.8116
20,7393,0.837
21,7745,0.8162
22,8097,0.853
23,8449,0.816
24,8801,0.84
25,9153,0.8406
26,9505,0.8536
27,9857,0.8476
28,10209,0.8492
29,10561,0.8082
30,10913,0.8354
31,11265,0.8634
32,11617,0.8754
33,11969,0.8574
34,12321,0.8502
35,12673,0.8686
36,13025,0.8422
37,13377,0.8658
38,13729,0.8574
39,14081,0.882
40,14433,0.853
41,14785,0.8652
42,15137,0.8648
43,15489,0.8646
44,15841,0.8684
45,16193,0.862
46,16545,0.8554
47,16897,0.8738
48,17249,0.8518
49,17601,0.8548
50,17953,0.8718
51,18305,0.8818
52,18657,0.8652
53,19009,0.8552
54,19361,0.8572
55,19713,0.861
56,20065,0.868
57,20417,0.789
58,20769,0.8686
59,21121,0.8482
60,21473,0.8706
61,21825,0.8784
62,22177,0.8676
63,22529,0.8646
64,22881,0.857
65,23233,0.8826
66,23585,0.8706
67,23937,0.8718
68,24289,0.8682
69,24641,0.8656
70,24993,0.863
71,25345,0.8868
72,25697,0.8692
73,26049,0.8642
74,26401,0.8784
75,26753,0.8728
76,27105,0.8748
77,27457,0.8518
78,27809,0.8642
79,28161,0.8536
80,28513,0.8672
81,28865,0.885
82,29217,0.8592
83,29569,0.8636
84,29921,0.8102
85,30273,0.8736
86,30625,0.8152
87,30977,0.876
88,31329,0.8596
89,31681,0.8774
90,32033,0.8524
91,32385,0.8724
92,32737,0.8574
93,33089,0.8888
94,33441,0.8808
95,33793,0.8714
96,34145,0.8844
97,34497,0.8462
98,34849,0.87
99,35201,0.8738
100,35553,0.8776
101,35905,0.8734
102,36257,0.8792
103,36609,0.8696
104,36961,0.8758
105,37313,0.8658
106,37665,0.8552
107,38017,0.8774
108,38369,0.8752
109,38721,0.8686
110,39073,0.87
111,39425,0.8854
112,39777,0.8714
113,40129,0.8812
114,40481,0.889
115,40833,0.8748
116,41185,0.8954
117,41537,0.8738
118,41889,0.886
119,42241,0.8874
120,42593,0.8694
121,42945,0.8754
122,43297,0.8932
123,43649,0.8798
124,44001,0.8912
125,44353,0.8752
126,44705,0.8682
127,45057,0.8588
128,45409,0.8838
129,45761,0.8922
130,46113,0.8856
131,46465,0.8726
132,46817,0.8814
133,47169,0.864
134,47521,0.8786
135,47873,0.8804
136,48225,0.861
137,48577,0.8796
138,48929,0.8774
139,49281,0.8608
140,49633,0.8792
141,49985,0.875
142,50337,0.8768
143,50689,0.8876
144,51041,0.8652
145,51393,0.8706
146,51745,0.87
147,52097,0.8828
148,52449,0.8672
149,52801,0.8782
150,53153,0.884
151,53505,0.8698
152,53857,0.865
153,54209,0.8786
154,54561,0.8718
155,54913,0.8632
156,55265,0.8818
157,55617,0.8646
158,55969,0.8802
159,56321,0.8632
160,56673,0.8794
161,57025,0.8854
162,57377,0.8904
163,57729,0.8736
164,58081,0.8882
165,58433,0.8512
166,58785,0.8694
167,59137,0.883
168,59489,0.869
169,59841,0.8698
170,60193,0.8952
171,60545,0.8782
172,60897,0.8674
173,61249,0.8666
174,61601,0.8662
175,61953,0.8728
176,62305,0.8826
177,62657,0.8626
178,63009,0.8694
179,63361,0.8644
180,63713,0.8558
181,64065,0.8768
182,64417,0.853
183,64769,0.8848
184,65121,0.879
185,65473,0.8898
186,65825,0.874
187,66177,0.881
188,66529,0.8706
189,66881,0.8856
190,67233,0.8812
191,67585,0.893
192,67937,0.8842
193,68289,0.8622
194,68641,0.867
195,68993,0.871
196,69345,0.8788
197,69697,0.8652
198,70049,0.8894
199,70401,0.8726
200,70753,0.8742
201,71105,0.8722
202,71457,0.8586
203,71809,0.8808
204,72161,0.8892
205,72513,0.8746
206,72865,0.8584
207,73217,0.8828
208,73569,0.879
209,73921,0.8686
210,74273,0.8526
211,74625,0.8708
212,74977,0.8654
213,75329,0.8798
214,75681,0.883
215,76033,0.8738
216,76385,0.8846
217,76737,0.8838
218,77089,0.8664
219,77441,0.8908
220,77793,0.883
221,78145,0.8808
222,78497,0.8776
223,78849,0.898
224,79201,0.879
225,79553,0.8894
226,79905,0.8598
227,80257,0.8728
228,80609,0.8622
229,80961,0.8784
230,81313,0.8692
231,81665,0.8922
232,82017,0.8444
233,82369,0.8666
234,82721,0.8814
235,83073,0.8814
236,83425,0.8832
237,83777,0.884
238,84129,0.8796
239,84481,0.8772
240,84833,0.8782
241,85185,0.8692
242,85537,0.8906
243,85889,0.8844
244,86241,0.8776
245,86593,0.893
246,86945,0.8696
247,87297,0.8628
248,87649,0.85
249,88001,0.8614
250,88353,0.9234
251,88705,0.923
252,89057,0.9248
253,89409,0.927
254,89761,0.9266
255,90113,0.9222
256,90465,0.9256
257,90817,0.9246
258,91169,0.9232
259,91521,0.9248
260,91873,0.9258
261,92225,0.9266
262,92577,0.9246
263,92929,0.925
264,93281,0.9276
265,93633,0.9224
266,93985,0.9242
267,94337,0.9264
268,94689,0.9262
269,95041,0.9268
270,95393,0.9248
271,95745,0.9258
272,96097,0.927
273,96449,0.9256
274,96801,0.9282
275,97153,0.9272
276,97505,0.9254
277,97857,0.9286
278,98209,0.9282
279,98561,0.927
280,98913,0.9258
281,99265,0.926
282,99617,0.9268
283,99969,0.9266
284,100321,0.9264
285,100673,0.9244
286,101025,0.9298
287,101377,0.9258
288,101729,0.9286
289,102081,0.9248
290,102433,0.9274
291,102785,0.9262
292,103137,0.9258
293,103489,0.924
294,103841,0.927
295,104193,0.9268
296,104545,0.9286
297,104897,0.926
298,105249,0.9286
299,105601,0.9274
300,105953,0.9262
