epoch,global_step,val/accuracy
0,353,0.2616
1,705,0.4014
2,1057,0.4898
3,1409,0.5428
4,1761,0.6928
5,2113,0.7406
6,2465,0.7112
7,2817,0.787
8,3169,0.7988
9,3521,0.7806
10,3873,0.8224
11,4225,0.7894
12,4577,0.8224
13,4929,0.821
14,5281,0.8232
15,5633,0.8468
16,5985,0.8244
17,6337,0.8378
18,6689,0.8476
19,7041,0.8186
20,7393,0.8528
21,7745,0.8168
22,8097,0.838
23,8449,0.864
24,8801,0.838
25,9153,0.8372
26,9505,0.8572
27,9857,0.8572
28,10209,0.8506
29,10561,0.864
30,10913,0.8476
31,11265,0.856
32,11617,0.8274
33,11969,0.8662
34,12321,0.8554
35,12673,0.858
36,13025,0.8554
37,13377,0.868
38,13729,0.8704
39,14081,0.867
40,14433,0.84
41,14785,0.8792
42,15137,0.875
43,15489,0.8468
44,15841,0.8774
45,16193,0.8594
46,16545,0.874
47,16897,0.8632
48,17249,0.8784
49,17601,0.8734
50,17953,0.853
51,18305,0.8726
52,18657,0.8772
53,19009,0.8776
54,19361,0.8784
55,19713,0.8844
56,20065,0.8718
57,20417,0.891
58,20769,0.8902
59,21121,0.8646
60,21473,0.8578
61,21825,0.8934
62,22177,0.8856
63,22529,0.8892
64,22881,0.8666
65,23233,0.8838
66,23585,0.8766
67,23937,0.8808
68,24289,0.8672
69,24641,0.8816
70,24993,0.8858
71,25345,0.8884
72,25697,0.8532
73,26049,0.8796
74,26401,0.8874
75,26753,0.8864
76,27105,0.8816
77,27457,0.882
78,27809,0.891
79,28161,0.8766
80,28513,0.8898
81,28865,0.8618
82,29217,0.873
83,29569,0.8688
84,29921,0.8702
85,30273,0.8856
86,30625,0.842
87,30977,0.8908
88,31329,0.881
89,31681,0.8856
90,32033,0.8878
91,32385,0.8832
92,32737,0.8432
93,33089,0.8942
94,33441,0.901
95,33793,0.8878
96,34145,0.8928
97,34497,0.8942
98,34849,0.8714
99,35201,0.8954
100,35553,0.902
101,35905,0.868
102,36257,0.8954
103,36609,0.8828
104,36961,0.8968
105,37313,0.8994
106,37665,0.8792
107,38017,0.8726
108,38369,0.8924
109,38721,0.8744
110,39073,0.8956
111,39425,0.9006
112,39777,0.892
113,40129,0.8582
114,40481,0.8834
115,40833,0.8802
116,41185,0.8858
117,41537,0.8936
118,41889,0.883
119,42241,0.8726
120,42593,0.8864
121,42945,0.8978
122,43297,0.8568
123,43649,0.86
124,44001,0.8812
125,44353,0.9054
126,44705,0.909
127,45057,0.8966
128,45409,0.8704
129,45761,0.8982
130,46113,0.8822
131,46465,0.886
132,46817,0.875
133,47169,0.8914
134,47521,0.8818
135,47873,0.883
136,48225,0.8876
137,48577,0.8938
138,48929,0.887
139,49281,0.8764
140,49633,0.8668
141,49985,0.8952
142,50337,0.8744
143,50689,0.898
144,51041,0.8828
145,51393,0.8912
146,51745,0.8934
147,52097,0.8866
148,52449,0.9084
149,52801,0.8786
150,53153,0.8828
151,53505,0.898
152,53857,0.8666
153,54209,0.879
154,54561,0.8912
155,54913,0.8788
156,55265,0.9038
157,55617,0.8936
158,55969,0.8894
159,56321,0.8936
160,56673,0.8812
161,57025,0.8918
162,57377,0.8496
163,57729,0.8984
164,58081,0.8774
165,58433,0.8924
166,58785,0.8916
167,59137,0.8954
168,59489,0.889
169,59841,0.8876
170,60193,0.8876
171,60545,0.8992
172,60897,0.8882
173,61249,0.8758
174,61601,0.8936
175,61953,0.888
176,62305,0.8836
177,62657,0.883
178,63009,0.8928
179,63361,0.8956
180,63713,0.8908
181,64065,0.8946
182,64417,0.8928
183,64769,0.8938
184,65121,0.8924
185,65473,0.8582
186,65825,0.9046
187,66177,0.8994
188,66529,0.8992
189,66881,0.8874
190,67233,0.8698
191,67585,0.892
192,67937,0.8898
193,68289,0.8948
194,68641,0.8828
195,68993,0.8898
196,69345,0.8736
197,69697,0.8922
198,70049,0.8734
199,70401,0.8714
200,70753,0.8852
201,71105,0.873
202,71457,0.8958
203,71809,0.9018
204,72161,0.8892
205,72513,0.869
206,72865,0.8712
207,73217,0.9068
208,73569,0.8884
209,73921,0.8768
210,74273,0.9064
211,74625,0.8922
212,74977,0.9044
213,75329,0.8918
214,75681,0.8988
215,76033,0.8706
216,76385,0.8966
217,76737,0.855
218,77089,0.881
219,77441,0.884
220,77793,0.9006
221,78145,0.8944
222,78497,0.882
223,78849,0.8818
224,79201,0.8782
225,79553,0.8566
226,79905,0.898
227,80257,0.893
228,80609,0.8932
229,80961,0.884
230,81313,0.8948
