epoch,global_step,val/accuracy
0,353,0.4036
1,705,0.5248
2,1057,0.6512
3,1409,0.6778
4,1761,0.7162
5,2113,0.7578
6,2465,0.7808
7,2817,0.796
8,3169,0.7672
9,3521,0.808
10,3873,0.8412
11,4225,0.8006
12,4577,0.8362
13,4929,0.8336
14,5281,0.846
15,5633,0.8392
16,5985,0.847
17,6337,0.811
18,6689,0.8462
19,7041,0.855
20,7393,0.8434
21,7745,0.8486
22,8097,0.8612
23,8449,0.8676
24,8801,0.829
25,9153,0.8554
26,9505,0.8648
27,9857,0.8766
28,10209,0.8656
29,10561,0.8734
30,10913,0.8678
31,11265,0.87
32,11617,0.8698
33,11969,0.8656
34,12321,0.8486
35,12673,0.8798
36,13025,0.862
37,13377,0.88
38,13729,0.8492
39,14081,0.8902
40,14433,0.8652
41,14785,0.8372
42,15137,0.878
43,15489,0.8896
44,15841,0.879
45,16193,0.8828
46,16545,0.8666
47,16897,0.8868
48,17249,0.8522
49,17601,0.871
50,17953,0.8954
51,18305,0.8802
52,18657,0.8756
53,19009,0.8808
54,19361,0.8678
55,19713,0.884
56,20065,0.8788
57,20417,0.8632
58,20769,0.8752
59,21121,0.8776
60,21473,0.8926
61,21825,0.8878
62,22177,0.8754
63,22529,0.8876
64,22881,0.8746
65,23233,0.8844
66,23585,0.8976
67,23937,0.8684
68,24289,0.8722
69,24641,0.8716
70,24993,0.8736
71,25345,0.8762
72,25697,0.8872
73,26049,0.8842
74,26401,0.8822
75,26753,0.8784
76,27105,0.8756
77,27457,0.888
78,27809,0.8876
79,28161,0.8896
80,28513,0.868
81,28865,0.8866
82,29217,0.8866
83,29569,0.8816
84,29921,0.883
85,30273,0.8818
86,30625,0.9024
87,30977,0.8838
88,31329,0.878
89,31681,0.887
90,32033,0.893
91,32385,0.8912
92,32737,0.882
93,33089,0.8858
94,33441,0.886
95,33793,0.873
96,34145,0.8814
97,34497,0.8986
98,34849,0.8744
99,35201,0.8888
100,35553,0.889
101,35905,0.8946
102,36257,0.8834
103,36609,0.8916
104,36961,0.9014
105,37313,0.9024
106,37665,0.8674
107,38017,0.8832
108,38369,0.8852
109,38721,0.8894
110,39073,0.8808
111,39425,0.8992
112,39777,0.8732
113,40129,0.8802
114,40481,0.896
115,40833,0.876
116,41185,0.8862
117,41537,0.8838
118,41889,0.872
119,42241,0.868
120,42593,0.8914
121,42945,0.8754
122,43297,0.8868
123,43649,0.8814
124,44001,0.8724
125,44353,0.8986
126,44705,0.8844
127,45057,0.8932
128,45409,0.8946
129,45761,0.8832
130,46113,0.8848
131,46465,0.887
132,46817,0.8866
133,47169,0.8914
134,47521,0.8916
135,47873,0.895
136,48225,0.8938
137,48577,0.8982
138,48929,0.8746
139,49281,0.856
140,49633,0.8842
141,49985,0.8756
142,50337,0.8942
143,50689,0.8882
144,51041,0.8788
145,51393,0.896
146,51745,0.8922
147,52097,0.9034
148,52449,0.8954
149,52801,0.8846
150,53153,0.886
151,53505,0.8674
152,53857,0.8868
153,54209,0.888
154,54561,0.8998
155,54913,0.8874
156,55265,0.893
157,55617,0.9018
158,55969,0.8628
159,56321,0.8936
160,56673,0.8872
161,57025,0.8812
162,57377,0.8716
163,57729,0.8872
164,58081,0.8656
165,58433,0.8652
166,58785,0.8906
167,59137,0.9042
168,59489,0.9038
169,59841,0.8992
170,60193,0.883
171,60545,0.8722
172,60897,0.877
173,61249,0.8802
174,61601,0.889
175,61953,0.8946
176,62305,0.8838
177,62657,0.887
178,63009,0.8968
179,63361,0.8806
180,63713,0.8932
181,64065,0.8764
182,64417,0.8908
183,64769,0.8996
184,65121,0.8934
185,65473,0.89
186,65825,0.882
187,66177,0.8946
188,66529,0.881
189,66881,0.8806
190,67233,0.9032
191,67585,0.881
192,67937,0.8902
193,68289,0.8978
194,68641,0.8812
195,68993,0.896
196,69345,0.8732
197,69697,0.8926
198,70049,0.8872
199,70401,0.8904
200,70753,0.8992
201,71105,0.878
202,71457,0.8954
203,71809,0.8874
204,72161,0.887
205,72513,0.8936
206,72865,0.8978
207,73217,0.895
208,73569,0.8984
209,73921,0.886
210,74273,0.9046
211,74625,0.898
212,74977,0.8976
213,75329,0.8976
214,75681,0.8964
215,76033,0.8812
216,76385,0.8892
217,76737,0.8836
218,77089,0.8872
219,77441,0.8914
220,77793,0.882
221,78145,0.8886
222,78497,0.8966
223,78849,0.8886
224,79201,0.8936
225,79553,0.895
226,79905,0.8778
227,80257,0.9076
228,80609,0.8884
229,80961,0.875
230,81313,0.8922
231,81665,0.8896
232,82017,0.8872
233,82369,0.8942
234,82721,0.8862
235,83073,0.893
236,83425,0.898
237,83777,0.9
238,84129,0.8866
239,84481,0.894
240,84833,0.8886
241,85185,0.9038
242,85537,0.894
243,85889,0.8802
244,86241,0.9024
245,86593,0.8792
246,86945,0.882
247,87297,0.898
248,87649,0.8996
249,88001,0.8956
250,88353,0.933
251,88705,0.937
252,89057,0.936
253,89409,0.937
254,89761,0.9386
255,90113,0.9378
256,90465,0.9388
257,90817,0.9388
258,91169,0.9398
259,91521,0.9382
260,91873,0.9362
261,92225,0.939
262,92577,0.9382
263,92929,0.9374
264,93281,0.9368
265,93633,0.938
266,93985,0.9364
267,94337,0.9382
268,94689,0.9386
269,95041,0.9394
270,95393,0.9384
271,95745,0.9396
272,96097,0.9392
273,96449,0.9402
274,96801,0.9406
275,97153,0.939
276,97505,0.9394
277,97857,0.9382
278,98209,0.9376
279,98561,0.9386
280,98913,0.941
281,99265,0.9394
282,99617,0.9378
283,99969,0.9388
284,100321,0.938
285,100673,0.939
286,101025,0.939
287,101377,0.9382
288,101729,0.939
289,102081,0.9398
290,102433,0.9392
291,102785,0.9388
292,103137,0.9386
293,103489,0.9406
294,103841,0.9378
295,104193,0.9396
296,104545,0.9394
297,104897,0.938
298,105249,0.9384
299,105601,0.9384
300,105953,0.9396
301,106305,0.9398
302,106657,0.9402
303,107009,0.9414
304,107361,0.9396
305,107713,0.9398
306,108065,0.9402
307,108417,0.941
308,108769,0.94
309,109121,0.9402
310,109473,0.9396
311,109825,0.9386
312,110177,0.9376
313,110529,0.9396
314,110881,0.9398
315,111233,0.941
316,111585,0.9418
317,111937,0.9408
318,112289,0.9384
319,112641,0.9404
320,112993,0.9392
321,113345,0.9404
322,113697,0.9384
323,114049,0.9396
324,114401,0.9404
325,114753,0.9396
326,115105,0.9384
327,115457,0.9404
328,115809,0.9396
329,116161,0.9398
330,116513,0.9418
331,116865,0.9414
332,117217,0.9374
333,117569,0.939
334,117921,0.941
335,118273,0.9398
336,118625,0.9392
337,118977,0.9404
338,119329,0.9384
339,119681,0.9388
340,120033,0.9402
341,120385,0.942
342,120737,0.9398
343,121089,0.94
344,121441,0.9394
345,121793,0.9378
346,122145,0.9388
347,122497,0.9394
348,122849,0.9384
349,123201,0.9394
350,123553,0.9408
351,123905,0.9408
352,124257,0.9404
353,124609,0.939
354,124961,0.9412
355,125313,0.9372
356,125665,0.9398
357,126017,0.94
358,126369,0.9386
359,126721,0.9384
360,127073,0.9408
361,127425,0.9404
362,127777,0.939
363,128129,0.9394
364,128481,0.938
365,128833,0.9378
366,129185,0.9382
367,129537,0.9392
368,129889,0.9396
369,130241,0.941
370,130593,0.9406
371,130945,0.9386
372,131297,0.94
373,131649,0.9388
374,132001,0.9412
375,132353,0.9418
376,132705,0.9408
377,133057,0.941
378,133409,0.941
379,133761,0.9402
380,134113,0.9416
381,134465,0.9402
382,134817,0.9408
383,135169,0.9402
384,135521,0.9412
385,135873,0.9412
386,136225,0.941
387,136577,0.941
388,136929,0.9402
389,137281,0.9402
390,137633,0.9396
391,137985,0.9402
392,138337,0.9414
393,138689,0.941
394,139041,0.9398
395,139393,0.9394
396,139745,0.9402
397,140097,0.9414
398,140449,0.9406
399,140801,0.9402
400,141153,0.9408
401,141505,0.9396
402,141857,0.9408
403,142209,0.9402
404,142561,0.9398
405,142913,0.9404
406,143265,0.9402
407,143617,0.9406
408,143969,0.9404
409,144321,0.9412
410,144673,0.9416
411,145025,0.9406
412,145377,0.9396
413,145729,0.9402
414,146081,0.9406
415,146433,0.9406
416,146785,0.9402
417,147137,0.9408
418,147489,0.9394
419,147841,0.9396
420,148193,0.9412
421,148545,0.9404
422,148897,0.9398
423,149249,0.9406
424,149601,0.941
425,149953,0.9406
426,150305,0.9398
427,150657,0.94
428,151009,0.9396
429,151361,0.9402
430,151713,0.9406
431,152065,0.9402
432,152417,0.9396
433,152769,0.9406
434,153121,0.9406
435,153473,0.941
436,153825,0.9414
437,154177,0.9408
438,154529,0.9404
439,154881,0.9402
440,155233,0.9398
441,155585,0.9392
442,155937,0.941
443,156289,0.94
444,156641,0.941
445,156993,0.9402
446,157345,0.9406
447,157697,0.9404
448,158049,0.9404
449,158401,0.9406
450,158753,0.9396
451,159105,0.9398
452,159457,0.9388
453,159809,0.9402
454,160161,0.9398
455,160513,0.9392
456,160865,0.9394
457,161217,0.9402
458,161569,0.9394
459,161921,0.9386
460,162273,0.9382
461,162625,0.9394
462,162977,0.9386
463,163329,0.9396
464,163681,0.9394
465,164033,0.9402
466,164385,0.9388
467,164737,0.9394
468,165089,0.94
469,165441,0.9394
470,165793,0.939
471,166145,0.9396
472,166497,0.9396
473,166849,0.94
474,167201,0.94
475,167553,0.9396
476,167905,0.941
477,168257,0.94
478,168609,0.9398
479,168961,0.941
480,169313,0.9392
481,169665,0.9414
482,170017,0.94
483,170369,0.9406
484,170721,0.939
485,171073,0.9402
486,171425,0.9408
487,171777,0.9404
488,172129,0.9396
489,172481,0.9384
490,172833,0.9404
491,173185,0.9406
492,173537,0.9396
493,173889,0.9424
494,174241,0.9404
495,174593,0.9406
496,174945,0.9396
497,175297,0.9402
498,175649,0.9388
499,176001,0.9402
