epoch,global_step,val/accuracy
0,353,0.3782
1,705,0.552
2,1057,0.6888
3,1409,0.6686
4,1761,0.6872
5,2113,0.7546
6,2465,0.6966
7,2817,0.8138
8,3169,0.7638
9,3521,0.7914
10,3873,0.8312
11,4225,0.8424
12,4577,0.8332
13,4929,0.8328
14,5281,0.8138
15,5633,0.8506
16,5985,0.851
17,6337,0.8506
18,6689,0.8322
19,7041,0.8516
20,7393,0.8382
21,7745,0.856
22,8097,0.8428
23,8449,0.8614
24,8801,0.8534
25,9153,0.8626
26,9505,0.8744
27,9857,0.8616
28,10209,0.8232
29,10561,0.8534
30,10913,0.8752
31,11265,0.8722
32,11617,0.8602
33,11969,0.86
34,12321,0.865
35,12673,0.8422
36,13025,0.8532
37,13377,0.8818
38,13729,0.853
39,14081,0.854
40,14433,0.8754
41,14785,0.8812
42,15137,0.8694
43,15489,0.8622
44,15841,0.884
45,16193,0.8504
46,16545,0.8886
47,16897,0.874
48,17249,0.8628
49,17601,0.8784
50,17953,0.8586
51,18305,0.8646
52,18657,0.868
53,19009,0.8762
54,19361,0.8642
55,19713,0.8788
56,20065,0.886
57,20417,0.8568
58,20769,0.8756
59,21121,0.8088
60,21473,0.8878
61,21825,0.8792
62,22177,0.8758
63,22529,0.8762
64,22881,0.881
65,23233,0.8878
66,23585,0.8916
67,23937,0.8872
68,24289,0.8796
69,24641,0.874
70,24993,0.8444
71,25345,0.866
72,25697,0.8758
73,26049,0.8636
74,26401,0.8728
75,26753,0.8982
76,27105,0.888
77,27457,0.8838
78,27809,0.8598
79,28161,0.8848
80,28513,0.8908
81,28865,0.8892
82,29217,0.8824
83,29569,0.8756
84,29921,0.8904
85,30273,0.882
86,30625,0.8902
87,30977,0.871
88,31329,0.8862
89,31681,0.849
90,32033,0.8578
91,32385,0.8876
92,32737,0.8814
93,33089,0.8804
94,33441,0.8812
95,33793,0.8818
96,34145,0.8552
97,34497,0.8906
98,34849,0.8814
99,35201,0.862
100,35553,0.8902
101,35905,0.9022
102,36257,0.8774
103,36609,0.8766
104,36961,0.8984
105,37313,0.8846
106,37665,0.8974
107,38017,0.8798
108,38369,0.8786
109,38721,0.8872
110,39073,0.8996
111,39425,0.8636
112,39777,0.8936
113,40129,0.887
114,40481,0.8748
115,40833,0.889
116,41185,0.8902
117,41537,0.8856
118,41889,0.8686
119,42241,0.8982
120,42593,0.8978
121,42945,0.8622
122,43297,0.875
123,43649,0.897
124,44001,0.8864
125,44353,0.8808
126,44705,0.8546
127,45057,0.8944
128,45409,0.8888
129,45761,0.895
130,46113,0.8904
131,46465,0.8722
132,46817,0.8934
133,47169,0.8648
134,47521,0.891
135,47873,0.8946
136,48225,0.8712
137,48577,0.897
138,48929,0.8948
139,49281,0.8842
140,49633,0.8952
141,49985,0.8674
142,50337,0.881
143,50689,0.8726
144,51041,0.8798
145,51393,0.8762
146,51745,0.8856
147,52097,0.8996
148,52449,0.8858
149,52801,0.892
150,53153,0.884
151,53505,0.884
152,53857,0.8978
153,54209,0.8906
154,54561,0.8882
155,54913,0.8766
156,55265,0.8934
157,55617,0.8878
158,55969,0.9048
159,56321,0.8746
160,56673,0.8912
161,57025,0.8838
162,57377,0.882
163,57729,0.8712
164,58081,0.9006
165,58433,0.8816
166,58785,0.9008
167,59137,0.8912
168,59489,0.8822
169,59841,0.9104
170,60193,0.8838
171,60545,0.8814
172,60897,0.8726
173,61249,0.8884
174,61601,0.879
175,61953,0.8906
176,62305,0.894
177,62657,0.8936
178,63009,0.883
179,63361,0.8952
180,63713,0.891
181,64065,0.8912
182,64417,0.8916
183,64769,0.888
184,65121,0.8848
185,65473,0.8864
186,65825,0.8774
187,66177,0.8938
188,66529,0.8994
189,66881,0.8816
190,67233,0.8828
