epoch,global_step,val/accuracy
0,353,0.2236
1,705,0.389
2,1057,0.4408
3,1409,0.5434
4,1761,0.6402
5,2113,0.7018
6,2465,0.7122
7,2817,0.7382
8,3169,0.7516
9,3521,0.7798
10,3873,0.8006
11,4225,0.7946
12,4577,0.824
13,4929,0.832
14,5281,0.8432
15,5633,0.8364
16,5985,0.8318
17,6337,0.8438
18,6689,0.8282
19,7041,0.8462
20,7393,0.8606
21,7745,0.8536
22,8097,0.8414
23,8449,0.8534
24,8801,0.849
25,9153,0.8678
26,9505,0.8492
27,9857,0.8642
28,10209,0.823
29,10561,0.8622
30,10913,0.8344
31,11265,0.8662
32,11617,0.8734
33,11969,0.8712
34,12321,0.8696
35,12673,0.871
36,13025,0.8244
37,13377,0.8548
38,13729,0.8714
39,14081,0.8928
40,14433,0.855
41,14785,0.8398
42,15137,0.8804
43,15489,0.889
44,15841,0.8584
45,16193,0.8694
46,16545,0.8778
47,16897,0.8902
48,17249,0.868
49,17601,0.8538
50,17953,0.88
51,18305,0.878
52,18657,0.8566
53,19009,0.8878
54,19361,0.8724
55,19713,0.8842
56,20065,0.8728
57,20417,0.89
58,20769,0.8682
59,21121,0.897
60,21473,0.8796
61,21825,0.8806
62,22177,0.8728
63,22529,0.8662
64,22881,0.8938
65,23233,0.889
66,23585,0.8872
67,23937,0.8896
68,24289,0.899
69,24641,0.885
70,24993,0.8692
71,25345,0.893
72,25697,0.8846
73,26049,0.8868
74,26401,0.897
75,26753,0.8274
76,27105,0.904
77,27457,0.8918
78,27809,0.8838
79,28161,0.885
80,28513,0.8766
81,28865,0.8788
82,29217,0.9046
83,29569,0.8928
84,29921,0.858
85,30273,0.8804
86,30625,0.898
87,30977,0.873
88,31329,0.8948
89,31681,0.8892
90,32033,0.9048
91,32385,0.8688
92,32737,0.8816
93,33089,0.881
94,33441,0.903
95,33793,0.889
96,34145,0.9004
97,34497,0.8858
98,34849,0.8968
99,35201,0.8862
100,35553,0.8864
101,35905,0.8854
102,36257,0.8898
103,36609,0.8826
104,36961,0.8804
105,37313,0.888
106,37665,0.8898
107,38017,0.8862
108,38369,0.8844
109,38721,0.894
110,39073,0.8974
