epoch,global_step,val/accuracy
0,353,0.2838
1,705,0.378
2,1057,0.401
3,1409,0.54
4,1761,0.5702
5,2113,0.6598
6,2465,0.6922
7,2817,0.7306
8,3169,0.7272
9,3521,0.7496
10,3873,0.78
11,4225,0.7558
12,4577,0.7048
13,4929,0.83
14,5281,0.793
15,5633,0.843
16,5985,0.835
17,6337,0.8376
18,6689,0.8312
19,7041,0.834
20,7393,0.8456
21,7745,0.8414
22,8097,0.847
23,8449,0.8438
24,8801,0.86
25,9153,0.8308
26,9505,0.8648
27,9857,0.862
28,10209,0.8326
29,10561,0.8568
30,10913,0.8692
31,11265,0.8488
32,11617,0.8592
33,11969,0.8702
34,12321,0.8646
35,12673,0.8782
36,13025,0.8518
37,13377,0.8576
38,13729,0.8656
39,14081,0.8744
40,14433,0.8784
41,14785,0.875
42,15137,0.8696
43,15489,0.8506
44,15841,0.8496
45,16193,0.8624
46,16545,0.8626
47,16897,0.8708
48,17249,0.867
49,17601,0.865
50,17953,0.8808
51,18305,0.869
52,18657,0.8718
53,19009,0.8714
54,19361,0.8822
55,19713,0.8602
56,20065,0.8636
57,20417,0.884
58,20769,0.8762
59,21121,0.8742
60,21473,0.8634
61,21825,0.8848
62,22177,0.8524
63,22529,0.8584
64,22881,0.8646
65,23233,0.8708
66,23585,0.8648
67,23937,0.8894
68,24289,0.8598
69,24641,0.8812
70,24993,0.8692
71,25345,0.8852
72,25697,0.8832
73,26049,0.8588
74,26401,0.8622
75,26753,0.8818
76,27105,0.8762
77,27457,0.8742
78,27809,0.8854
79,28161,0.8636
80,28513,0.892
81,28865,0.8934
82,29217,0.8748
83,29569,0.885
84,29921,0.8732
85,30273,0.8782
86,30625,0.8792
87,30977,0.8862
88,31329,0.8938
89,31681,0.861
90,32033,0.868
91,32385,0.8928
92,32737,0.8744
93,33089,0.8908
94,33441,0.879
95,33793,0.8384
96,34145,0.8982
97,34497,0.8552
98,34849,0.887
99,35201,0.8856
100,35553,0.866
101,35905,0.894
102,36257,0.8878
103,36609,0.8816
104,36961,0.8828
105,37313,0.8874
106,37665,0.8812
107,38017,0.8844
108,38369,0.8814
109,38721,0.8746
110,39073,0.9028
111,39425,0.8802
112,39777,0.8948
113,40129,0.8878
114,40481,0.8828
115,40833,0.8682
116,41185,0.8818
117,41537,0.8764
118,41889,0.897
119,42241,0.8886
120,42593,0.8798
121,42945,0.889
122,43297,0.8826
123,43649,0.8804
124,44001,0.8804
125,44353,0.879
126,44705,0.8956
