epoch,global_step,val/accuracy
0,353,0.464
1,705,0.5988
2,1057,0.7096
3,1409,0.697
4,1761,0.7692
5,2113,0.7704
6,2465,0.7776
7,2817,0.806
8,3169,0.784
9,3521,0.8
10,3873,0.7796
11,4225,0.8186
12,4577,0.8362
13,4929,0.8408
14,5281,0.8464
15,5633,0.8282
16,5985,0.8094
17,6337,0.843
18,6689,0.8362
19,7041,0.8532
20,7393,0.8476
21,7745,0.8432
22,8097,0.851
23,8449,0.8704
24,8801,0.808
25,9153,0.8542
26,9505,0.8182
27,9857,0.8428
28,10209,0.87
29,10561,0.8514
30,10913,0.857
31,11265,0.8132
32,11617,0.8252
33,11969,0.8578
34,12321,0.864
35,12673,0.8606
36,13025,0.841
37,13377,0.8646
38,13729,0.8458
39,14081,0.8438
40,14433,0.867
41,14785,0.8724
42,15137,0.878
43,15489,0.8278
44,15841,0.8588
45,16193,0.865
46,16545,0.8328
47,16897,0.8718
48,17249,0.8718
49,17601,0.8732
50,17953,0.8432
51,18305,0.8694
52,18657,0.8704
53,19009,0.8684
54,19361,0.8572
55,19713,0.872
56,20065,0.8386
57,20417,0.852
58,20769,0.8382
59,21121,0.8658
60,21473,0.8528
61,21825,0.854
62,22177,0.8766
63,22529,0.8604
64,22881,0.8798
65,23233,0.8786
66,23585,0.888
67,23937,0.8742
68,24289,0.8834
69,24641,0.8868
70,24993,0.855
71,25345,0.8748
72,25697,0.8578
73,26049,0.8798
74,26401,0.8548
75,26753,0.863
76,27105,0.8792
77,27457,0.86
78,27809,0.8598
79,28161,0.852
80,28513,0.8872
81,28865,0.854
82,29217,0.8682
83,29569,0.8518
84,29921,0.8686
85,30273,0.8702
86,30625,0.8782
87,30977,0.8674
88,31329,0.884
89,31681,0.8466
90,32033,0.8712
91,32385,0.88
92,32737,0.8514
93,33089,0.8628
94,33441,0.883
95,33793,0.8792
96,34145,0.8638
97,34497,0.882
98,34849,0.8668
99,35201,0.8928
100,35553,0.883
101,35905,0.879
102,36257,0.859
103,36609,0.8832
104,36961,0.8766
105,37313,0.8716
106,37665,0.8804
107,38017,0.8668
108,38369,0.8754
109,38721,0.8724
110,39073,0.8488
111,39425,0.8542
112,39777,0.868
113,40129,0.8804
114,40481,0.883
115,40833,0.8878
116,41185,0.885
117,41537,0.8804
118,41889,0.8792
119,42241,0.8806
120,42593,0.8684
121,42945,0.8728
122,43297,0.8546
123,43649,0.881
124,44001,0.8836
125,44353,0.8688
126,44705,0.8426
127,45057,0.8764
128,45409,0.8774
129,45761,0.8854
130,46113,0.8864
131,46465,0.8826
132,46817,0.8744
133,47169,0.8668
134,47521,0.8664
135,47873,0.8382
136,48225,0.8934
137,48577,0.8776
138,48929,0.8978
139,49281,0.8702
140,49633,0.8786
141,49985,0.8792
142,50337,0.8814
143,50689,0.8926
144,51041,0.8616
145,51393,0.8832
146,51745,0.8602
147,52097,0.8766
148,52449,0.8768
149,52801,0.8828
150,53153,0.8812
151,53505,0.8902
152,53857,0.8986
153,54209,0.8766
154,54561,0.8492
155,54913,0.8892
156,55265,0.8898
157,55617,0.8934
158,55969,0.892
159,56321,0.8432
160,56673,0.8554
161,57025,0.8986
162,57377,0.8866
163,57729,0.8886
164,58081,0.8704
165,58433,0.8816
166,58785,0.8854
167,59137,0.8658
168,59489,0.893
169,59841,0.8832
170,60193,0.885
171,60545,0.8724
172,60897,0.8904
173,61249,0.8742
174,61601,0.8832
