epoch,global_step,val/accuracy
0,353,0.267
1,705,0.4376
2,1057,0.567
3,1409,0.6096
4,1761,0.6876
5,2113,0.7108
6,2465,0.7036
7,2817,0.7032
8,3169,0.7322
9,3521,0.8054
10,3873,0.7996
11,4225,0.7674
12,4577,0.8332
13,4929,0.811
14,5281,0.824
15,5633,0.8248
16,5985,0.8136
17,6337,0.8526
18,6689,0.8352
19,7041,0.8556
20,7393,0.8232
21,7745,0.7846
22,8097,0.8438
23,8449,0.8456
24,8801,0.857
25,9153,0.8112
26,9505,0.8456
27,9857,0.83
28,10209,0.8506
29,10561,0.8574
30,10913,0.847
31,11265,0.8532
32,11617,0.8682
33,11969,0.8368
34,12321,0.8488
35,12673,0.8686
36,13025,0.8722
37,13377,0.8512
38,13729,0.8494
39,14081,0.8408
40,14433,0.8784
41,14785,0.8618
42,15137,0.8478
43,15489,0.8776
44,15841,0.846
45,16193,0.852
46,16545,0.862
47,16897,0.8718
48,17249,0.8492
49,17601,0.8788
50,17953,0.839
51,18305,0.8696
52,18657,0.8474
53,19009,0.8272
54,19361,0.8772
55,19713,0.8796
56,20065,0.883
57,20417,0.8638
58,20769,0.8808
59,21121,0.8536
60,21473,0.873
61,21825,0.8768
62,22177,0.875
63,22529,0.8834
64,22881,0.8826
65,23233,0.8858
66,23585,0.888
67,23937,0.883
68,24289,0.8848
69,24641,0.8658
70,24993,0.8804
71,25345,0.8516
72,25697,0.8824
73,26049,0.8898
74,26401,0.835
75,26753,0.8786
76,27105,0.8848
77,27457,0.871
78,27809,0.8622
79,28161,0.8646
80,28513,0.88
81,28865,0.8706
82,29217,0.8772
83,29569,0.836
84,29921,0.8596
85,30273,0.8874
86,30625,0.8898
87,30977,0.877
88,31329,0.8846
89,31681,0.9
90,32033,0.892
91,32385,0.8892
92,32737,0.8856
93,33089,0.8802
94,33441,0.8968
95,33793,0.8786
96,34145,0.8868
97,34497,0.8816
98,34849,0.8788
99,35201,0.8136
100,35553,0.8962
101,35905,0.8824
102,36257,0.8726
103,36609,0.8888
104,36961,0.8542
105,37313,0.8794
106,37665,0.8848
107,38017,0.8968
108,38369,0.8738
109,38721,0.8908
110,39073,0.8808
111,39425,0.8506
112,39777,0.879
113,40129,0.892
114,40481,0.875
115,40833,0.8762
116,41185,0.884
117,41537,0.8992
118,41889,0.8876
119,42241,0.8716
120,42593,0.8832
121,42945,0.878
122,43297,0.8908
123,43649,0.8966
124,44001,0.89
125,44353,0.868
126,44705,0.8972
127,45057,0.8892
128,45409,0.881
129,45761,0.859
130,46113,0.8964
131,46465,0.8898
132,46817,0.873
133,47169,0.8758
134,47521,0.89
135,47873,0.8676
136,48225,0.894
137,48577,0.8896
138,48929,0.8882
139,49281,0.8982
140,49633,0.8882
141,49985,0.8944
142,50337,0.8852
143,50689,0.8754
144,51041,0.8814
145,51393,0.8978
146,51745,0.881
147,52097,0.8454
148,52449,0.806
149,52801,0.8648
150,53153,0.8712
151,53505,0.8918
152,53857,0.888
153,54209,0.8842
154,54561,0.8858
155,54913,0.8962
156,55265,0.8908
157,55617,0.894
158,55969,0.8928
159,56321,0.8868
160,56673,0.8608
161,57025,0.8782
162,57377,0.89
163,57729,0.8808
164,58081,0.8856
165,58433,0.9026
166,58785,0.8854
167,59137,0.8832
168,59489,0.896
169,59841,0.891
170,60193,0.886
171,60545,0.8678
172,60897,0.8864
173,61249,0.8902
174,61601,0.8668
175,61953,0.9018
176,62305,0.8912
177,62657,0.8968
178,63009,0.892
179,63361,0.8848
180,63713,0.888
181,64065,0.901
182,64417,0.8934
183,64769,0.8988
184,65121,0.8966
185,65473,0.873
186,65825,0.8944
187,66177,0.9066
188,66529,0.87
189,66881,0.8822
190,67233,0.886
191,67585,0.8976
192,67937,0.886
193,68289,0.8962
194,68641,0.9024
195,68993,0.899
196,69345,0.881
197,69697,0.8944
198,70049,0.8992
199,70401,0.9038
200,70753,0.904
201,71105,0.8912
202,71457,0.8814
203,71809,0.8948
204,72161,0.8904
205,72513,0.8806
206,72865,0.8956
207,73217,0.8834
208,73569,0.872
209,73921,0.9086
210,74273,0.913
211,74625,0.882
212,74977,0.8948
213,75329,0.8924
214,75681,0.8908
215,76033,0.9026
216,76385,0.887
217,76737,0.893
218,77089,0.867
219,77441,0.878
220,77793,0.8952
221,78145,0.872
222,78497,0.8924
223,78849,0.8784
224,79201,0.8822
225,79553,0.9004
226,79905,0.9036
227,80257,0.8956
228,80609,0.896
229,80961,0.89
230,81313,0.906
231,81665,0.899
232,82017,0.9054
233,82369,0.9022
234,82721,0.8866
235,83073,0.887
236,83425,0.8652
237,83777,0.9044
238,84129,0.888
239,84481,0.8838
240,84833,0.9036
241,85185,0.9058
242,85537,0.9056
243,85889,0.8612
244,86241,0.8966
245,86593,0.9028
246,86945,0.8944
247,87297,0.8952
248,87649,0.9006
249,88001,0.907
250,88353,0.9368
251,88705,0.9426
252,89057,0.9414
253,89409,0.943
254,89761,0.945
255,90113,0.9442
256,90465,0.9434
257,90817,0.9422
258,91169,0.9436
259,91521,0.945
260,91873,0.9446
261,92225,0.9454
262,92577,0.9462
263,92929,0.9464
264,93281,0.9428
265,93633,0.9464
266,93985,0.944
267,94337,0.9454
268,94689,0.9484
269,95041,0.9462
270,95393,0.9466
271,95745,0.9452
272,96097,0.9444
273,96449,0.947
274,96801,0.9472
275,97153,0.9454
276,97505,0.9478
277,97857,0.9458
278,98209,0.9476
279,98561,0.9456
280,98913,0.9478
281,99265,0.9468
282,99617,0.9486
283,99969,0.947
284,100321,0.9466
285,100673,0.9472
286,101025,0.9472
287,101377,0.9474
288,101729,0.9488
289,102081,0.948
290,102433,0.9472
291,102785,0.9478
292,103137,0.9462
293,103489,0.9448
294,103841,0.9468
295,104193,0.9464
296,104545,0.9482
297,104897,0.9474
298,105249,0.9474
299,105601,0.947
300,105953,0.9462
301,106305,0.946
302,106657,0.9452
303,107009,0.9462
304,107361,0.9474
305,107713,0.9454
306,108065,0.9448
307,108417,0.9478
308,108769,0.9478
309,109121,0.9476
310,109473,0.9482
311,109825,0.9482
312,110177,0.9476
313,110529,0.9478
314,110881,0.9478
315,111233,0.9472
316,111585,0.9476
317,111937,0.9468
318,112289,0.9484
319,112641,0.948
320,112993,0.9486
321,113345,0.949
322,113697,0.9486
323,114049,0.9492
324,114401,0.9518
325,114753,0.947
326,115105,0.9472
327,115457,0.948
328,115809,0.9486
329,116161,0.9472
330,116513,0.9466
331,116865,0.9454
332,117217,0.948
333,117569,0.9482
334,117921,0.948
335,118273,0.9478
336,118625,0.9462
337,118977,0.9474
338,119329,0.9488
339,119681,0.948
340,120033,0.949
341,120385,0.9494
342,120737,0.9482
343,121089,0.9484
344,121441,0.9486
345,121793,0.9494
346,122145,0.9452
347,122497,0.9466
348,122849,0.9472
349,123201,0.9486
350,123553,0.9474
351,123905,0.947
352,124257,0.9462
353,124609,0.9466
354,124961,0.9456
355,125313,0.9456
356,125665,0.9456
357,126017,0.948
358,126369,0.9458
359,126721,0.9472
360,127073,0.9476
361,127425,0.9482
362,127777,0.9466
363,128129,0.946
364,128481,0.947
365,128833,0.9466
366,129185,0.9476
367,129537,0.9478
368,129889,0.9466
369,130241,0.947
370,130593,0.9472
371,130945,0.9456
372,131297,0.9464
373,131649,0.9442
374,132001,0.9444
375,132353,0.9446
376,132705,0.9452
377,133057,0.945
378,133409,0.9472
379,133761,0.9458
380,134113,0.9462
381,134465,0.947
382,134817,0.9474
383,135169,0.9468
384,135521,0.9468
385,135873,0.9468
386,136225,0.945
387,136577,0.9464
388,136929,0.9468
389,137281,0.9462
390,137633,0.9462
391,137985,0.947
392,138337,0.9472
393,138689,0.947
394,139041,0.9476
395,139393,0.9476
396,139745,0.9476
397,140097,0.9472
398,140449,0.9464
399,140801,0.9468
400,141153,0.9474
401,141505,0.9472
402,141857,0.9474
403,142209,0.947
404,142561,0.946
405,142913,0.9466
406,143265,0.9472
407,143617,0.947
408,143969,0.9472
409,144321,0.9466
410,144673,0.9472
411,145025,0.9472
412,145377,0.9478
413,145729,0.9472
414,146081,0.9478
415,146433,0.9478
416,146785,0.9474
417,147137,0.947
418,147489,0.948
419,147841,0.9466
420,148193,0.9474
421,148545,0.9466
422,148897,0.9468
423,149249,0.9484
424,149601,0.9474
425,149953,0.948
426,150305,0.9466
427,150657,0.9472
428,151009,0.9466
429,151361,0.947
430,151713,0.9474
431,152065,0.9464
432,152417,0.9478
433,152769,0.946
434,153121,0.9474
435,153473,0.9466
436,153825,0.9466
437,154177,0.9472
438,154529,0.949
439,154881,0.948
440,155233,0.947
441,155585,0.9476
442,155937,0.9468
443,156289,0.9464
444,156641,0.9476
445,156993,0.947
446,157345,0.9486
447,157697,0.9474
448,158049,0.9492
449,158401,0.9476
450,158753,0.9468
451,159105,0.9464
452,159457,0.947
453,159809,0.9484
454,160161,0.9476
455,160513,0.9484
456,160865,0.9478
457,161217,0.9488
458,161569,0.9468
459,161921,0.9486
460,162273,0.9474
461,162625,0.9484
462,162977,0.948
463,163329,0.9484
464,163681,0.9468
465,164033,0.9486
466,164385,0.9474
467,164737,0.948
468,165089,0.9484
469,165441,0.948
470,165793,0.9472
471,166145,0.947
472,166497,0.9482
473,166849,0.9474
474,167201,0.9478
475,167553,0.948
476,167905,0.9468
477,168257,0.9478
478,168609,0.947
479,168961,0.946
480,169313,0.9464
481,169665,0.946
482,170017,0.9458
483,170369,0.9474
484,170721,0.947
