epoch,global_step,val/accuracy
0,353,0.2862
1,705,0.3796
2,1057,0.3952
3,1409,0.5072
4,1761,0.5626
5,2113,0.562
6,2465,0.6766
7,2817,0.6834
8,3169,0.7404
9,3521,0.74
10,3873,0.6852
11,4225,0.7876
12,4577,0.7482
13,4929,0.796
14,5281,0.811
15,5633,0.782
16,5985,0.825
17,6337,0.8346
18,6689,0.836
19,7041,0.8466
20,7393,0.8396
21,7745,0.829
22,8097,0.8338
23,8449,0.8192
24,8801,0.8322
25,9153,0.8572
26,9505,0.8152
27,9857,0.8456
28,10209,0.8412
29,10561,0.863
30,10913,0.853
31,11265,0.878
32,11617,0.8768
33,11969,0.8572
34,12321,0.8562
35,12673,0.846
36,13025,0.8412
37,13377,0.871
38,13729,0.8566
39,14081,0.8792
40,14433,0.8498
41,14785,0.8582
42,15137,0.8594
43,15489,0.8464
44,15841,0.8568
45,16193,0.8712
46,16545,0.8838
47,16897,0.8864
48,17249,0.878
49,17601,0.8854
50,17953,0.8398
51,18305,0.8724
52,18657,0.8694
53,19009,0.8696
54,19361,0.8894
55,19713,0.834
56,20065,0.8764
57,20417,0.8828
58,20769,0.882
59,21121,0.8944
60,21473,0.8834
61,21825,0.8642
62,22177,0.8808
63,22529,0.8276
64,22881,0.8794
65,23233,0.8828
66,23585,0.8748
67,23937,0.8768
68,24289,0.8598
69,24641,0.8574
70,24993,0.8678
71,25345,0.8946
72,25697,0.8768
73,26049,0.8838
74,26401,0.8714
75,26753,0.8862
76,27105,0.8794
77,27457,0.8922
78,27809,0.8884
79,28161,0.8912
80,28513,0.8942
81,28865,0.8914
82,29217,0.8532
83,29569,0.8812
84,29921,0.8948
85,30273,0.8672
86,30625,0.881
87,30977,0.8894
88,31329,0.8696
89,31681,0.8918
90,32033,0.8816
91,32385,0.8674
92,32737,0.8972
93,33089,0.876
94,33441,0.8812
95,33793,0.8766
96,34145,0.8674
97,34497,0.88
98,34849,0.8938
99,35201,0.889
100,35553,0.8788
101,35905,0.8736
102,36257,0.892
103,36609,0.8758
104,36961,0.8928
105,37313,0.8866
106,37665,0.8784
107,38017,0.8666
