epoch,global_step,val/accuracy
0,353,0.3488
1,705,0.4168
2,1057,0.554
3,1409,0.6534
4,1761,0.6964
5,2113,0.7512
6,2465,0.7566
7,2817,0.7436
8,3169,0.7972
9,3521,0.7836
10,3873,0.787
11,4225,0.8226
12,4577,0.8362
13,4929,0.8298
14,5281,0.826
15,5633,0.8268
16,5985,0.8312
17,6337,0.8372
18,6689,0.8052
19,7041,0.849
20,7393,0.838
21,7745,0.8596
22,8097,0.8318
23,8449,0.859
24,8801,0.8416
25,9153,0.8474
26,9505,0.8588
27,9857,0.866
28,10209,0.8426
29,10561,0.8426
30,10913,0.8558
31,11265,0.872
32,11617,0.8576
33,11969,0.8532
34,12321,0.8668
35,12673,0.8594
36,13025,0.8684
37,13377,0.8794
38,13729,0.8592
39,14081,0.8572
40,14433,0.8676
41,14785,0.88
42,15137,0.8558
43,15489,0.8684
44,15841,0.8674
45,16193,0.8742
46,16545,0.8672
47,16897,0.8488
48,17249,0.8856
49,17601,0.876
50,17953,0.8896
51,18305,0.8702
52,18657,0.8876
53,19009,0.8536
54,19361,0.8804
55,19713,0.8724
56,20065,0.8848
57,20417,0.8926
58,20769,0.8648
59,21121,0.8112
60,21473,0.8828
61,21825,0.8752
62,22177,0.8652
63,22529,0.8618
64,22881,0.8746
65,23233,0.8704
66,23585,0.8984
67,23937,0.8782
68,24289,0.875
69,24641,0.8992
70,24993,0.8682
71,25345,0.8764
72,25697,0.8908
73,26049,0.8838
74,26401,0.8722
75,26753,0.894
76,27105,0.8752
77,27457,0.8624
78,27809,0.8874
79,28161,0.879
80,28513,0.887
81,28865,0.866
82,29217,0.8716
83,29569,0.858
84,29921,0.8968
85,30273,0.8786
86,30625,0.8552
87,30977,0.8872
88,31329,0.8966
89,31681,0.8992
90,32033,0.8828
91,32385,0.8686
92,32737,0.888
93,33089,0.8576
94,33441,0.8758
95,33793,0.8858
96,34145,0.8668
97,34497,0.8964
98,34849,0.8818
99,35201,0.895
100,35553,0.8948
101,35905,0.8972
102,36257,0.897
103,36609,0.881
104,36961,0.8932
105,37313,0.8874
106,37665,0.8614
107,38017,0.8992
108,38369,0.8812
109,38721,0.8722
110,39073,0.8928
111,39425,0.8854
112,39777,0.8908
113,40129,0.8912
114,40481,0.883
115,40833,0.8952
116,41185,0.8932
117,41537,0.8966
118,41889,0.8686
119,42241,0.8888
120,42593,0.8588
121,42945,0.889
122,43297,0.9056
123,43649,0.8608
124,44001,0.8932
125,44353,0.8948
126,44705,0.8906
127,45057,0.8774
128,45409,0.8786
129,45761,0.8972
130,46113,0.8964
131,46465,0.8852
132,46817,0.873
133,47169,0.8856
134,47521,0.8896
135,47873,0.8796
136,48225,0.88
137,48577,0.8936
138,48929,0.8998
139,49281,0.8756
140,49633,0.8884
141,49985,0.8752
142,50337,0.8944
143,50689,0.8892
144,51041,0.8844
145,51393,0.896
146,51745,0.8848
147,52097,0.8996
148,52449,0.8992
149,52801,0.8928
150,53153,0.8802
151,53505,0.9016
152,53857,0.8668
153,54209,0.8966
154,54561,0.9008
155,54913,0.8808
156,55265,0.8964
157,55617,0.8898
158,55969,0.9086
159,56321,0.8898
160,56673,0.8784
161,57025,0.8706
162,57377,0.8998
163,57729,0.8862
164,58081,0.9038
165,58433,0.8868
166,58785,0.9066
167,59137,0.896
168,59489,0.8622
169,59841,0.9074
170,60193,0.895
171,60545,0.8934
172,60897,0.9006
173,61249,0.8988
174,61601,0.889
175,61953,0.8794
176,62305,0.8894
177,62657,0.867
178,63009,0.8932
179,63361,0.8994
180,63713,0.89
181,64065,0.8902
182,64417,0.8884
183,64769,0.8848
184,65121,0.9028
185,65473,0.8838
186,65825,0.8942
187,66177,0.9028
188,66529,0.8862
189,66881,0.8936
190,67233,0.8992
191,67585,0.8878
192,67937,0.8724
193,68289,0.8778
194,68641,0.8924
195,68993,0.8844
196,69345,0.8824
197,69697,0.8874
198,70049,0.9018
199,70401,0.9018
200,70753,0.897
201,71105,0.8818
202,71457,0.8844
203,71809,0.9028
204,72161,0.859
205,72513,0.8722
206,72865,0.8874
207,73217,0.8998
208,73569,0.8994
209,73921,0.8824
210,74273,0.8944
211,74625,0.895
212,74977,0.8986
213,75329,0.8916
214,75681,0.8958
215,76033,0.9074
216,76385,0.898
217,76737,0.8832
218,77089,0.8804
219,77441,0.8882
220,77793,0.893
221,78145,0.861
222,78497,0.9028
223,78849,0.886
224,79201,0.91
225,79553,0.8944
226,79905,0.8894
227,80257,0.8934
228,80609,0.887
229,80961,0.883
230,81313,0.8982
231,81665,0.8928
232,82017,0.8942
233,82369,0.881
234,82721,0.8818
235,83073,0.888
236,83425,0.8772
237,83777,0.9046
238,84129,0.8982
239,84481,0.883
240,84833,0.886
241,85185,0.8864
242,85537,0.899
243,85889,0.8814
244,86241,0.8756
245,86593,0.888
246,86945,0.884
247,87297,0.909
248,87649,0.8982
249,88001,0.8952
250,88353,0.9332
251,88705,0.9376
252,89057,0.9368
253,89409,0.9372
254,89761,0.9384
255,90113,0.9398
256,90465,0.9398
257,90817,0.9406
258,91169,0.9398
259,91521,0.9376
260,91873,0.9394
261,92225,0.9374
262,92577,0.9394
263,92929,0.939
264,93281,0.941
265,93633,0.9416
266,93985,0.9442
267,94337,0.9388
268,94689,0.9408
269,95041,0.9394
270,95393,0.9398
271,95745,0.939
272,96097,0.941
273,96449,0.9378
274,96801,0.9402
275,97153,0.9428
276,97505,0.942
277,97857,0.9416
278,98209,0.9414
279,98561,0.941
280,98913,0.9428
281,99265,0.942
282,99617,0.9408
283,99969,0.941
284,100321,0.9384
285,100673,0.942
286,101025,0.9386
287,101377,0.9406
288,101729,0.939
289,102081,0.9428
290,102433,0.941
291,102785,0.941
292,103137,0.9414
293,103489,0.941
294,103841,0.9414
295,104193,0.9436
296,104545,0.9434
297,104897,0.9442
298,105249,0.9428
299,105601,0.942
300,105953,0.9416
301,106305,0.9436
302,106657,0.9456
303,107009,0.9418
304,107361,0.9458
305,107713,0.9426
306,108065,0.944
307,108417,0.943
308,108769,0.9442
309,109121,0.9422
310,109473,0.9444
311,109825,0.9434
312,110177,0.9416
313,110529,0.9414
314,110881,0.9436
315,111233,0.943
316,111585,0.9448
317,111937,0.9424
318,112289,0.941
319,112641,0.9444
320,112993,0.9446
321,113345,0.9428
322,113697,0.9442
323,114049,0.9452
324,114401,0.9458
325,114753,0.9436
326,115105,0.9448
327,115457,0.9438
328,115809,0.9444
329,116161,0.943
330,116513,0.944
331,116865,0.943
332,117217,0.945
333,117569,0.9438
334,117921,0.9458
335,118273,0.9464
336,118625,0.946
337,118977,0.9446
338,119329,0.9462
339,119681,0.946
340,120033,0.946
341,120385,0.9456
342,120737,0.9464
343,121089,0.9474
344,121441,0.9434
345,121793,0.9434
346,122145,0.9442
347,122497,0.9452
348,122849,0.9462
349,123201,0.946
350,123553,0.9456
351,123905,0.9462
352,124257,0.9456
353,124609,0.9454
354,124961,0.9468
355,125313,0.9478
356,125665,0.9462
357,126017,0.9432
358,126369,0.9466
359,126721,0.9468
360,127073,0.9466
361,127425,0.9458
362,127777,0.9446
363,128129,0.9452
364,128481,0.947
365,128833,0.946
366,129185,0.9428
367,129537,0.9454
368,129889,0.9434
369,130241,0.9446
370,130593,0.9472
371,130945,0.95
372,131297,0.9446
373,131649,0.9454
374,132001,0.9464
375,132353,0.944
376,132705,0.947
377,133057,0.9482
378,133409,0.9454
379,133761,0.9466
380,134113,0.9444
381,134465,0.9474
382,134817,0.9468
383,135169,0.9458
384,135521,0.9448
385,135873,0.947
386,136225,0.9456
387,136577,0.9462
388,136929,0.9458
389,137281,0.9462
390,137633,0.948
391,137985,0.9472
392,138337,0.9458
393,138689,0.9466
394,139041,0.9482
395,139393,0.9474
396,139745,0.9468
397,140097,0.9456
398,140449,0.9464
399,140801,0.9454
400,141153,0.9468
401,141505,0.9474
402,141857,0.9482
403,142209,0.9472
404,142561,0.9478
405,142913,0.9462
406,143265,0.9466
407,143617,0.9464
408,143969,0.9476
409,144321,0.9474
410,144673,0.9466
411,145025,0.946
412,145377,0.9472
413,145729,0.9468
414,146081,0.9466
415,146433,0.9458
416,146785,0.9454
417,147137,0.9466
418,147489,0.9468
419,147841,0.9476
420,148193,0.947
421,148545,0.9466
422,148897,0.9468
423,149249,0.9472
424,149601,0.9458
425,149953,0.9464
426,150305,0.9464
427,150657,0.946
428,151009,0.9456
429,151361,0.9456
430,151713,0.9468
431,152065,0.9472
432,152417,0.9468
433,152769,0.9456
434,153121,0.9452
435,153473,0.9462
436,153825,0.9466
437,154177,0.946
438,154529,0.9466
439,154881,0.946
440,155233,0.9462
441,155585,0.9476
442,155937,0.9474
443,156289,0.9484
444,156641,0.9454
445,156993,0.9464
446,157345,0.9466
447,157697,0.9476
448,158049,0.9474
449,158401,0.9478
450,158753,0.9464
451,159105,0.9464
452,159457,0.9468
453,159809,0.9474
454,160161,0.9472
455,160513,0.9474
456,160865,0.9466
457,161217,0.9448
458,161569,0.9468
459,161921,0.946
460,162273,0.948
461,162625,0.9474
462,162977,0.9456
463,163329,0.9476
464,163681,0.9464
465,164033,0.9476
466,164385,0.9478
467,164737,0.9474
468,165089,0.9462
469,165441,0.9478
470,165793,0.948
471,166145,0.9472
472,166497,0.948
473,166849,0.9482
474,167201,0.9456
475,167553,0.9464
476,167905,0.9464
477,168257,0.9472
478,168609,0.9476
479,168961,0.9468
480,169313,0.9474
481,169665,0.9486
482,170017,0.9458
483,170369,0.9482
484,170721,0.948
485,171073,0.9468
486,171425,0.9474
487,171777,0.9468
488,172129,0.9462
489,172481,0.948
490,172833,0.9468
491,173185,0.9468
492,173537,0.947
493,173889,0.9462
494,174241,0.9464
495,174593,0.9488
496,174945,0.9476
497,175297,0.9478
498,175649,0.9466
499,176001,0.9468
