epoch,global_step,val/accuracy
0,353,0.4882
1,705,0.5326
2,1057,0.6454
3,1409,0.7416
4,1761,0.7688
5,2113,0.7648
6,2465,0.7782
7,2817,0.8126
8,3169,0.828
9,3521,0.8268
10,3873,0.785
11,4225,0.825
12,4577,0.7876
13,4929,0.8184
14,5281,0.8176
15,5633,0.8492
16,5985,0.8266
17,6337,0.852
18,6689,0.8444
19,7041,0.8102
20,7393,0.8092
21,7745,0.8574
22,8097,0.85
23,8449,0.8582
24,8801,0.8144
25,9153,0.868
26,9505,0.8552
27,9857,0.87
28,10209,0.8608
29,10561,0.845
30,10913,0.8416
31,11265,0.8596
32,11617,0.8836
33,11969,0.8532
34,12321,0.8566
35,12673,0.8462
36,13025,0.8472
37,13377,0.8466
38,13729,0.8608
39,14081,0.8392
40,14433,0.8598
41,14785,0.8496
42,15137,0.842
43,15489,0.8696
44,15841,0.8678
45,16193,0.869
46,16545,0.8568
47,16897,0.874
48,17249,0.8748
49,17601,0.8404
50,17953,0.8614
51,18305,0.8628
52,18657,0.8906
53,19009,0.8818
54,19361,0.8738
55,19713,0.8832
56,20065,0.8646
57,20417,0.8316
58,20769,0.8602
59,21121,0.861
60,21473,0.8644
61,21825,0.87
62,22177,0.8708
63,22529,0.8536
64,22881,0.8558
65,23233,0.8554
66,23585,0.8684
67,23937,0.8862
68,24289,0.871
69,24641,0.8862
70,24993,0.8752
71,25345,0.8452
72,25697,0.8772
73,26049,0.8778
74,26401,0.857
75,26753,0.8826
76,27105,0.8612
77,27457,0.8826
78,27809,0.8656
79,28161,0.8872
80,28513,0.8484
81,28865,0.8574
82,29217,0.8878
83,29569,0.8714
84,29921,0.8782
85,30273,0.8722
86,30625,0.875
87,30977,0.8852
88,31329,0.8708
89,31681,0.8714
90,32033,0.8632
91,32385,0.876
92,32737,0.8808
93,33089,0.8704
94,33441,0.8846
95,33793,0.8668
96,34145,0.8872
97,34497,0.8748
98,34849,0.884
99,35201,0.8874
100,35553,0.8566
101,35905,0.8806
102,36257,0.8682
103,36609,0.8838
104,36961,0.8706
105,37313,0.8848
106,37665,0.8656
107,38017,0.8742
108,38369,0.8676
109,38721,0.8622
110,39073,0.8704
111,39425,0.881
112,39777,0.8754
113,40129,0.8556
114,40481,0.879
115,40833,0.8258
116,41185,0.8832
117,41537,0.8524
118,41889,0.863
119,42241,0.8954
120,42593,0.8768
121,42945,0.8794
122,43297,0.8852
123,43649,0.8864
124,44001,0.8744
125,44353,0.8782
126,44705,0.8836
127,45057,0.8738
128,45409,0.8812
129,45761,0.8664
130,46113,0.8616
131,46465,0.8834
132,46817,0.8804
133,47169,0.8776
134,47521,0.8794
135,47873,0.879
136,48225,0.8766
137,48577,0.8856
138,48929,0.8844
139,49281,0.8954
140,49633,0.8886
141,49985,0.8862
142,50337,0.9
143,50689,0.8744
144,51041,0.884
145,51393,0.8838
146,51745,0.899
147,52097,0.8588
148,52449,0.8776
149,52801,0.8914
150,53153,0.8794
151,53505,0.864
152,53857,0.8834
153,54209,0.8986
154,54561,0.862
155,54913,0.886
156,55265,0.8858
157,55617,0.895
158,55969,0.8944
159,56321,0.8772
160,56673,0.8902
161,57025,0.8932
162,57377,0.8794
163,57729,0.8696
164,58081,0.8802
165,58433,0.8804
166,58785,0.8944
167,59137,0.8912
168,59489,0.8882
169,59841,0.8818
170,60193,0.8818
171,60545,0.8908
172,60897,0.8728
173,61249,0.8774
174,61601,0.8744
175,61953,0.8898
176,62305,0.873
177,62657,0.887
178,63009,0.876
179,63361,0.8806
180,63713,0.8732
181,64065,0.886
182,64417,0.8646
183,64769,0.8774
184,65121,0.8796
185,65473,0.8672
186,65825,0.8384
187,66177,0.886
188,66529,0.8846
189,66881,0.8732
190,67233,0.8888
191,67585,0.8672
192,67937,0.879
193,68289,0.8676
194,68641,0.8828
195,68993,0.8714
196,69345,0.8898
197,69697,0.881
198,70049,0.8956
199,70401,0.8774
200,70753,0.8918
201,71105,0.899
202,71457,0.869
203,71809,0.8886
204,72161,0.8912
205,72513,0.872
206,72865,0.872
207,73217,0.8866
208,73569,0.84
209,73921,0.8534
210,74273,0.8666
211,74625,0.8764
212,74977,0.8658
213,75329,0.8292
214,75681,0.8848
215,76033,0.8746
216,76385,0.8938
217,76737,0.9052
218,77089,0.8804
219,77441,0.8956
220,77793,0.8896
221,78145,0.8898
222,78497,0.8844
223,78849,0.897
224,79201,0.884
225,79553,0.8708
226,79905,0.8984
227,80257,0.8886
228,80609,0.8892
229,80961,0.8762
230,81313,0.8902
231,81665,0.9048
232,82017,0.8472
233,82369,0.8946
234,82721,0.8682
235,83073,0.888
236,83425,0.8982
237,83777,0.8874
238,84129,0.8832
239,84481,0.873
240,84833,0.8724
241,85185,0.8528
242,85537,0.8914
243,85889,0.8738
244,86241,0.8778
245,86593,0.8732
246,86945,0.8884
247,87297,0.874
248,87649,0.8944
249,88001,0.8518
250,88353,0.927
251,88705,0.9272
252,89057,0.927
253,89409,0.93
254,89761,0.928
255,90113,0.9302
256,90465,0.9308
257,90817,0.9298
258,91169,0.9324
259,91521,0.9312
260,91873,0.9336
261,92225,0.931
262,92577,0.9336
263,92929,0.9318
264,93281,0.933
265,93633,0.9324
266,93985,0.9306
267,94337,0.9338
268,94689,0.933
269,95041,0.9338
270,95393,0.9312
271,95745,0.933
272,96097,0.9332
273,96449,0.932
274,96801,0.9326
275,97153,0.9338
276,97505,0.9348
277,97857,0.9324
278,98209,0.9322
279,98561,0.9342
280,98913,0.93
281,99265,0.932
282,99617,0.9326
283,99969,0.9296
284,100321,0.9312
285,100673,0.9308
286,101025,0.9328
287,101377,0.9308
288,101729,0.9318
289,102081,0.931
290,102433,0.9336
291,102785,0.9334
292,103137,0.9322
293,103489,0.9328
294,103841,0.9304
295,104193,0.9322
296,104545,0.9328
297,104897,0.9306
298,105249,0.9296
299,105601,0.9314
300,105953,0.9322
301,106305,0.9344
302,106657,0.932
303,107009,0.9318
304,107361,0.9342
305,107713,0.9352
306,108065,0.934
307,108417,0.9344
308,108769,0.9332
309,109121,0.932
310,109473,0.9328
311,109825,0.9346
312,110177,0.9318
313,110529,0.9326
314,110881,0.932
315,111233,0.9292
316,111585,0.933
317,111937,0.9354
318,112289,0.9336
319,112641,0.9336
320,112993,0.9342
321,113345,0.9334
322,113697,0.9366
323,114049,0.9316
324,114401,0.9346
325,114753,0.9336
326,115105,0.9334
327,115457,0.935
328,115809,0.933
329,116161,0.934
330,116513,0.9336
331,116865,0.9312
332,117217,0.9288
333,117569,0.9328
334,117921,0.9348
335,118273,0.9312
336,118625,0.9344
337,118977,0.9332
338,119329,0.9326
339,119681,0.9324
340,120033,0.9314
341,120385,0.9324
342,120737,0.9312
343,121089,0.9322
344,121441,0.9336
345,121793,0.932
346,122145,0.931
347,122497,0.933
348,122849,0.9352
349,123201,0.9338
350,123553,0.9336
351,123905,0.9312
352,124257,0.9352
353,124609,0.9334
354,124961,0.9312
355,125313,0.9316
356,125665,0.9304
357,126017,0.9312
358,126369,0.9296
359,126721,0.9288
360,127073,0.9344
361,127425,0.9318
362,127777,0.9318
363,128129,0.9326
364,128481,0.931
365,128833,0.9288
366,129185,0.9318
367,129537,0.9288
368,129889,0.9314
369,130241,0.9276
370,130593,0.9264
371,130945,0.9304
372,131297,0.9318
373,131649,0.9298
374,132001,0.929
375,132353,0.9322
376,132705,0.9312
377,133057,0.9308
378,133409,0.9316
379,133761,0.9314
380,134113,0.932
381,134465,0.9324
382,134817,0.9322
383,135169,0.931
384,135521,0.9324
385,135873,0.932
386,136225,0.9324
387,136577,0.9322
388,136929,0.9328
389,137281,0.9314
390,137633,0.9328
391,137985,0.9328
392,138337,0.9326
393,138689,0.9314
394,139041,0.9332
395,139393,0.9332
396,139745,0.933
397,140097,0.9338
398,140449,0.9334
399,140801,0.9318
