epoch,global_step,val/accuracy
0,353,0.1818
1,705,0.3344
2,1057,0.4102
3,1409,0.4806
4,1761,0.534
5,2113,0.5698
6,2465,0.584
7,2817,0.6734
8,3169,0.6844
9,3521,0.7306
10,3873,0.7404
11,4225,0.762
12,4577,0.7488
13,4929,0.7694
14,5281,0.7648
15,5633,0.7992
16,5985,0.8062
17,6337,0.7854
18,6689,0.8266
19,7041,0.8344
20,7393,0.8048
21,7745,0.834
22,8097,0.8072
23,8449,0.7888
24,8801,0.834
25,9153,0.8354
26,9505,0.8004
27,9857,0.8148
28,10209,0.8518
29,10561,0.8328
30,10913,0.8562
31,11265,0.852
32,11617,0.8616
33,11969,0.8582
34,12321,0.8662
35,12673,0.8278
36,13025,0.8568
37,13377,0.866
38,13729,0.8714
39,14081,0.8566
40,14433,0.8278
41,14785,0.8618
42,15137,0.87
43,15489,0.8758
44,15841,0.861
45,16193,0.8658
46,16545,0.872
47,16897,0.877
48,17249,0.8716
49,17601,0.859
50,17953,0.855
51,18305,0.8816
52,18657,0.822
53,19009,0.8386
54,19361,0.8794
55,19713,0.8796
56,20065,0.8646
57,20417,0.8732
58,20769,0.8826
59,21121,0.858
60,21473,0.8696
61,21825,0.87
62,22177,0.8684
63,22529,0.8784
64,22881,0.8856
65,23233,0.8856
66,23585,0.8418
67,23937,0.8604
68,24289,0.8166
69,24641,0.8826
70,24993,0.8906
71,25345,0.881
72,25697,0.8822
73,26049,0.8838
74,26401,0.8904
75,26753,0.8674
76,27105,0.8954
77,27457,0.8774
78,27809,0.896
79,28161,0.878
80,28513,0.8734
81,28865,0.883
82,29217,0.8614
83,29569,0.8902
84,29921,0.8886
85,30273,0.8806
86,30625,0.8958
87,30977,0.8162
88,31329,0.8814
89,31681,0.8984
90,32033,0.8888
91,32385,0.8782
92,32737,0.8772
93,33089,0.8806
94,33441,0.88
95,33793,0.8854
96,34145,0.9044
97,34497,0.8778
98,34849,0.8892
99,35201,0.858
100,35553,0.8904
101,35905,0.8948
