epoch,global_step,val/accuracy
0,353,0.1142
1,705,0.2322
2,1057,0.4088
3,1409,0.4808
4,1761,0.603
5,2113,0.6098
6,2465,0.7126
7,2817,0.7452
8,3169,0.7416
9,3521,0.7766
10,3873,0.7936
11,4225,0.8048
12,4577,0.8068
13,4929,0.8052
14,5281,0.7866
15,5633,0.8124
16,5985,0.8258
17,6337,0.8016
18,6689,0.8362
19,7041,0.8334
20,7393,0.8312
21,7745,0.829
22,8097,0.8246
23,8449,0.8448
24,8801,0.8616
25,9153,0.8398
26,9505,0.8538
27,9857,0.8338
28,10209,0.8456
29,10561,0.8644
30,10913,0.856
31,11265,0.8542
32,11617,0.8512
33,11969,0.8682
34,12321,0.8478
35,12673,0.8614
36,13025,0.8782
37,13377,0.8518
38,13729,0.865
39,14081,0.8754
40,14433,0.8542
41,14785,0.8664
42,15137,0.8546
43,15489,0.8842
44,15841,0.8676
45,16193,0.852
46,16545,0.858
47,16897,0.8728
48,17249,0.8612
49,17601,0.8794
50,17953,0.8584
51,18305,0.8554
52,18657,0.8728
53,19009,0.8738
54,19361,0.8654
55,19713,0.8826
56,20065,0.8278
57,20417,0.8858
58,20769,0.8756
59,21121,0.8942
60,21473,0.878
61,21825,0.8728
62,22177,0.8772
63,22529,0.8812
64,22881,0.8846
65,23233,0.8932
66,23585,0.8664
67,23937,0.8636
68,24289,0.8736
69,24641,0.8956
70,24993,0.8524
71,25345,0.8758
72,25697,0.8674
73,26049,0.8794
74,26401,0.8844
75,26753,0.8816
76,27105,0.8804
77,27457,0.894
78,27809,0.8854
79,28161,0.8872
80,28513,0.8612
81,28865,0.8752
82,29217,0.8782
83,29569,0.871
84,29921,0.8784
85,30273,0.8806
86,30625,0.8742
87,30977,0.885
88,31329,0.8796
89,31681,0.8848
90,32033,0.8724
91,32385,0.8952
92,32737,0.8912
93,33089,0.8804
94,33441,0.8568
95,33793,0.896
96,34145,0.8796
97,34497,0.8774
98,34849,0.8766
99,35201,0.889
100,35553,0.8902
101,35905,0.8714
102,36257,0.8844
103,36609,0.8832
104,36961,0.8812
105,37313,0.8742
106,37665,0.8724
107,38017,0.9
108,38369,0.8828
109,38721,0.8884
110,39073,0.867
111,39425,0.88
112,39777,0.8806
113,40129,0.876
114,40481,0.8786
115,40833,0.8806
116,41185,0.885
117,41537,0.8886
118,41889,0.8676
119,42241,0.8662
120,42593,0.8952
121,42945,0.882
122,43297,0.889
123,43649,0.8704
124,44001,0.8856
125,44353,0.88
126,44705,0.8866
127,45057,0.8772
128,45409,0.8802
129,45761,0.885
130,46113,0.8694
131,46465,0.8608
132,46817,0.8826
133,47169,0.8914
134,47521,0.896
135,47873,0.8854
136,48225,0.8802
137,48577,0.8918
138,48929,0.8896
139,49281,0.8816
140,49633,0.8846
141,49985,0.8694
142,50337,0.8592
143,50689,0.898
144,51041,0.8658
145,51393,0.885
146,51745,0.8736
147,52097,0.8722
148,52449,0.8952
149,52801,0.8912
150,53153,0.888
151,53505,0.874
152,53857,0.8752
153,54209,0.8812
154,54561,0.8806
155,54913,0.8814
156,55265,0.8818
157,55617,0.8658
