epoch,global_step,val/accuracy
0,353,0.487
1,705,0.6212
2,1057,0.6372
3,1409,0.7126
4,1761,0.7182
5,2113,0.6718
6,2465,0.794
7,2817,0.7858
8,3169,0.7878
9,3521,0.789
10,3873,0.825
11,4225,0.8296
12,4577,0.8378
13,4929,0.8268
14,5281,0.839
15,5633,0.8338
16,5985,0.8486
17,6337,0.844
18,6689,0.8492
19,7041,0.8398
20,7393,0.8576
21,7745,0.8616
22,8097,0.8434
23,8449,0.8654
24,8801,0.8588
25,9153,0.832
26,9505,0.8496
27,9857,0.8632
28,10209,0.8668
29,10561,0.8426
30,10913,0.8706
31,11265,0.8412
32,11617,0.828
33,11969,0.857
34,12321,0.8568
35,12673,0.8568
36,13025,0.851
37,13377,0.871
38,13729,0.8618
39,14081,0.8642
40,14433,0.8666
41,14785,0.8424
42,15137,0.8624
43,15489,0.7988
44,15841,0.853
45,16193,0.8752
46,16545,0.8548
47,16897,0.8802
48,17249,0.863
49,17601,0.87
50,17953,0.8554
51,18305,0.88
52,18657,0.882
53,19009,0.8692
54,19361,0.8636
55,19713,0.887
56,20065,0.8606
57,20417,0.8512
58,20769,0.8478
59,21121,0.8582
60,21473,0.877
61,21825,0.8694
62,22177,0.8358
63,22529,0.868
64,22881,0.8828
65,23233,0.8658
66,23585,0.8696
67,23937,0.8416
68,24289,0.882
69,24641,0.87
70,24993,0.8772
71,25345,0.872
72,25697,0.8794
73,26049,0.8746
74,26401,0.8732
75,26753,0.8738
76,27105,0.8738
77,27457,0.8708
78,27809,0.8476
79,28161,0.931
80,28513,0.9344
81,28865,0.934
82,29217,0.9332
83,29569,0.9316
84,29921,0.933
85,30273,0.9312
86,30625,0.9318
87,30977,0.9322
88,31329,0.9322
89,31681,0.9332
90,32033,0.9316
91,32385,0.9306
92,32737,0.932
93,33089,0.9358
94,33441,0.935
95,33793,0.9316
96,34145,0.929
97,34497,0.9314
98,34849,0.9356
99,35201,0.9334
100,35553,0.931
101,35905,0.9304
102,36257,0.9318
103,36609,0.9322
104,36961,0.93
105,37313,0.9322
106,37665,0.9304
107,38017,0.9308
108,38369,0.932
109,38721,0.932
110,39073,0.9316
111,39425,0.9308
112,39777,0.933
113,40129,0.9304
114,40481,0.9322
115,40833,0.9308
116,41185,0.933
117,41537,0.9322
118,41889,0.9326
119,42241,0.9314
120,42593,0.9312
121,42945,0.9314
122,43297,0.9328
123,43649,0.93
124,44001,0.9288
125,44353,0.9278
126,44705,0.933
127,45057,0.9298
128,45409,0.9316
129,45761,0.9306
130,46113,0.9312
131,46465,0.9282
132,46817,0.9292
133,47169,0.9344
134,47521,0.9302
135,47873,0.9314
136,48225,0.9316
137,48577,0.9322
138,48929,0.9318
139,49281,0.9324
140,49633,0.9302
141,49985,0.9314
142,50337,0.9322
143,50689,0.9318
144,51041,0.9334
145,51393,0.9328
146,51745,0.9326
147,52097,0.9328
148,52449,0.9322
149,52801,0.9328
150,53153,0.9322
151,53505,0.9328
152,53857,0.9334
153,54209,0.9334
154,54561,0.9316
155,54913,0.9302
156,55265,0.9338
157,55617,0.933
158,55969,0.9336
159,56321,0.9322
160,56673,0.9328
161,57025,0.9312
162,57377,0.9332
163,57729,0.932
164,58081,0.9322
165,58433,0.9324
166,58785,0.9336
167,59137,0.932
168,59489,0.9332
169,59841,0.9344
170,60193,0.9332
171,60545,0.9336
172,60897,0.9336
173,61249,0.9336
174,61601,0.9334
175,61953,0.9342
176,62305,0.9338
177,62657,0.9328
178,63009,0.9338
179,63361,0.9344
180,63713,0.9344
181,64065,0.9348
182,64417,0.9346
183,64769,0.935
184,65121,0.9334
