epoch,global_step,val/accuracy
0,353,0.1046
1,705,0.0994
2,1057,0.1142
3,1409,0.2974
4,1761,0.4088
5,2113,0.4598
6,2465,0.5492
7,2817,0.5896
8,3169,0.6838
9,3521,0.7476
10,3873,0.6934
11,4225,0.7798
12,4577,0.756
13,4929,0.8008
14,5281,0.8318
15,5633,0.8026
16,5985,0.8328
17,6337,0.7932
18,6689,0.852
19,7041,0.838
20,7393,0.8464
21,7745,0.7972
22,8097,0.8456
23,8449,0.8534
24,8801,0.853
25,9153,0.846
26,9505,0.8614
27,9857,0.8312
28,10209,0.8194
29,10561,0.8316
30,10913,0.8594
31,11265,0.8436
32,11617,0.863
33,11969,0.852
34,12321,0.8646
35,12673,0.8612
36,13025,0.8752
37,13377,0.8474
38,13729,0.8732
39,14081,0.8544
40,14433,0.8544
41,14785,0.8752
42,15137,0.8584
43,15489,0.8754
44,15841,0.8822
45,16193,0.8836
46,16545,0.8654
47,16897,0.8702
48,17249,0.8744
49,17601,0.867
50,17953,0.8534
51,18305,0.862
52,18657,0.8842
53,19009,0.84
54,19361,0.8698
55,19713,0.862
56,20065,0.8832
57,20417,0.8528
58,20769,0.8724
59,21121,0.8772
60,21473,0.8812
61,21825,0.8728
62,22177,0.8906
63,22529,0.8828
64,22881,0.8766
65,23233,0.898
66,23585,0.8702
67,23937,0.8784
68,24289,0.8714
69,24641,0.8888
70,24993,0.8776
71,25345,0.8842
72,25697,0.8504
73,26049,0.8888
74,26401,0.8574
75,26753,0.878
76,27105,0.883
77,27457,0.8832
78,27809,0.894
79,28161,0.8594
80,28513,0.8762
81,28865,0.8664
82,29217,0.88
83,29569,0.8706
84,29921,0.8612
85,30273,0.8824
86,30625,0.8744
87,30977,0.8754
88,31329,0.8766
89,31681,0.8642
90,32033,0.9046
91,32385,0.8738
92,32737,0.8876
93,33089,0.8658
94,33441,0.8946
95,33793,0.9054
96,34145,0.878
97,34497,0.8872
98,34849,0.8968
99,35201,0.8996
100,35553,0.8818
101,35905,0.886
102,36257,0.8818
103,36609,0.8928
104,36961,0.8808
105,37313,0.8686
106,37665,0.8968
107,38017,0.8918
108,38369,0.8936
109,38721,0.9008
110,39073,0.8684
111,39425,0.8954
112,39777,0.8236
113,40129,0.8864
114,40481,0.8868
115,40833,0.8528
116,41185,0.8662
117,41537,0.8904
118,41889,0.8858
119,42241,0.8904
120,42593,0.9024
121,42945,0.8726
122,43297,0.8946
123,43649,0.8876
124,44001,0.8704
125,44353,0.8818
126,44705,0.8656
127,45057,0.8894
128,45409,0.882
129,45761,0.8632
130,46113,0.8854
131,46465,0.8868
132,46817,0.9046
133,47169,0.8936
134,47521,0.8944
135,47873,0.8928
136,48225,0.8842
137,48577,0.888
138,48929,0.8818
139,49281,0.8784
140,49633,0.8836
141,49985,0.8978
142,50337,0.8886
143,50689,0.891
144,51041,0.8686
145,51393,0.896
146,51745,0.8956
147,52097,0.8942
148,52449,0.8822
149,52801,0.8856
150,53153,0.857
151,53505,0.899
152,53857,0.8956
153,54209,0.8934
154,54561,0.8808
155,54913,0.8554
156,55265,0.8976
157,55617,0.8986
158,55969,0.8924
159,56321,0.9084
160,56673,0.8868
161,57025,0.8872
162,57377,0.9004
163,57729,0.8834
164,58081,0.875
165,58433,0.868
166,58785,0.9002
167,59137,0.8994
168,59489,0.9002
169,59841,0.8792
170,60193,0.8946
171,60545,0.9012
172,60897,0.8858
173,61249,0.8954
174,61601,0.8792
175,61953,0.875
176,62305,0.8918
177,62657,0.8828
178,63009,0.8982
179,63361,0.8884
180,63713,0.8894
181,64065,0.887
182,64417,0.8732
183,64769,0.897
184,65121,0.891
185,65473,0.8962
186,65825,0.8842
187,66177,0.8832
188,66529,0.8862
189,66881,0.906
190,67233,0.903
191,67585,0.913
192,67937,0.8882
193,68289,0.8976
194,68641,0.8894
195,68993,0.9002
196,69345,0.9106
197,69697,0.8976
198,70049,0.8966
199,70401,0.8828
200,70753,0.8686
201,71105,0.8988
202,71457,0.8848
203,71809,0.8996
204,72161,0.895
205,72513,0.9004
206,72865,0.8842
207,73217,0.8856
208,73569,0.895
209,73921,0.8794
210,74273,0.8966
211,74625,0.9012
212,74977,0.9098
213,75329,0.8942
214,75681,0.8948
215,76033,0.8976
216,76385,0.8928
217,76737,0.8668
218,77089,0.8804
219,77441,0.8634
220,77793,0.8882
221,78145,0.9012
222,78497,0.891
223,78849,0.8908
224,79201,0.896
225,79553,0.896
226,79905,0.9044
227,80257,0.901
228,80609,0.8964
229,80961,0.8936
230,81313,0.8952
231,81665,0.9032
232,82017,0.8878
233,82369,0.8816
234,82721,0.8636
235,83073,0.895
236,83425,0.8922
237,83777,0.8994
238,84129,0.8756
239,84481,0.907
240,84833,0.8974
241,85185,0.8802
242,85537,0.8868
243,85889,0.9012
244,86241,0.8918
245,86593,0.9038
246,86945,0.893
247,87297,0.8928
248,87649,0.9036
249,88001,0.892
250,88353,0.9318
251,88705,0.9368
252,89057,0.9358
253,89409,0.9366
254,89761,0.9392
255,90113,0.9394
256,90465,0.9398
257,90817,0.9382
258,91169,0.9396
259,91521,0.9402
260,91873,0.941
261,92225,0.9414
262,92577,0.9414
263,92929,0.9408
264,93281,0.9424
265,93633,0.9426
266,93985,0.9432
267,94337,0.942
268,94689,0.9406
269,95041,0.9418
270,95393,0.9406
271,95745,0.9414
272,96097,0.942
273,96449,0.9456
274,96801,0.9456
275,97153,0.9434
276,97505,0.9432
277,97857,0.943
278,98209,0.942
279,98561,0.9424
280,98913,0.9422
281,99265,0.9424
282,99617,0.943
283,99969,0.941
284,100321,0.9428
285,100673,0.9444
286,101025,0.943
287,101377,0.942
288,101729,0.9416
289,102081,0.9414
290,102433,0.9432
291,102785,0.9434
292,103137,0.9442
293,103489,0.9434
294,103841,0.9426
295,104193,0.9422
296,104545,0.9432
297,104897,0.943
298,105249,0.9402
299,105601,0.9424
300,105953,0.942
301,106305,0.9406
302,106657,0.9404
303,107009,0.9414
304,107361,0.9426
305,107713,0.944
306,108065,0.9422
307,108417,0.9422
308,108769,0.9434
309,109121,0.9448
310,109473,0.9422
311,109825,0.9426
312,110177,0.9434
313,110529,0.9436
314,110881,0.9446
315,111233,0.9452
316,111585,0.9436
317,111937,0.9432
318,112289,0.943
319,112641,0.9436
320,112993,0.9436
321,113345,0.9424
322,113697,0.9448
323,114049,0.9444
324,114401,0.9446
325,114753,0.9422
326,115105,0.9442
327,115457,0.9452
328,115809,0.9444
329,116161,0.9456
330,116513,0.9466
331,116865,0.9446
332,117217,0.9438
333,117569,0.9456
334,117921,0.9452
335,118273,0.9442
336,118625,0.9458
337,118977,0.9444
338,119329,0.9424
339,119681,0.9422
340,120033,0.944
341,120385,0.9436
342,120737,0.9428
343,121089,0.943
344,121441,0.9436
345,121793,0.9436
346,122145,0.9442
347,122497,0.9436
348,122849,0.9424
349,123201,0.9438
350,123553,0.9454
351,123905,0.9458
352,124257,0.9442
353,124609,0.9444
354,124961,0.9454
355,125313,0.9434
356,125665,0.944
357,126017,0.946
358,126369,0.945
359,126721,0.945
360,127073,0.9458
361,127425,0.9452
362,127777,0.9452
363,128129,0.945
364,128481,0.9446
365,128833,0.9436
366,129185,0.9444
367,129537,0.946
368,129889,0.9466
369,130241,0.9462
370,130593,0.946
371,130945,0.945
372,131297,0.945
373,131649,0.9442
374,132001,0.9432
375,132353,0.9438
376,132705,0.9444
377,133057,0.9452
378,133409,0.9456
379,133761,0.946
380,134113,0.9462
381,134465,0.9448
382,134817,0.9454
383,135169,0.9444
384,135521,0.9446
385,135873,0.9466
386,136225,0.946
387,136577,0.9442
388,136929,0.9444
389,137281,0.945
390,137633,0.945
391,137985,0.9448
392,138337,0.945
393,138689,0.9462
394,139041,0.9476
395,139393,0.9458
396,139745,0.945
397,140097,0.9462
398,140449,0.9448
399,140801,0.9452
