epoch,global_step,val/accuracy
0,353,0.4622
1,705,0.5876
2,1057,0.5708
3,1409,0.6484
4,1761,0.7376
5,2113,0.7812
6,2465,0.7644
7,2817,0.7648
8,3169,0.8102
9,3521,0.8028
10,3873,0.7992
11,4225,0.816
12,4577,0.8364
13,4929,0.8048
14,5281,0.84
15,5633,0.8236
16,5985,0.8222
17,6337,0.8234
18,6689,0.8396
19,7041,0.8592
20,7393,0.855
21,7745,0.853
22,8097,0.8674
23,8449,0.874
24,8801,0.85
25,9153,0.87
26,9505,0.8482
27,9857,0.8566
28,10209,0.848
29,10561,0.8518
30,10913,0.8698
31,11265,0.8318
32,11617,0.865
33,11969,0.8774
34,12321,0.8658
35,12673,0.8584
36,13025,0.8786
37,13377,0.8862
38,13729,0.8574
39,14081,0.8808
40,14433,0.8602
41,14785,0.8662
42,15137,0.8722
43,15489,0.8788
44,15841,0.869
45,16193,0.8612
46,16545,0.8632
47,16897,0.8386
48,17249,0.8728
49,17601,0.8794
50,17953,0.8678
51,18305,0.8784
52,18657,0.8838
53,19009,0.8872
54,19361,0.8872
55,19713,0.8922
56,20065,0.8756
57,20417,0.8846
58,20769,0.8696
59,21121,0.8828
60,21473,0.8792
61,21825,0.876
62,22177,0.8816
63,22529,0.8362
64,22881,0.8906
65,23233,0.8614
66,23585,0.8824
67,23937,0.8638
68,24289,0.8658
69,24641,0.8652
70,24993,0.8508
71,25345,0.8752
72,25697,0.8636
73,26049,0.866
74,26401,0.8752
75,26753,0.8894
76,27105,0.893
77,27457,0.8752
78,27809,0.885
79,28161,0.868
80,28513,0.8824
81,28865,0.8838
82,29217,0.8824
83,29569,0.893
84,29921,0.8814
85,30273,0.879
86,30625,0.8598
87,30977,0.8528
88,31329,0.8884
89,31681,0.8592
90,32033,0.882
91,32385,0.862
92,32737,0.8918
93,33089,0.8824
94,33441,0.8628
95,33793,0.8668
96,34145,0.8886
97,34497,0.8738
98,34849,0.8642
99,35201,0.8918
100,35553,0.8918
101,35905,0.8906
102,36257,0.8966
103,36609,0.8508
104,36961,0.8874
105,37313,0.8576
106,37665,0.893
