epoch,global_step,val/accuracy
0,353,0.1928
1,705,0.2228
2,1057,0.3496
3,1409,0.4326
4,1761,0.4748
5,2113,0.4972
6,2465,0.5124
7,2817,0.6368
8,3169,0.6148
9,3521,0.6534
10,3873,0.6858
11,4225,0.7652
12,4577,0.7608
13,4929,0.7332
14,5281,0.7928
15,5633,0.7714
16,5985,0.7908
17,6337,0.7952
18,6689,0.7668
19,7041,0.7896
20,7393,0.818
21,7745,0.7852
22,8097,0.8008
23,8449,0.8216
24,8801,0.852
25,9153,0.8058
26,9505,0.8198
27,9857,0.8348
28,10209,0.8176
29,10561,0.6968
30,10913,0.8158
31,11265,0.8532
32,11617,0.8372
33,11969,0.8288
34,12321,0.8448
35,12673,0.834
36,13025,0.82
37,13377,0.821
38,13729,0.8396
39,14081,0.8204
40,14433,0.8702
41,14785,0.8542
42,15137,0.8648
43,15489,0.8352
44,15841,0.844
45,16193,0.853
46,16545,0.8222
47,16897,0.8686
48,17249,0.8664
49,17601,0.8426
50,17953,0.8802
51,18305,0.8088
52,18657,0.8638
53,19009,0.868
54,19361,0.8782
55,19713,0.8326
56,20065,0.8306
57,20417,0.8242
58,20769,0.8542
59,21121,0.8462
60,21473,0.8388
61,21825,0.8332
62,22177,0.8772
63,22529,0.8334
64,22881,0.8538
65,23233,0.8774
66,23585,0.8702
67,23937,0.8766
68,24289,0.8634
69,24641,0.852
70,24993,0.8742
71,25345,0.875
72,25697,0.8652
73,26049,0.874
74,26401,0.881
75,26753,0.8336
76,27105,0.8762
77,27457,0.8758
78,27809,0.8718
79,28161,0.8628
80,28513,0.881
81,28865,0.8752
82,29217,0.8814
83,29569,0.873
84,29921,0.872
85,30273,0.8572
86,30625,0.8162
87,30977,0.8848
88,31329,0.878
89,31681,0.8804
90,32033,0.8762
91,32385,0.8806
92,32737,0.8648
93,33089,0.8678
94,33441,0.8444
95,33793,0.884
96,34145,0.8474
97,34497,0.8864
98,34849,0.866
99,35201,0.8906
100,35553,0.8184
101,35905,0.8666
102,36257,0.8792
103,36609,0.8766
104,36961,0.8718
