epoch,global_step,val/accuracy
0,353,0.279
1,705,0.4742
2,1057,0.5782
3,1409,0.6954
4,1761,0.7146
5,2113,0.7618
6,2465,0.7896
7,2817,0.7374
8,3169,0.7954
9,3521,0.8262
10,3873,0.7432
11,4225,0.8214
12,4577,0.8098
13,4929,0.8242
14,5281,0.8424
15,5633,0.8276
16,5985,0.8252
17,6337,0.8298
18,6689,0.8068
19,7041,0.8512
20,7393,0.8358
21,7745,0.8482
22,8097,0.8356
23,8449,0.8368
24,8801,0.844
25,9153,0.8492
26,9505,0.8596
27,9857,0.8594
28,10209,0.8692
29,10561,0.8628
30,10913,0.8572
31,11265,0.847
32,11617,0.8732
33,11969,0.853
34,12321,0.8624
35,12673,0.8786
36,13025,0.852
37,13377,0.8394
38,13729,0.867
39,14081,0.8614
40,14433,0.8844
41,14785,0.8764
42,15137,0.8752
43,15489,0.8816
44,15841,0.866
45,16193,0.8308
46,16545,0.8718
47,16897,0.8598
48,17249,0.8336
49,17601,0.8812
50,17953,0.8638
51,18305,0.8658
52,18657,0.8628
53,19009,0.8526
54,19361,0.8762
55,19713,0.8472
56,20065,0.87
57,20417,0.8148
58,20769,0.8764
59,21121,0.8858
60,21473,0.8578
61,21825,0.8872
62,22177,0.8702
63,22529,0.8734
64,22881,0.8706
65,23233,0.861
66,23585,0.8698
67,23937,0.8728
68,24289,0.8768
69,24641,0.855
70,24993,0.8788
71,25345,0.8872
72,25697,0.8444
73,26049,0.8648
74,26401,0.855
75,26753,0.8954
76,27105,0.8754
77,27457,0.867
78,27809,0.8794
79,28161,0.8822
80,28513,0.8776
81,28865,0.8816
82,29217,0.8608
83,29569,0.888
84,29921,0.8682
85,30273,0.864
86,30625,0.873
87,30977,0.8622
88,31329,0.8954
89,31681,0.8802
90,32033,0.8808
91,32385,0.8848
92,32737,0.8702
93,33089,0.8636
94,33441,0.8676
95,33793,0.8768
96,34145,0.8748
97,34497,0.8904
98,34849,0.8812
99,35201,0.885
100,35553,0.8866
101,35905,0.866
102,36257,0.8778
103,36609,0.872
104,36961,0.8806
105,37313,0.8708
106,37665,0.8896
107,38017,0.838
108,38369,0.892
109,38721,0.8788
110,39073,0.8354
111,39425,0.8734
112,39777,0.8788
113,40129,0.878
114,40481,0.8804
115,40833,0.8874
116,41185,0.8854
117,41537,0.885
118,41889,0.8956
119,42241,0.8828
120,42593,0.875
121,42945,0.877
122,43297,0.8976
123,43649,0.8864
124,44001,0.8808
125,44353,0.878
126,44705,0.8468
127,45057,0.8736
128,45409,0.8804
129,45761,0.8752
130,46113,0.8742
131,46465,0.852
132,46817,0.884
133,47169,0.87
134,47521,0.8404
135,47873,0.8808
136,48225,0.8372
137,48577,0.8932
138,48929,0.8984
139,49281,0.8954
140,49633,0.8886
141,49985,0.8878
142,50337,0.885
143,50689,0.8506
144,51041,0.8766
145,51393,0.8714
146,51745,0.8832
147,52097,0.8842
148,52449,0.8922
149,52801,0.8892
150,53153,0.8936
151,53505,0.8604
152,53857,0.8874
153,54209,0.8918
154,54561,0.8776
155,54913,0.8822
156,55265,0.8728
157,55617,0.8916
158,55969,0.8712
159,56321,0.8936
160,56673,0.8856
161,57025,0.8864
162,57377,0.8898
163,57729,0.877
164,58081,0.889
165,58433,0.8788
166,58785,0.879
167,59137,0.8898
168,59489,0.8938
169,59841,0.8774
170,60193,0.8682
