epoch,global_step,val/accuracy
0,353,0.5034
1,705,0.6308
2,1057,0.6632
3,1409,0.6694
4,1761,0.6714
5,2113,0.7254
6,2465,0.7402
7,2817,0.7276
8,3169,0.743
9,3521,0.7772
10,3873,0.7736
11,4225,0.7614
12,4577,0.7902
13,4929,0.7604
14,5281,0.8052
15,5633,0.7652
16,5985,0.8124
17,6337,0.7832
18,6689,0.8066
19,7041,0.788
20,7393,0.8222
21,7745,0.802
22,8097,0.819
23,8449,0.7954
24,8801,0.8026
25,9153,0.798
26,9505,0.8252
27,9857,0.8072
28,10209,0.831
29,10561,0.8032
30,10913,0.8226
31,11265,0.8176
32,11617,0.8264
33,11969,0.8382
34,12321,0.8264
35,12673,0.8206
36,13025,0.8154
37,13377,0.8328
38,13729,0.8124
39,14081,0.8396
40,14433,0.8272
41,14785,0.826
42,15137,0.8244
43,15489,0.8374
44,15841,0.8302
45,16193,0.8356
46,16545,0.841
47,16897,0.8226
48,17249,0.8262
49,17601,0.8438
50,17953,0.8358
51,18305,0.8516
52,18657,0.8274
53,19009,0.8166
54,19361,0.8426
55,19713,0.815
56,20065,0.8346
57,20417,0.8186
58,20769,0.8274
59,21121,0.8296
60,21473,0.8194
61,21825,0.8394
62,22177,0.8222
63,22529,0.821
64,22881,0.838
65,23233,0.8394
66,23585,0.8326
67,23937,0.8176
68,24289,0.8478
69,24641,0.8244
70,24993,0.8356
71,25345,0.8422
72,25697,0.8116
73,26049,0.837
74,26401,0.8382
75,26753,0.8194
76,27105,0.828
77,27457,0.8414
78,27809,0.7964
79,28161,0.8338
80,28513,0.826
81,28865,0.8388
82,29217,0.819
83,29569,0.8444
84,29921,0.8328
85,30273,0.8486
86,30625,0.8312
87,30977,0.8554
88,31329,0.8398
89,31681,0.8434
90,32033,0.8178
91,32385,0.8312
92,32737,0.8154
93,33089,0.8384
94,33441,0.812
95,33793,0.8256
96,34145,0.8356
97,34497,0.8454
98,34849,0.8434
99,35201,0.8308
100,35553,0.8332
101,35905,0.8366
102,36257,0.8454
103,36609,0.7758
104,36961,0.8436
105,37313,0.8358
106,37665,0.8416
107,38017,0.8516
108,38369,0.8394
109,38721,0.8354
110,39073,0.844
111,39425,0.8454
112,39777,0.8094
113,40129,0.8546
114,40481,0.8312
115,40833,0.8268
116,41185,0.8162
117,41537,0.8312
118,41889,0.844
119,42241,0.8298
120,42593,0.8394
121,42945,0.8332
122,43297,0.8336
123,43649,0.8316
124,44001,0.8434
125,44353,0.8344
126,44705,0.8412
127,45057,0.8354
128,45409,0.8474
129,45761,0.851
130,46113,0.833
131,46465,0.8326
132,46817,0.815
133,47169,0.8328
134,47521,0.8328
135,47873,0.8498
136,48225,0.791
137,48577,0.8106
138,48929,0.8242
139,49281,0.817
140,49633,0.8334
141,49985,0.8316
142,50337,0.8418
143,50689,0.8084
144,51041,0.8382
145,51393,0.8548
146,51745,0.8198
147,52097,0.8398
148,52449,0.8514
149,52801,0.8482
150,53153,0.8326
151,53505,0.826
152,53857,0.8394
153,54209,0.8318
154,54561,0.853
155,54913,0.844
156,55265,0.8202
157,55617,0.8438
158,55969,0.8594
159,56321,0.8432
160,56673,0.8324
161,57025,0.843
162,57377,0.8238
163,57729,0.8526
164,58081,0.8258
165,58433,0.8404
166,58785,0.848
167,59137,0.8448
168,59489,0.8366
169,59841,0.8488
170,60193,0.8044
171,60545,0.8498
172,60897,0.8306
173,61249,0.8086
174,61601,0.833
175,61953,0.7922
176,62305,0.8468
177,62657,0.8564
178,63009,0.8554
179,63361,0.8108
180,63713,0.8306
181,64065,0.8396
182,64417,0.8364
183,64769,0.833
184,65121,0.8454
185,65473,0.845
186,65825,0.8408
187,66177,0.8232
188,66529,0.8348
189,66881,0.846
190,67233,0.85
191,67585,0.8022
192,67937,0.8606
193,68289,0.8412
194,68641,0.8328
195,68993,0.848
196,69345,0.8044
197,69697,0.851
198,70049,0.8546
199,70401,0.8402
200,70753,0.8574
201,71105,0.8428
202,71457,0.8428
203,71809,0.8532
204,72161,0.8426
205,72513,0.8476
