epoch,global_step,val/accuracy
0,353,0.278
1,705,0.42
2,1057,0.4664
3,1409,0.5356
4,1761,0.5272
5,2113,0.524
6,2465,0.644
7,2817,0.7012
8,3169,0.7126
9,3521,0.783
10,3873,0.7462
11,4225,0.7726
12,4577,0.7856
13,4929,0.8188
14,5281,0.8164
15,5633,0.7974
16,5985,0.8152
17,6337,0.8094
18,6689,0.8294
19,7041,0.808
20,7393,0.8368
21,7745,0.8288
22,8097,0.8458
23,8449,0.8438
24,8801,0.8558
25,9153,0.8208
26,9505,0.8588
27,9857,0.8542
28,10209,0.8608
29,10561,0.8432
30,10913,0.8664
31,11265,0.858
32,11617,0.8332
33,11969,0.8184
34,12321,0.879
35,12673,0.8818
36,13025,0.8604
37,13377,0.8746
38,13729,0.863
39,14081,0.8432
40,14433,0.8648
41,14785,0.8442
42,15137,0.8532
43,15489,0.8704
44,15841,0.858
45,16193,0.8474
46,16545,0.8552
47,16897,0.8802
48,17249,0.8658
49,17601,0.8522
50,17953,0.865
51,18305,0.8908
52,18657,0.8834
53,19009,0.87
54,19361,0.8726
55,19713,0.8614
56,20065,0.8842
57,20417,0.8768
58,20769,0.8738
59,21121,0.8854
60,21473,0.8458
61,21825,0.865
62,22177,0.8662
63,22529,0.8626
64,22881,0.8766
65,23233,0.8836
66,23585,0.8776
67,23937,0.8708
68,24289,0.8726
69,24641,0.8682
70,24993,0.8344
71,25345,0.8794
72,25697,0.885
73,26049,0.8774
74,26401,0.8788
75,26753,0.874
76,27105,0.8528
77,27457,0.8634
78,27809,0.8862
79,28161,0.8692
80,28513,0.865
81,28865,0.8758
82,29217,0.8696
83,29569,0.8924
84,29921,0.873
85,30273,0.886
86,30625,0.8856
87,30977,0.884
88,31329,0.8836
89,31681,0.87
90,32033,0.8906
91,32385,0.8796
92,32737,0.8804
93,33089,0.8578
94,33441,0.8762
95,33793,0.888
96,34145,0.8728
97,34497,0.8918
98,34849,0.888
99,35201,0.8814
100,35553,0.8814
101,35905,0.8822
102,36257,0.8902
103,36609,0.8628
104,36961,0.8974
105,37313,0.8864
106,37665,0.8788
107,38017,0.8908
108,38369,0.872
109,38721,0.8888
110,39073,0.8838
111,39425,0.8814
112,39777,0.879
113,40129,0.8776
114,40481,0.8664
115,40833,0.8844
116,41185,0.8758
117,41537,0.8842
118,41889,0.8864
119,42241,0.8812
120,42593,0.894
121,42945,0.8958
122,43297,0.8904
123,43649,0.8874
124,44001,0.8926
125,44353,0.894
126,44705,0.8844
127,45057,0.8676
128,45409,0.8638
129,45761,0.8398
130,46113,0.8872
131,46465,0.889
132,46817,0.8902
133,47169,0.8696
134,47521,0.8704
135,47873,0.8912
136,48225,0.8666
137,48577,0.8948
138,48929,0.8782
139,49281,0.8854
140,49633,0.8956
141,49985,0.8786
142,50337,0.8746
143,50689,0.887
144,51041,0.8976
145,51393,0.8858
146,51745,0.8856
147,52097,0.891
148,52449,0.8978
149,52801,0.8984
150,53153,0.8804
151,53505,0.8884
152,53857,0.886
153,54209,0.892
154,54561,0.881
155,54913,0.895
156,55265,0.883
157,55617,0.8862
158,55969,0.8974
159,56321,0.8896
160,56673,0.8886
161,57025,0.8904
162,57377,0.9004
163,57729,0.885
164,58081,0.8932
165,58433,0.8774
166,58785,0.8948
167,59137,0.889
168,59489,0.8744
169,59841,0.8936
170,60193,0.8996
171,60545,0.8954
172,60897,0.8708
173,61249,0.8938
174,61601,0.8264
175,61953,0.8864
176,62305,0.9044
177,62657,0.8782
178,63009,0.8918
179,63361,0.8994
180,63713,0.883
181,64065,0.8904
182,64417,0.8924
183,64769,0.886
184,65121,0.8974
185,65473,0.8912
186,65825,0.8818
187,66177,0.8944
188,66529,0.868
189,66881,0.9052
190,67233,0.8828
191,67585,0.8792
192,67937,0.891
193,68289,0.8662
194,68641,0.8692
195,68993,0.8988
196,69345,0.9094
197,69697,0.8968
198,70049,0.8938
199,70401,0.9014
200,70753,0.896
201,71105,0.8988
202,71457,0.8772
203,71809,0.8942
204,72161,0.902
205,72513,0.8898
206,72865,0.8806
207,73217,0.891
208,73569,0.8746
209,73921,0.885
210,74273,0.9026
211,74625,0.906
212,74977,0.88
213,75329,0.889
214,75681,0.9078
215,76033,0.889
216,76385,0.9002
217,76737,0.8774
218,77089,0.8978
219,77441,0.8934
220,77793,0.8912
221,78145,0.8768
222,78497,0.8914
223,78849,0.88
224,79201,0.8792
225,79553,0.8952
226,79905,0.8816
227,80257,0.8912
228,80609,0.8942
229,80961,0.8932
230,81313,0.8924
231,81665,0.8662
232,82017,0.884
233,82369,0.8772
234,82721,0.8776
235,83073,0.8878
236,83425,0.8964
237,83777,0.8754
238,84129,0.8634
239,84481,0.8804
240,84833,0.8922
241,85185,0.8992
242,85537,0.9004
243,85889,0.8896
244,86241,0.888
245,86593,0.8612
246,86945,0.903
247,87297,0.8818
248,87649,0.8972
249,88001,0.8844
250,88353,0.9302
251,88705,0.9338
252,89057,0.9368
253,89409,0.9374
254,89761,0.9384
255,90113,0.9364
256,90465,0.9404
257,90817,0.937
258,91169,0.938
259,91521,0.9366
260,91873,0.9388
261,92225,0.939
262,92577,0.9396
263,92929,0.9402
264,93281,0.941
265,93633,0.9412
266,93985,0.9394
267,94337,0.9424
268,94689,0.9406
269,95041,0.9414
270,95393,0.9408
271,95745,0.9406
272,96097,0.9406
273,96449,0.9402
274,96801,0.9414
275,97153,0.9404
276,97505,0.9418
277,97857,0.9426
278,98209,0.9434
279,98561,0.9426
280,98913,0.9448
281,99265,0.9438
282,99617,0.9412
283,99969,0.9418
284,100321,0.9428
285,100673,0.9432
286,101025,0.9434
287,101377,0.9422
288,101729,0.942
289,102081,0.9426
290,102433,0.944
291,102785,0.9454
292,103137,0.943
293,103489,0.9442
294,103841,0.9446
295,104193,0.9444
296,104545,0.9418
297,104897,0.9434
298,105249,0.9428
299,105601,0.9446
300,105953,0.943
301,106305,0.9434
302,106657,0.943
303,107009,0.9416
304,107361,0.942
305,107713,0.9436
306,108065,0.9434
307,108417,0.9434
308,108769,0.9434
309,109121,0.9424
310,109473,0.9426
311,109825,0.9426
312,110177,0.9446
313,110529,0.9432
314,110881,0.9434
315,111233,0.9426
316,111585,0.9418
317,111937,0.9414
318,112289,0.9438
319,112641,0.9456
320,112993,0.9444
321,113345,0.946
322,113697,0.9444
323,114049,0.9442
324,114401,0.9436
325,114753,0.9454
326,115105,0.9454
327,115457,0.9442
328,115809,0.9452
329,116161,0.9444
330,116513,0.9446
331,116865,0.9452
332,117217,0.9438
333,117569,0.9448
334,117921,0.9444
335,118273,0.9438
336,118625,0.944
337,118977,0.9432
338,119329,0.9448
339,119681,0.9428
340,120033,0.9446
341,120385,0.945
342,120737,0.9454
343,121089,0.9446
344,121441,0.9462
345,121793,0.9456
346,122145,0.9464
347,122497,0.9446
348,122849,0.9448
349,123201,0.9444
350,123553,0.9446
351,123905,0.9466
352,124257,0.9454
353,124609,0.9452
354,124961,0.9442
355,125313,0.9462
356,125665,0.9462
357,126017,0.9426
358,126369,0.9426
359,126721,0.943
360,127073,0.9452
361,127425,0.9444
362,127777,0.9446
363,128129,0.9446
364,128481,0.9458
365,128833,0.9442
366,129185,0.9456
367,129537,0.9454
368,129889,0.945
369,130241,0.9468
370,130593,0.9432
371,130945,0.9452
372,131297,0.9448
373,131649,0.9456
374,132001,0.9452
375,132353,0.9464
376,132705,0.9448
377,133057,0.9458
378,133409,0.945
379,133761,0.9448
380,134113,0.9436
381,134465,0.946
382,134817,0.9444
383,135169,0.9434
384,135521,0.9456
385,135873,0.9454
386,136225,0.9448
387,136577,0.945
388,136929,0.9454
389,137281,0.945
390,137633,0.9452
391,137985,0.9458
392,138337,0.9456
393,138689,0.9454
394,139041,0.9456
395,139393,0.9452
396,139745,0.9456
397,140097,0.9458
398,140449,0.9438
399,140801,0.9452
400,141153,0.9442
401,141505,0.9446
402,141857,0.945
403,142209,0.9444
404,142561,0.9436
405,142913,0.9446
406,143265,0.9458
407,143617,0.9446
408,143969,0.9466
409,144321,0.945
410,144673,0.9448
411,145025,0.9448
412,145377,0.9448
413,145729,0.945
414,146081,0.9444
415,146433,0.9438
416,146785,0.9448
417,147137,0.9454
418,147489,0.945
419,147841,0.9448
420,148193,0.9452
421,148545,0.944
422,148897,0.9456
423,149249,0.946
424,149601,0.9452
425,149953,0.9458
426,150305,0.9452
427,150657,0.9452
428,151009,0.9448
429,151361,0.9462
430,151713,0.9446
431,152065,0.9456
432,152417,0.9462
433,152769,0.9442
434,153121,0.9446
435,153473,0.9446
436,153825,0.944
437,154177,0.9456
438,154529,0.9442
439,154881,0.9456
440,155233,0.944
441,155585,0.9444
442,155937,0.9456
443,156289,0.9456
444,156641,0.9454
445,156993,0.945
446,157345,0.9462
447,157697,0.945
448,158049,0.9454
449,158401,0.9458
450,158753,0.9438
451,159105,0.9452
452,159457,0.9446
453,159809,0.945
454,160161,0.9452
455,160513,0.9448
456,160865,0.9452
457,161217,0.9448
458,161569,0.9458
459,161921,0.9456
460,162273,0.9448
461,162625,0.9458
462,162977,0.9434
463,163329,0.945
464,163681,0.9442
465,164033,0.9452
466,164385,0.945
467,164737,0.945
468,165089,0.9456
469,165441,0.9446
470,165793,0.9436
471,166145,0.945
472,166497,0.9446
473,166849,0.9446
474,167201,0.9442
475,167553,0.9454
476,167905,0.9452
477,168257,0.945
478,168609,0.9448
479,168961,0.9448
480,169313,0.9456
481,169665,0.9446
482,170017,0.9448
483,170369,0.9448
484,170721,0.945
485,171073,0.9448
486,171425,0.9434
487,171777,0.9452
488,172129,0.9446
489,172481,0.9436
490,172833,0.9452
491,173185,0.9448
492,173537,0.9454
493,173889,0.9454
494,174241,0.9464
495,174593,0.9446
496,174945,0.945
497,175297,0.9466
498,175649,0.9458
499,176001,0.9454
