epoch,global_step,val/accuracy
0,353,0.5176
1,705,0.6648
2,1057,0.7152
3,1409,0.7378
4,1761,0.7262
5,2113,0.7624
6,2465,0.7938
7,2817,0.804
8,3169,0.7872
9,3521,0.8324
10,3873,0.8028
11,4225,0.8198
12,4577,0.8142
13,4929,0.8418
14,5281,0.8266
15,5633,0.8352
16,5985,0.847
17,6337,0.85
18,6689,0.8502
19,7041,0.8594
20,7393,0.8462
21,7745,0.8454
22,8097,0.853
23,8449,0.8476
24,8801,0.8416
25,9153,0.8252
26,9505,0.8678
27,9857,0.8476
28,10209,0.8174
29,10561,0.8554
30,10913,0.8404
31,11265,0.8658
32,11617,0.8564
33,11969,0.8492
34,12321,0.8646
35,12673,0.8466
36,13025,0.838
37,13377,0.861
38,13729,0.8468
39,14081,0.8636
40,14433,0.856
41,14785,0.8704
42,15137,0.847
43,15489,0.8522
44,15841,0.866
45,16193,0.871
46,16545,0.8798
47,16897,0.8608
48,17249,0.8776
49,17601,0.8546
50,17953,0.8838
51,18305,0.8732
52,18657,0.8734
53,19009,0.8646
54,19361,0.8532
55,19713,0.8708
56,20065,0.855
57,20417,0.8778
58,20769,0.8746
59,21121,0.8572
60,21473,0.871
61,21825,0.8662
62,22177,0.8658
63,22529,0.8684
64,22881,0.874
65,23233,0.88
66,23585,0.8868
67,23937,0.8524
68,24289,0.869
69,24641,0.8702
70,24993,0.8694
71,25345,0.877
72,25697,0.8702
73,26049,0.8744
74,26401,0.8428
75,26753,0.8818
76,27105,0.8532
77,27457,0.8752
78,27809,0.881
79,28161,0.8782
80,28513,0.8732
81,28865,0.8626
82,29217,0.883
83,29569,0.883
84,29921,0.8768
85,30273,0.879
86,30625,0.8696
87,30977,0.8874
88,31329,0.8756
89,31681,0.8774
90,32033,0.8782
91,32385,0.8722
92,32737,0.8724
93,33089,0.8828
94,33441,0.8732
95,33793,0.8638
96,34145,0.8802
97,34497,0.8714
98,34849,0.8806
99,35201,0.8882
100,35553,0.8854
101,35905,0.8624
102,36257,0.874
103,36609,0.8954
104,36961,0.8842
105,37313,0.8632
106,37665,0.8586
107,38017,0.8918
108,38369,0.8978
109,38721,0.8828
110,39073,0.8746
111,39425,0.871
112,39777,0.891
113,40129,0.8886
114,40481,0.8536
115,40833,0.8868
116,41185,0.884
117,41537,0.886
118,41889,0.8586
119,42241,0.8854
120,42593,0.873
121,42945,0.8736
122,43297,0.8672
123,43649,0.8868
124,44001,0.869
125,44353,0.861
126,44705,0.8868
127,45057,0.882
128,45409,0.8626
129,45761,0.8976
130,46113,0.8828
131,46465,0.8794
132,46817,0.8676
133,47169,0.8914
134,47521,0.8898
135,47873,0.8914
136,48225,0.8864
137,48577,0.8732
138,48929,0.892
139,49281,0.8802
140,49633,0.8892
141,49985,0.888
142,50337,0.878
143,50689,0.8814
144,51041,0.884
145,51393,0.8926
146,51745,0.8798
147,52097,0.8704
148,52449,0.8864
149,52801,0.8646
150,53153,0.8866
151,53505,0.8688
152,53857,0.878
153,54209,0.885
154,54561,0.8828
155,54913,0.8776
156,55265,0.8754
157,55617,0.8804
158,55969,0.8892
159,56321,0.842
160,56673,0.878
161,57025,0.893
162,57377,0.8828
163,57729,0.8938
164,58081,0.8904
165,58433,0.8986
166,58785,0.8658
167,59137,0.8656
168,59489,0.8784
169,59841,0.8874
170,60193,0.8882
171,60545,0.8694
172,60897,0.8804
173,61249,0.889
174,61601,0.8848
175,61953,0.8646
176,62305,0.8806
177,62657,0.8938
178,63009,0.8794
179,63361,0.8628
180,63713,0.8626
181,64065,0.8548
182,64417,0.8894
183,64769,0.8838
184,65121,0.8854
