epoch,global_step,val/accuracy
0,353,0.5132
1,705,0.658
2,1057,0.6576
3,1409,0.7296
4,1761,0.7412
5,2113,0.7322
6,2465,0.7878
7,2817,0.8028
8,3169,0.8074
9,3521,0.786
10,3873,0.821
11,4225,0.8184
12,4577,0.8092
13,4929,0.8304
14,5281,0.8466
15,5633,0.8202
16,5985,0.8452
17,6337,0.8538
18,6689,0.8402
19,7041,0.8438
20,7393,0.8312
21,7745,0.8412
22,8097,0.8556
23,8449,0.839
24,8801,0.8412
25,9153,0.8476
26,9505,0.839
27,9857,0.8642
28,10209,0.854
29,10561,0.8576
30,10913,0.8324
31,11265,0.8634
32,11617,0.8288
33,11969,0.8622
34,12321,0.8694
35,12673,0.8738
36,13025,0.8284
37,13377,0.8756
38,13729,0.8686
39,14081,0.8596
40,14433,0.8764
41,14785,0.861
42,15137,0.8598
43,15489,0.8764
44,15841,0.8704
45,16193,0.856
46,16545,0.862
47,16897,0.8774
48,17249,0.827
49,17601,0.8786
50,17953,0.8566
51,18305,0.8712
52,18657,0.88
53,19009,0.8712
54,19361,0.8728
55,19713,0.8634
56,20065,0.8532
57,20417,0.8708
58,20769,0.8748
59,21121,0.8728
60,21473,0.876
61,21825,0.8196
62,22177,0.8588
63,22529,0.8786
64,22881,0.8688
65,23233,0.869
66,23585,0.8054
67,23937,0.8684
68,24289,0.8528
69,24641,0.8574
70,24993,0.888
71,25345,0.8872
72,25697,0.8704
73,26049,0.881
74,26401,0.8762
75,26753,0.853
76,27105,0.8632
77,27457,0.869
78,27809,0.8872
79,28161,0.8646
80,28513,0.8784
81,28865,0.861
82,29217,0.8804
83,29569,0.882
84,29921,0.8888
85,30273,0.8728
86,30625,0.875
87,30977,0.8638
88,31329,0.8544
89,31681,0.869
90,32033,0.8698
91,32385,0.8934
92,32737,0.8476
93,33089,0.8748
94,33441,0.8768
95,33793,0.8632
96,34145,0.8798
97,34497,0.8858
98,34849,0.8732
99,35201,0.8704
100,35553,0.8598
101,35905,0.8858
102,36257,0.8818
103,36609,0.8756
104,36961,0.875
105,37313,0.86
106,37665,0.8836
107,38017,0.8776
108,38369,0.893
109,38721,0.8554
110,39073,0.858
111,39425,0.862
112,39777,0.8752
113,40129,0.8784
114,40481,0.8752
115,40833,0.8674
116,41185,0.8636
117,41537,0.8766
118,41889,0.8816
119,42241,0.8752
120,42593,0.8608
121,42945,0.886
122,43297,0.8538
123,43649,0.8916
124,44001,0.8938
125,44353,0.8644
126,44705,0.895
127,45057,0.8846
128,45409,0.8734
129,45761,0.8458
130,46113,0.8788
131,46465,0.8924
132,46817,0.895
133,47169,0.8772
134,47521,0.894
135,47873,0.8762
136,48225,0.8826
137,48577,0.8858
138,48929,0.8914
139,49281,0.8868
140,49633,0.8428
141,49985,0.852
142,50337,0.8854
143,50689,0.8728
144,51041,0.8854
145,51393,0.8894
146,51745,0.8978
147,52097,0.8846
148,52449,0.878
149,52801,0.8832
150,53153,0.8942
151,53505,0.8754
152,53857,0.8946
153,54209,0.8742
154,54561,0.865
155,54913,0.8752
156,55265,0.8926
157,55617,0.8668
158,55969,0.8892
159,56321,0.8616
160,56673,0.885
161,57025,0.8554
162,57377,0.8766
163,57729,0.864
164,58081,0.8916
165,58433,0.8922
166,58785,0.8666
167,59137,0.8796
168,59489,0.895
169,59841,0.878
170,60193,0.8758
171,60545,0.8958
172,60897,0.8726
173,61249,0.8864
174,61601,0.8828
175,61953,0.8654
176,62305,0.8868
177,62657,0.8652
178,63009,0.8856
179,63361,0.8778
180,63713,0.8848
181,64065,0.8754
182,64417,0.8714
183,64769,0.877
184,65121,0.8924
185,65473,0.8786
186,65825,0.893
187,66177,0.8758
188,66529,0.8606
189,66881,0.8632
190,67233,0.8982
191,67585,0.8906
192,67937,0.8926
193,68289,0.8854
194,68641,0.8834
195,68993,0.8734
196,69345,0.8892
197,69697,0.88
198,70049,0.8864
199,70401,0.9058
200,70753,0.8852
201,71105,0.8868
202,71457,0.8742
203,71809,0.8852
204,72161,0.8962
205,72513,0.8736
206,72865,0.874
207,73217,0.8874
208,73569,0.8912
209,73921,0.8922
210,74273,0.8778
211,74625,0.8826
212,74977,0.882
213,75329,0.8894
214,75681,0.8914
215,76033,0.8992
216,76385,0.894
217,76737,0.8844
218,77089,0.849
219,77441,0.8834
220,77793,0.8872
221,78145,0.8798
222,78497,0.8858
223,78849,0.8858
224,79201,0.889
225,79553,0.8974
226,79905,0.8978
227,80257,0.8788
228,80609,0.8842
229,80961,0.8896
230,81313,0.9078
231,81665,0.89
232,82017,0.8794
233,82369,0.8816
234,82721,0.8984
235,83073,0.8792
236,83425,0.8916
237,83777,0.8942
238,84129,0.893
239,84481,0.8954
240,84833,0.9046
241,85185,0.878
242,85537,0.8946
243,85889,0.8902
244,86241,0.8986
245,86593,0.87
246,86945,0.8796
247,87297,0.8808
248,87649,0.8832
249,88001,0.8818
250,88353,0.93
251,88705,0.9312
252,89057,0.9346
253,89409,0.9352
254,89761,0.932
255,90113,0.933
256,90465,0.9324
257,90817,0.9342
258,91169,0.9308
259,91521,0.9342
260,91873,0.9346
261,92225,0.932
262,92577,0.9334
263,92929,0.9314
264,93281,0.9332
265,93633,0.934
266,93985,0.9332
267,94337,0.931
268,94689,0.9326
269,95041,0.932
270,95393,0.934
271,95745,0.9312
272,96097,0.9336
273,96449,0.9332
274,96801,0.9338
275,97153,0.9318
276,97505,0.9338
277,97857,0.933
278,98209,0.9336
279,98561,0.9322
280,98913,0.934
281,99265,0.9338
282,99617,0.9332
283,99969,0.933
284,100321,0.9348
285,100673,0.9332
286,101025,0.9344
287,101377,0.935
288,101729,0.9324
289,102081,0.9346
290,102433,0.9352
291,102785,0.9358
292,103137,0.9334
293,103489,0.9368
294,103841,0.9364
295,104193,0.9336
296,104545,0.9366
297,104897,0.9352
298,105249,0.9368
299,105601,0.9356
300,105953,0.9348
301,106305,0.935
302,106657,0.9346
303,107009,0.9368
304,107361,0.9346
305,107713,0.9364
306,108065,0.9364
307,108417,0.9354
308,108769,0.9346
309,109121,0.9356
310,109473,0.9354
311,109825,0.935
312,110177,0.935
313,110529,0.9354
314,110881,0.9346
315,111233,0.9366
316,111585,0.9362
317,111937,0.9378
318,112289,0.9362
319,112641,0.9352
320,112993,0.9334
321,113345,0.9326
322,113697,0.934
323,114049,0.9352
324,114401,0.9334
325,114753,0.9344
326,115105,0.9362
327,115457,0.932
328,115809,0.9364
329,116161,0.9332
330,116513,0.9368
331,116865,0.9334
332,117217,0.9318
333,117569,0.9354
334,117921,0.934
335,118273,0.935
336,118625,0.9358
337,118977,0.933
338,119329,0.9356
339,119681,0.9342
340,120033,0.9342
341,120385,0.9356
342,120737,0.9366
343,121089,0.9358
344,121441,0.9328
345,121793,0.935
346,122145,0.9356
347,122497,0.9316
348,122849,0.935
349,123201,0.9332
350,123553,0.9378
351,123905,0.9364
352,124257,0.9352
353,124609,0.9372
354,124961,0.938
355,125313,0.9344
356,125665,0.9316
357,126017,0.9338
358,126369,0.9326
359,126721,0.935
360,127073,0.9332
361,127425,0.9348
362,127777,0.9348
363,128129,0.9312
364,128481,0.934
365,128833,0.9352
366,129185,0.9338
367,129537,0.9348
368,129889,0.9358
369,130241,0.9364
370,130593,0.9374
371,130945,0.934
372,131297,0.933
373,131649,0.933
374,132001,0.9348
375,132353,0.9364
376,132705,0.9354
377,133057,0.9342
378,133409,0.9342
379,133761,0.9362
380,134113,0.9358
381,134465,0.9356
382,134817,0.936
383,135169,0.936
384,135521,0.9362
385,135873,0.9352
386,136225,0.9366
387,136577,0.9348
388,136929,0.9356
389,137281,0.9364
390,137633,0.9356
391,137985,0.9366
392,138337,0.9364
393,138689,0.9362
394,139041,0.9356
395,139393,0.9366
396,139745,0.9356
397,140097,0.9342
398,140449,0.9358
399,140801,0.9346
400,141153,0.9358
401,141505,0.936
402,141857,0.9358
403,142209,0.9344
404,142561,0.9352
405,142913,0.9358
406,143265,0.9368
407,143617,0.9356
408,143969,0.9362
409,144321,0.9336
410,144673,0.9344
411,145025,0.9362
412,145377,0.9348
413,145729,0.9342
414,146081,0.9336
415,146433,0.9366
416,146785,0.9348
417,147137,0.9352
418,147489,0.935
419,147841,0.935
420,148193,0.936
421,148545,0.936
422,148897,0.9356
423,149249,0.9368
424,149601,0.936
425,149953,0.9354
426,150305,0.936
427,150657,0.936
428,151009,0.9354
429,151361,0.9344
430,151713,0.9352
431,152065,0.935
432,152417,0.9364
433,152769,0.9356
434,153121,0.936
435,153473,0.9362
436,153825,0.9358
437,154177,0.9364
438,154529,0.9366
439,154881,0.9354
440,155233,0.9374
441,155585,0.9358
442,155937,0.935
443,156289,0.9362
444,156641,0.9356
445,156993,0.936
446,157345,0.9358
447,157697,0.9364
448,158049,0.936
449,158401,0.9358
450,158753,0.9356
451,159105,0.935
452,159457,0.9358
453,159809,0.9358
454,160161,0.937
455,160513,0.9358
456,160865,0.9366
457,161217,0.9364
458,161569,0.937
459,161921,0.9366
460,162273,0.9362
461,162625,0.9352
462,162977,0.9346
463,163329,0.9368
464,163681,0.9362
465,164033,0.936
466,164385,0.936
467,164737,0.9358
468,165089,0.9364
469,165441,0.9362
470,165793,0.9352
471,166145,0.9368
472,166497,0.9356
473,166849,0.9364
474,167201,0.9352
475,167553,0.9348
476,167905,0.9352
477,168257,0.9358
478,168609,0.9358
479,168961,0.9364
480,169313,0.9368
481,169665,0.9364
482,170017,0.936
483,170369,0.937
484,170721,0.9374
485,171073,0.9372
486,171425,0.937
487,171777,0.9358
488,172129,0.9364
489,172481,0.936
490,172833,0.9368
491,173185,0.9356
492,173537,0.937
493,173889,0.9378
