epoch,global_step,val/accuracy
0,353,0.3336
1,705,0.4628
2,1057,0.6142
3,1409,0.6362
4,1761,0.727
5,2113,0.7662
6,2465,0.7798
7,2817,0.7492
8,3169,0.798
9,3521,0.8102
10,3873,0.8178
11,4225,0.8242
12,4577,0.8094
13,4929,0.8236
14,5281,0.8398
15,5633,0.774
16,5985,0.8424
17,6337,0.7784
18,6689,0.8558
19,7041,0.8522
20,7393,0.8258
21,7745,0.8506
22,8097,0.7992
23,8449,0.8598
24,8801,0.8636
25,9153,0.8684
26,9505,0.8678
27,9857,0.8606
28,10209,0.8424
29,10561,0.8364
30,10913,0.8618
31,11265,0.8516
32,11617,0.853
33,11969,0.8692
34,12321,0.8682
35,12673,0.8598
36,13025,0.8472
37,13377,0.859
38,13729,0.8758
39,14081,0.8846
40,14433,0.8736
41,14785,0.8748
42,15137,0.848
43,15489,0.8526
44,15841,0.8898
45,16193,0.86
46,16545,0.872
47,16897,0.8788
48,17249,0.8712
49,17601,0.8602
50,17953,0.886
51,18305,0.8594
52,18657,0.8826
53,19009,0.8772
54,19361,0.8742
55,19713,0.8456
56,20065,0.8838
57,20417,0.8868
58,20769,0.8888
59,21121,0.8544
60,21473,0.8754
61,21825,0.8678
62,22177,0.8336
63,22529,0.8798
64,22881,0.8824
65,23233,0.881
66,23585,0.8832
67,23937,0.8848
68,24289,0.877
69,24641,0.872
70,24993,0.8698
71,25345,0.8944
72,25697,0.884
73,26049,0.8804
74,26401,0.8862
75,26753,0.8596
76,27105,0.8764
77,27457,0.8842
78,27809,0.897
79,28161,0.8754
80,28513,0.8924
81,28865,0.8824
82,29217,0.8534
83,29569,0.879
84,29921,0.8852
85,30273,0.8798
86,30625,0.8872
87,30977,0.8758
88,31329,0.8988
89,31681,0.8748
90,32033,0.8854
91,32385,0.8816
92,32737,0.8776
93,33089,0.883
94,33441,0.8636
95,33793,0.8582
96,34145,0.8932
97,34497,0.8712
98,34849,0.8728
99,35201,0.8812
100,35553,0.88
101,35905,0.8764
102,36257,0.878
103,36609,0.8866
104,36961,0.8994
105,37313,0.8862
106,37665,0.8938
107,38017,0.894
108,38369,0.8706
109,38721,0.9012
110,39073,0.8762
111,39425,0.8752
112,39777,0.8782
113,40129,0.8982
114,40481,0.8836
115,40833,0.8886
116,41185,0.9048
117,41537,0.8922
118,41889,0.8924
119,42241,0.8492
120,42593,0.8838
121,42945,0.8706
122,43297,0.8444
123,43649,0.8714
124,44001,0.896
125,44353,0.8672
126,44705,0.8764
127,45057,0.8674
128,45409,0.9034
129,45761,0.8996
130,46113,0.8966
131,46465,0.89
132,46817,0.894
133,47169,0.8896
134,47521,0.8806
135,47873,0.8972
136,48225,0.8802
137,48577,0.8702
138,48929,0.8806
139,49281,0.8986
140,49633,0.8864
141,49985,0.8878
142,50337,0.8718
143,50689,0.8696
144,51041,0.8742
145,51393,0.895
146,51745,0.8738
147,52097,0.8918
148,52449,0.8768
149,52801,0.9002
150,53153,0.8848
151,53505,0.8738
152,53857,0.8886
153,54209,0.8842
154,54561,0.8812
155,54913,0.8954
156,55265,0.8544
157,55617,0.879
158,55969,0.8862
159,56321,0.8732
160,56673,0.8996
161,57025,0.8862
162,57377,0.884
163,57729,0.8778
164,58081,0.885
165,58433,0.8682
166,58785,0.8864
167,59137,0.8914
168,59489,0.8916
169,59841,0.8922
170,60193,0.8728
171,60545,0.8942
172,60897,0.8992
173,61249,0.8956
174,61601,0.8518
175,61953,0.8868
176,62305,0.8964
177,62657,0.8926
178,63009,0.8924
179,63361,0.8936
180,63713,0.87
181,64065,0.897
182,64417,0.9038
183,64769,0.877
184,65121,0.8864
185,65473,0.8942
186,65825,0.8414
187,66177,0.8932
188,66529,0.8904
189,66881,0.8964
190,67233,0.8758
191,67585,0.8868
192,67937,0.8718
193,68289,0.8744
194,68641,0.9022
195,68993,0.9024
196,69345,0.8832
197,69697,0.8864
198,70049,0.902
199,70401,0.887
200,70753,0.8636
201,71105,0.901
202,71457,0.8722
203,71809,0.8854
204,72161,0.876
205,72513,0.8932
206,72865,0.8828
207,73217,0.8852
208,73569,0.9056
209,73921,0.8872
210,74273,0.8986
211,74625,0.8862
212,74977,0.8842
213,75329,0.8928
214,75681,0.884
215,76033,0.8988
216,76385,0.8976
217,76737,0.8996
218,77089,0.8936
219,77441,0.8896
220,77793,0.901
221,78145,0.8722
222,78497,0.871
223,78849,0.87
224,79201,0.866
225,79553,0.893
226,79905,0.8918
227,80257,0.9046
228,80609,0.879
229,80961,0.8998
230,81313,0.8972
231,81665,0.8842
232,82017,0.8904
233,82369,0.8932
234,82721,0.8854
235,83073,0.8742
236,83425,0.9006
237,83777,0.8842
238,84129,0.8952
239,84481,0.858
240,84833,0.9026
241,85185,0.8854
242,85537,0.897
243,85889,0.8998
244,86241,0.9042
245,86593,0.8632
246,86945,0.9048
247,87297,0.896
248,87649,0.9094
249,88001,0.8842
250,88353,0.9278
251,88705,0.9352
252,89057,0.9378
253,89409,0.938
254,89761,0.9374
255,90113,0.9398
256,90465,0.9394
257,90817,0.938
258,91169,0.9394
259,91521,0.9404
260,91873,0.9402
261,92225,0.94
262,92577,0.9406
263,92929,0.9414
264,93281,0.9402
265,93633,0.9402
266,93985,0.9418
267,94337,0.942
268,94689,0.9422
269,95041,0.9408
270,95393,0.9414
271,95745,0.9404
272,96097,0.942
273,96449,0.9402
274,96801,0.943
275,97153,0.9414
276,97505,0.9406
277,97857,0.9384
278,98209,0.9406
279,98561,0.9386
280,98913,0.9402
281,99265,0.9404
282,99617,0.9416
283,99969,0.9396
284,100321,0.943
285,100673,0.941
286,101025,0.9424
287,101377,0.942
288,101729,0.9416
289,102081,0.9432
290,102433,0.942
291,102785,0.9444
292,103137,0.9454
293,103489,0.9442
294,103841,0.9442
295,104193,0.9422
296,104545,0.9412
297,104897,0.9436
298,105249,0.9428
299,105601,0.9432
300,105953,0.9428
301,106305,0.9408
302,106657,0.9416
303,107009,0.9422
304,107361,0.9422
305,107713,0.9406
306,108065,0.9436
307,108417,0.9422
308,108769,0.9408
309,109121,0.9424
310,109473,0.943
311,109825,0.942
312,110177,0.9444
313,110529,0.942
314,110881,0.9412
315,111233,0.941
316,111585,0.9406
317,111937,0.9414
318,112289,0.9406
319,112641,0.941
320,112993,0.9418
321,113345,0.9428
322,113697,0.9422
323,114049,0.9422
324,114401,0.9434
325,114753,0.9434
326,115105,0.9412
327,115457,0.9428
328,115809,0.9418
329,116161,0.9414
330,116513,0.9442
331,116865,0.9424
332,117217,0.9444
333,117569,0.9416
334,117921,0.9444
335,118273,0.9414
336,118625,0.9434
337,118977,0.9416
338,119329,0.9408
339,119681,0.9434
340,120033,0.9434
341,120385,0.9438
342,120737,0.9422
343,121089,0.9418
344,121441,0.9408
345,121793,0.9428
346,122145,0.943
347,122497,0.9454
348,122849,0.9414
349,123201,0.9442
350,123553,0.942
351,123905,0.942
352,124257,0.9432
353,124609,0.9422
354,124961,0.9466
355,125313,0.9426
356,125665,0.944
357,126017,0.943
358,126369,0.9438
359,126721,0.9422
360,127073,0.9402
361,127425,0.9412
362,127777,0.9426
363,128129,0.9434
364,128481,0.9436
365,128833,0.9444
366,129185,0.9464
367,129537,0.9454
368,129889,0.9452
369,130241,0.9438
370,130593,0.9434
371,130945,0.9408
372,131297,0.944
373,131649,0.9438
374,132001,0.9426
375,132353,0.9432
376,132705,0.943
377,133057,0.9428
378,133409,0.9434
379,133761,0.9432
380,134113,0.9438
381,134465,0.9434
382,134817,0.9442
383,135169,0.9426
384,135521,0.9442
385,135873,0.9442
386,136225,0.9442
387,136577,0.944
388,136929,0.9436
389,137281,0.9438
390,137633,0.945
391,137985,0.943
392,138337,0.9434
393,138689,0.9432
394,139041,0.945
395,139393,0.9438
396,139745,0.9432
397,140097,0.9448
398,140449,0.9458
399,140801,0.9436
400,141153,0.9442
401,141505,0.944
402,141857,0.945
403,142209,0.9442
404,142561,0.9444
405,142913,0.9428
406,143265,0.9442
407,143617,0.9442
408,143969,0.944
409,144321,0.9434
410,144673,0.9438
411,145025,0.946
412,145377,0.9446
413,145729,0.9452
414,146081,0.9426
415,146433,0.9448
416,146785,0.944
417,147137,0.9428
418,147489,0.9436
419,147841,0.944
420,148193,0.9436
421,148545,0.944
422,148897,0.9442
423,149249,0.944
424,149601,0.9434
425,149953,0.9442
426,150305,0.9436
427,150657,0.9444
428,151009,0.9432
429,151361,0.944
430,151713,0.9434
431,152065,0.9442
432,152417,0.9434
433,152769,0.9452
434,153121,0.9434
435,153473,0.9446
436,153825,0.944
437,154177,0.9442
438,154529,0.944
439,154881,0.9432
440,155233,0.9442
441,155585,0.9432
442,155937,0.9434
443,156289,0.9432
444,156641,0.9416
445,156993,0.943
446,157345,0.9442
447,157697,0.9438
448,158049,0.944
449,158401,0.9428
450,158753,0.9444
451,159105,0.9438
452,159457,0.9436
453,159809,0.943
454,160161,0.9434
455,160513,0.9432
456,160865,0.945
457,161217,0.9422
458,161569,0.9416
459,161921,0.9444
