epoch,global_step,val/accuracy
0,353,0.2484
1,705,0.3498
2,1057,0.4418
3,1409,0.5762
4,1761,0.6384
5,2113,0.6484
6,2465,0.7282
7,2817,0.7422
8,3169,0.7722
9,3521,0.7892
10,3873,0.7448
11,4225,0.8274
12,4577,0.7996
13,4929,0.8218
14,5281,0.8222
15,5633,0.7682
16,5985,0.817
17,6337,0.8578
18,6689,0.825
19,7041,0.8514
20,7393,0.8506
21,7745,0.8436
22,8097,0.8352
23,8449,0.784
24,8801,0.8458
25,9153,0.8498
26,9505,0.8546
27,9857,0.8482
28,10209,0.8412
29,10561,0.8656
30,10913,0.8576
31,11265,0.8356
32,11617,0.8706
33,11969,0.827
34,12321,0.8546
35,12673,0.8626
36,13025,0.8706
37,13377,0.8752
38,13729,0.857
39,14081,0.8676
40,14433,0.8548
41,14785,0.8784
42,15137,0.8664
43,15489,0.8902
44,15841,0.8612
45,16193,0.8506
46,16545,0.8738
47,16897,0.883
48,17249,0.88
49,17601,0.8502
50,17953,0.8386
51,18305,0.8588
52,18657,0.8522
53,19009,0.8694
54,19361,0.887
55,19713,0.8706
56,20065,0.8782
57,20417,0.8478
58,20769,0.8798
59,21121,0.851
60,21473,0.8694
61,21825,0.8612
62,22177,0.8884
63,22529,0.8792
64,22881,0.8806
65,23233,0.8646
66,23585,0.8642
67,23937,0.8738
68,24289,0.8818
69,24641,0.8736
70,24993,0.8668
71,25345,0.8924
72,25697,0.8916
73,26049,0.8936
74,26401,0.8864
75,26753,0.873
76,27105,0.8562
77,27457,0.877
78,27809,0.8656
79,28161,0.8858
80,28513,0.8846
81,28865,0.872
82,29217,0.8918
83,29569,0.8846
84,29921,0.8698
85,30273,0.8874
86,30625,0.8884
87,30977,0.8604
88,31329,0.8728
89,31681,0.8754
90,32033,0.8776
91,32385,0.8796
92,32737,0.8824
93,33089,0.867
94,33441,0.8674
95,33793,0.8916
96,34145,0.8504
97,34497,0.8832
98,34849,0.88
99,35201,0.8708
100,35553,0.8728
101,35905,0.858
102,36257,0.8596
103,36609,0.8566
104,36961,0.8696
105,37313,0.8672
106,37665,0.882
107,38017,0.8796
108,38369,0.8828
109,38721,0.8726
110,39073,0.8478
111,39425,0.875
112,39777,0.8756
113,40129,0.858
114,40481,0.872
115,40833,0.886
116,41185,0.8974
117,41537,0.8746
118,41889,0.904
119,42241,0.8786
120,42593,0.8764
121,42945,0.8866
122,43297,0.8688
123,43649,0.8804
124,44001,0.894
125,44353,0.8818
126,44705,0.8896
127,45057,0.9028
128,45409,0.892
129,45761,0.868
130,46113,0.8874
131,46465,0.8986
132,46817,0.8858
133,47169,0.8822
134,47521,0.8734
135,47873,0.89
136,48225,0.8902
137,48577,0.891
138,48929,0.8786
139,49281,0.8944
140,49633,0.862
141,49985,0.8954
142,50337,0.8746
143,50689,0.8782
144,51041,0.8946
145,51393,0.8884
146,51745,0.8816
147,52097,0.8836
148,52449,0.873
149,52801,0.8812
150,53153,0.8608
151,53505,0.8854
152,53857,0.883
153,54209,0.8828
154,54561,0.8926
155,54913,0.8784
156,55265,0.8582
157,55617,0.8838
158,55969,0.8952
159,56321,0.8806
160,56673,0.8942
161,57025,0.8706
162,57377,0.873
163,57729,0.9038
164,58081,0.8932
165,58433,0.8852
166,58785,0.882
167,59137,0.8968
168,59489,0.8884
169,59841,0.8674
170,60193,0.8948
171,60545,0.875
