epoch,global_step,val/accuracy
0,353,0.5068
1,705,0.6286
2,1057,0.6652
3,1409,0.701
4,1761,0.6582
5,2113,0.775
6,2465,0.7352
7,2817,0.795
8,3169,0.7948
9,3521,0.798
10,3873,0.8158
11,4225,0.7972
12,4577,0.8192
13,4929,0.7982
14,5281,0.8386
15,5633,0.816
16,5985,0.7976
17,6337,0.8232
18,6689,0.8382
19,7041,0.815
20,7393,0.839
21,7745,0.8218
22,8097,0.8478
23,8449,0.8046
24,8801,0.851
25,9153,0.806
26,9505,0.8244
27,9857,0.8374
28,10209,0.8532
29,10561,0.8282
30,10913,0.8654
31,11265,0.8468
32,11617,0.8576
33,11969,0.8494
34,12321,0.8494
35,12673,0.8298
36,13025,0.8486
37,13377,0.8372
38,13729,0.8254
39,14081,0.8354
40,14433,0.8466
41,14785,0.8636
42,15137,0.8592
43,15489,0.8522
44,15841,0.8154
45,16193,0.8442
46,16545,0.8628
47,16897,0.8448
48,17249,0.8424
49,17601,0.8594
50,17953,0.8556
51,18305,0.8572
52,18657,0.8706
53,19009,0.8232
54,19361,0.8636
55,19713,0.8796
56,20065,0.8506
57,20417,0.8494
58,20769,0.8494
59,21121,0.8606
60,21473,0.8616
61,21825,0.8416
62,22177,0.8608
63,22529,0.8458
64,22881,0.8734
65,23233,0.859
66,23585,0.8818
67,23937,0.8602
68,24289,0.8722
69,24641,0.8356
70,24993,0.854
71,25345,0.8724
72,25697,0.876
73,26049,0.8574
74,26401,0.8638
75,26753,0.8576
76,27105,0.8746
77,27457,0.8824
78,27809,0.8548
79,28161,0.8598
80,28513,0.861
81,28865,0.8702
82,29217,0.8788
83,29569,0.8798
84,29921,0.8458
85,30273,0.8628
86,30625,0.8646
87,30977,0.8782
88,31329,0.856
89,31681,0.8588
90,32033,0.8772
91,32385,0.8718
92,32737,0.8638
93,33089,0.8444
94,33441,0.881
95,33793,0.8704
96,34145,0.8806
97,34497,0.8326
98,34849,0.8674
99,35201,0.877
100,35553,0.8592
101,35905,0.883
102,36257,0.8516
103,36609,0.877
104,36961,0.8378
105,37313,0.8686
106,37665,0.8392
107,38017,0.8684
108,38369,0.862
109,38721,0.8632
110,39073,0.8658
111,39425,0.8688
112,39777,0.8788
113,40129,0.8738
114,40481,0.8676
115,40833,0.8628
116,41185,0.871
117,41537,0.8682
118,41889,0.8488
119,42241,0.8412
120,42593,0.862
121,42945,0.8756
122,43297,0.815
123,43649,0.8326
124,44001,0.8618
125,44353,0.8772
126,44705,0.8574
127,45057,0.87
128,45409,0.8766
129,45761,0.883
130,46113,0.8606
131,46465,0.886
132,46817,0.87
133,47169,0.8536
134,47521,0.8872
135,47873,0.8798
136,48225,0.8674
137,48577,0.8774
138,48929,0.8708
139,49281,0.8614
140,49633,0.8672
141,49985,0.8628
142,50337,0.8552
143,50689,0.8716
144,51041,0.8786
145,51393,0.871
146,51745,0.8702
147,52097,0.8846
148,52449,0.8568
149,52801,0.856
150,53153,0.855
151,53505,0.8788
152,53857,0.8758
153,54209,0.8776
154,54561,0.8716
155,54913,0.8656
156,55265,0.8828
157,55617,0.8578
158,55969,0.8894
159,56321,0.8852
160,56673,0.8732
161,57025,0.8742
162,57377,0.8352
163,57729,0.8652
164,58081,0.8472
165,58433,0.875
166,58785,0.8632
167,59137,0.8468
168,59489,0.8734
169,59841,0.8798
170,60193,0.871
171,60545,0.8704
172,60897,0.881
173,61249,0.8472
174,61601,0.8818
175,61953,0.8818
176,62305,0.8832
177,62657,0.8786
178,63009,0.8734
179,63361,0.8602
180,63713,0.8872
181,64065,0.8602
182,64417,0.8576
183,64769,0.8496
184,65121,0.8278
185,65473,0.8292
186,65825,0.855
187,66177,0.8778
188,66529,0.8558
189,66881,0.877
190,67233,0.8752
191,67585,0.87
192,67937,0.8832
193,68289,0.8876
194,68641,0.8656
195,68993,0.8762
196,69345,0.88
197,69697,0.885
198,70049,0.879
199,70401,0.8712
200,70753,0.8676
201,71105,0.8818
202,71457,0.8584
203,71809,0.85
204,72161,0.8526
205,72513,0.8876
206,72865,0.8692
207,73217,0.8818
208,73569,0.848
209,73921,0.8912
210,74273,0.8458
211,74625,0.8616
212,74977,0.8964
213,75329,0.8766
214,75681,0.849
215,76033,0.8702
216,76385,0.8738
217,76737,0.8596
218,77089,0.8698
219,77441,0.8718
220,77793,0.8672
221,78145,0.8864
222,78497,0.8846
223,78849,0.8724
224,79201,0.8604
225,79553,0.8648
226,79905,0.8788
227,80257,0.8882
228,80609,0.884
229,80961,0.8506
230,81313,0.8664
231,81665,0.868
232,82017,0.8792
233,82369,0.8856
234,82721,0.876
235,83073,0.8762
236,83425,0.8548
237,83777,0.884
238,84129,0.889
239,84481,0.8704
240,84833,0.8696
241,85185,0.8706
242,85537,0.8758
243,85889,0.8802
244,86241,0.8568
245,86593,0.8826
246,86945,0.8866
247,87297,0.8852
248,87649,0.8874
249,88001,0.8826
250,88353,0.9198
251,88705,0.921
252,89057,0.9212
253,89409,0.9248
254,89761,0.9226
255,90113,0.926
256,90465,0.9252
257,90817,0.928
258,91169,0.9274
259,91521,0.9262
260,91873,0.9236
261,92225,0.9272
262,92577,0.9266
263,92929,0.9246
264,93281,0.9252
265,93633,0.9256
266,93985,0.9302
267,94337,0.924
268,94689,0.9266
269,95041,0.9278
270,95393,0.9258
271,95745,0.9242
272,96097,0.926
273,96449,0.9268
274,96801,0.9268
