epoch,global_step,val/accuracy
0,353,0.2864
1,705,0.4172
2,1057,0.5602
3,1409,0.6116
4,1761,0.643
5,2113,0.7
6,2465,0.755
7,2817,0.7734
8,3169,0.798
9,3521,0.7402
10,3873,0.7894
11,4225,0.81
12,4577,0.8192
13,4929,0.7954
14,5281,0.8476
15,5633,0.8316
16,5985,0.8496
17,6337,0.8332
18,6689,0.8328
19,7041,0.8578
20,7393,0.8416
21,7745,0.859
22,8097,0.8502
23,8449,0.8602
24,8801,0.8604
25,9153,0.8612
26,9505,0.8348
27,9857,0.844
28,10209,0.8656
29,10561,0.8666
30,10913,0.8712
31,11265,0.855
32,11617,0.8666
33,11969,0.886
34,12321,0.8752
35,12673,0.8794
36,13025,0.8722
37,13377,0.874
38,13729,0.869
39,14081,0.8744
40,14433,0.8656
41,14785,0.8648
42,15137,0.8846
43,15489,0.8706
44,15841,0.887
45,16193,0.8758
46,16545,0.8782
47,16897,0.8774
48,17249,0.8692
49,17601,0.8906
50,17953,0.8606
51,18305,0.8798
52,18657,0.8748
53,19009,0.8718
54,19361,0.8904
55,19713,0.8854
56,20065,0.8592
57,20417,0.8924
58,20769,0.887
59,21121,0.8874
60,21473,0.8718
61,21825,0.887
62,22177,0.889
63,22529,0.8934
64,22881,0.864
65,23233,0.877
66,23585,0.8906
67,23937,0.869
68,24289,0.8722
69,24641,0.8664
70,24993,0.8768
71,25345,0.8702
72,25697,0.8894
73,26049,0.8824
74,26401,0.8794
75,26753,0.871
76,27105,0.887
77,27457,0.897
78,27809,0.8938
79,28161,0.8834
80,28513,0.8556
81,28865,0.8854
82,29217,0.8856
83,29569,0.8728
84,29921,0.877
85,30273,0.8744
86,30625,0.8922
87,30977,0.8898
88,31329,0.899
89,31681,0.8912
90,32033,0.9028
91,32385,0.8694
92,32737,0.902
93,33089,0.8714
94,33441,0.8948
95,33793,0.8812
96,34145,0.8774
97,34497,0.8622
98,34849,0.8824
99,35201,0.8796
100,35553,0.8804
101,35905,0.8698
102,36257,0.884
103,36609,0.8824
104,36961,0.8828
105,37313,0.8646
106,37665,0.893
107,38017,0.8996
108,38369,0.8858
109,38721,0.8926
110,39073,0.8918
111,39425,0.8626
112,39777,0.879
113,40129,0.9082
114,40481,0.8978
115,40833,0.8818
116,41185,0.8768
117,41537,0.895
118,41889,0.8704
119,42241,0.875
120,42593,0.8692
121,42945,0.9028
122,43297,0.887
123,43649,0.8776
