epoch,global_step,val/accuracy
0,353,0.2204
1,705,0.3714
2,1057,0.4228
3,1409,0.5198
4,1761,0.5986
5,2113,0.6384
6,2465,0.6626
7,2817,0.724
8,3169,0.7596
9,3521,0.7556
10,3873,0.7628
11,4225,0.7682
12,4577,0.8046
13,4929,0.7992
14,5281,0.8084
15,5633,0.8122
16,5985,0.8126
17,6337,0.836
18,6689,0.8204
19,7041,0.826
20,7393,0.8124
21,7745,0.8334
22,8097,0.837
23,8449,0.8354
24,8801,0.8416
25,9153,0.852
26,9505,0.8324
27,9857,0.8434
28,10209,0.8534
29,10561,0.8492
30,10913,0.863
31,11265,0.8554
32,11617,0.8606
33,11969,0.8272
34,12321,0.8526
35,12673,0.8618
36,13025,0.838
37,13377,0.858
38,13729,0.8616
39,14081,0.8748
40,14433,0.8484
41,14785,0.869
42,15137,0.8666
43,15489,0.8644
44,15841,0.8766
45,16193,0.8502
46,16545,0.8306
47,16897,0.8634
48,17249,0.8414
49,17601,0.845
50,17953,0.849
51,18305,0.8664
52,18657,0.8334
53,19009,0.8664
54,19361,0.8762
55,19713,0.8668
56,20065,0.8738
57,20417,0.8716
58,20769,0.8818
59,21121,0.8828
60,21473,0.8712
61,21825,0.8612
62,22177,0.8532
63,22529,0.8904
64,22881,0.8734
65,23233,0.8776
66,23585,0.8732
67,23937,0.8796
68,24289,0.8808
69,24641,0.8904
70,24993,0.8872
71,25345,0.8816
72,25697,0.869
73,26049,0.8542
74,26401,0.879
75,26753,0.8696
76,27105,0.8762
77,27457,0.8502
78,27809,0.8478
79,28161,0.8738
80,28513,0.8678
81,28865,0.8824
82,29217,0.887
83,29569,0.852
84,29921,0.8656
85,30273,0.8872
86,30625,0.885
87,30977,0.883
88,31329,0.8782
89,31681,0.892
90,32033,0.8794
91,32385,0.869
92,32737,0.8912
93,33089,0.8812
94,33441,0.8814
95,33793,0.8844
96,34145,0.8968
97,34497,0.8684
98,34849,0.8804
99,35201,0.8916
100,35553,0.8906
101,35905,0.8662
102,36257,0.882
103,36609,0.8792
104,36961,0.8928
105,37313,0.8782
106,37665,0.8866
107,38017,0.874
108,38369,0.888
109,38721,0.8838
110,39073,0.8852
111,39425,0.9004
112,39777,0.89
113,40129,0.8844
114,40481,0.8572
115,40833,0.8944
116,41185,0.8834
117,41537,0.8606
118,41889,0.878
119,42241,0.8824
120,42593,0.8814
121,42945,0.8598
122,43297,0.8912
123,43649,0.883
124,44001,0.887
125,44353,0.8824
126,44705,0.8848
127,45057,0.8926
128,45409,0.879
129,45761,0.8962
130,46113,0.8896
131,46465,0.8932
132,46817,0.8888
133,47169,0.8812
134,47521,0.8858
135,47873,0.8802
136,48225,0.8934
137,48577,0.8822
138,48929,0.8676
139,49281,0.8964
140,49633,0.8824
141,49985,0.8956
142,50337,0.8918
143,50689,0.865
144,51041,0.8872
145,51393,0.8888
146,51745,0.8788
147,52097,0.8812
148,52449,0.8698
149,52801,0.8942
150,53153,0.8562
151,53505,0.8876
152,53857,0.8826
153,54209,0.88
154,54561,0.8884
155,54913,0.89
156,55265,0.8848
157,55617,0.8766
158,55969,0.867
159,56321,0.909
160,56673,0.8762
161,57025,0.886
162,57377,0.8626
163,57729,0.8922
164,58081,0.8936
165,58433,0.885
166,58785,0.887
167,59137,0.8848
168,59489,0.883
169,59841,0.8942
170,60193,0.8936
171,60545,0.8838
172,60897,0.8926
173,61249,0.8652
174,61601,0.8818
175,61953,0.868
176,62305,0.8946
177,62657,0.894
178,63009,0.8814
179,63361,0.8852
180,63713,0.8944
181,64065,0.8754
182,64417,0.8838
183,64769,0.889
184,65121,0.8832
185,65473,0.886
186,65825,0.8722
187,66177,0.8892
188,66529,0.885
189,66881,0.8924
190,67233,0.868
191,67585,0.8838
192,67937,0.8826
193,68289,0.8966
194,68641,0.874
195,68993,0.8906
196,69345,0.8796
197,69697,0.8862
198,70049,0.8968
199,70401,0.8924
200,70753,0.893
201,71105,0.884
202,71457,0.897
203,71809,0.8808
204,72161,0.8846
205,72513,0.8998
206,72865,0.8936
207,73217,0.8862
208,73569,0.887
209,73921,0.8916
210,74273,0.893
211,74625,0.8998
212,74977,0.895
213,75329,0.8936
214,75681,0.899
215,76033,0.901
216,76385,0.8854
217,76737,0.891
218,77089,0.8826
219,77441,0.8968
220,77793,0.8936
221,78145,0.8668
222,78497,0.8916
223,78849,0.885
224,79201,0.889
225,79553,0.8758
226,79905,0.8948
227,80257,0.8834
228,80609,0.8856
229,80961,0.903
230,81313,0.8928
231,81665,0.894
232,82017,0.8564
233,82369,0.898
234,82721,0.8886
235,83073,0.8894
236,83425,0.8872
237,83777,0.8874
238,84129,0.8956
239,84481,0.8604
240,84833,0.898
241,85185,0.895
242,85537,0.891
243,85889,0.8892
244,86241,0.8966
245,86593,0.8904
246,86945,0.892
247,87297,0.9044
248,87649,0.8998
249,88001,0.8962
250,88353,0.9358
251,88705,0.933
252,89057,0.937
253,89409,0.9354
254,89761,0.9368
255,90113,0.936
256,90465,0.9392
257,90817,0.9384
258,91169,0.9374
259,91521,0.9394
260,91873,0.9392
261,92225,0.9406
262,92577,0.9386
263,92929,0.9404
264,93281,0.9374
265,93633,0.9382
266,93985,0.9386
267,94337,0.9394
268,94689,0.937
269,95041,0.9378
270,95393,0.9386
271,95745,0.938
272,96097,0.9396
273,96449,0.9408
274,96801,0.9406
275,97153,0.9396
276,97505,0.9402
277,97857,0.9406
278,98209,0.9398
279,98561,0.9404
280,98913,0.9412
281,99265,0.941
282,99617,0.9394
283,99969,0.9392
284,100321,0.9378
285,100673,0.9408
286,101025,0.9402
287,101377,0.9384
288,101729,0.941
289,102081,0.9406
290,102433,0.9422
291,102785,0.9404
292,103137,0.9408
293,103489,0.9386
294,103841,0.9418
295,104193,0.9392
296,104545,0.9394
297,104897,0.9394
298,105249,0.9384
299,105601,0.9412
300,105953,0.94
301,106305,0.9412
302,106657,0.94
303,107009,0.9406
304,107361,0.9396
305,107713,0.9372
306,108065,0.939
307,108417,0.941
308,108769,0.9412
309,109121,0.9406
310,109473,0.9392
311,109825,0.9374
312,110177,0.9378
313,110529,0.9382
314,110881,0.9386
315,111233,0.9408
316,111585,0.9386
317,111937,0.9388
318,112289,0.9386
319,112641,0.9404
320,112993,0.9414
321,113345,0.9402
322,113697,0.939
323,114049,0.9402
324,114401,0.9418
325,114753,0.9416
326,115105,0.9404
327,115457,0.9394
328,115809,0.9402
329,116161,0.9394
330,116513,0.9394
331,116865,0.938
332,117217,0.9402
333,117569,0.9414
334,117921,0.9394
335,118273,0.9384
336,118625,0.9366
337,118977,0.9394
338,119329,0.9402
339,119681,0.9366
340,120033,0.9384
341,120385,0.9414
342,120737,0.9392
343,121089,0.9384
344,121441,0.939
345,121793,0.9408
346,122145,0.9412
347,122497,0.9394
348,122849,0.9374
349,123201,0.9396
350,123553,0.939
351,123905,0.9384
352,124257,0.9386
353,124609,0.9378
354,124961,0.9364
355,125313,0.9404
356,125665,0.9396
357,126017,0.9396
358,126369,0.939
359,126721,0.9362
360,127073,0.9378
361,127425,0.9362
362,127777,0.9376
363,128129,0.9378
364,128481,0.9382
365,128833,0.9398
366,129185,0.9388
367,129537,0.9388
368,129889,0.9384
369,130241,0.937
370,130593,0.9374
371,130945,0.9362
372,131297,0.9348
373,131649,0.9382
374,132001,0.9368
375,132353,0.9376
376,132705,0.9384
377,133057,0.94
378,133409,0.9404
379,133761,0.9408
380,134113,0.941
381,134465,0.9398
382,134817,0.9408
383,135169,0.9388
384,135521,0.9384
385,135873,0.941
386,136225,0.9396
387,136577,0.9392
388,136929,0.94
389,137281,0.9424
390,137633,0.9402
391,137985,0.942
392,138337,0.9406
393,138689,0.9422
394,139041,0.941
395,139393,0.9418
396,139745,0.9428
397,140097,0.9426
398,140449,0.9424
399,140801,0.942
