epoch,global_step,val/accuracy
0,353,0.5324
1,705,0.651
2,1057,0.6648
3,1409,0.7028
4,1761,0.7282
5,2113,0.7548
6,2465,0.7794
7,2817,0.7792
8,3169,0.7678
9,3521,0.7828
10,3873,0.7978
11,4225,0.8172
12,4577,0.8054
13,4929,0.8328
14,5281,0.8184
15,5633,0.7982
16,5985,0.813
17,6337,0.804
18,6689,0.8404
19,7041,0.8042
20,7393,0.8474
21,7745,0.8458
22,8097,0.847
23,8449,0.8314
24,8801,0.8402
25,9153,0.835
26,9505,0.842
27,9857,0.805
28,10209,0.8378
29,10561,0.8542
30,10913,0.8486
31,11265,0.8314
32,11617,0.8454
33,11969,0.8298
34,12321,0.8426
35,12673,0.8592
36,13025,0.8634
37,13377,0.8454
38,13729,0.8542
39,14081,0.7948
40,14433,0.8476
41,14785,0.8562
42,15137,0.8646
43,15489,0.8526
44,15841,0.8634
45,16193,0.8696
46,16545,0.8662
47,16897,0.8172
48,17249,0.8528
49,17601,0.8456
50,17953,0.8674
51,18305,0.8466
52,18657,0.8368
53,19009,0.8356
54,19361,0.84
55,19713,0.8632
56,20065,0.8672
57,20417,0.8642
58,20769,0.8688
59,21121,0.8798
60,21473,0.832
61,21825,0.8678
62,22177,0.8622
63,22529,0.866
64,22881,0.8518
65,23233,0.8606
66,23585,0.8308
67,23937,0.856
68,24289,0.8454
69,24641,0.8274
70,24993,0.87
71,25345,0.8684
72,25697,0.8542
73,26049,0.8416
74,26401,0.8772
75,26753,0.872
76,27105,0.8736
77,27457,0.851
78,27809,0.8692
79,28161,0.8642
80,28513,0.846
81,28865,0.8538
82,29217,0.852
83,29569,0.8604
84,29921,0.8574
85,30273,0.8568
86,30625,0.838
87,30977,0.8582
88,31329,0.852
89,31681,0.8484
90,32033,0.878
91,32385,0.859
92,32737,0.8868
93,33089,0.845
94,33441,0.8488
95,33793,0.8632
96,34145,0.8578
97,34497,0.8574
98,34849,0.8718
99,35201,0.8612
100,35553,0.8728
101,35905,0.8472
102,36257,0.8756
103,36609,0.8658
104,36961,0.8462
105,37313,0.83
106,37665,0.8496
107,38017,0.8592
108,38369,0.8656
109,38721,0.8448
110,39073,0.8314
111,39425,0.8442
112,39777,0.8692
113,40129,0.8772
114,40481,0.8536
115,40833,0.8652
116,41185,0.8758
117,41537,0.851
118,41889,0.865
119,42241,0.853
120,42593,0.8502
121,42945,0.8566
122,43297,0.8666
123,43649,0.8498
124,44001,0.8676
125,44353,0.867
126,44705,0.8798
127,45057,0.874
128,45409,0.8846
129,45761,0.871
130,46113,0.8568
131,46465,0.8504
132,46817,0.8434
133,47169,0.8712
134,47521,0.8754
135,47873,0.8812
136,48225,0.8792
137,48577,0.8846
138,48929,0.8646
139,49281,0.8618
140,49633,0.8516
141,49985,0.8808
142,50337,0.8534
143,50689,0.862
144,51041,0.8292
145,51393,0.8836
146,51745,0.8796
147,52097,0.8678
148,52449,0.8686
149,52801,0.846
150,53153,0.8446
151,53505,0.8676
152,53857,0.8698
153,54209,0.8356
154,54561,0.8848
155,54913,0.857
156,55265,0.8664
157,55617,0.8668
158,55969,0.854
159,56321,0.8518
160,56673,0.853
161,57025,0.8434
162,57377,0.865
163,57729,0.8438
164,58081,0.7906
165,58433,0.8748
166,58785,0.8452
