epoch,global_step,val/accuracy
0,353,0.0972
1,705,0.104
2,1057,0.0972
3,1409,0.0996
4,1761,0.0982
5,2113,0.2238
6,2465,0.3776
7,2817,0.3932
8,3169,0.5566
9,3521,0.6208
10,3873,0.7014
11,4225,0.689
12,4577,0.7378
13,4929,0.7774
14,5281,0.766
15,5633,0.7752
16,5985,0.7916
17,6337,0.8114
18,6689,0.821
19,7041,0.8088
20,7393,0.8438
21,7745,0.818
22,8097,0.8124
23,8449,0.8414
24,8801,0.8354
25,9153,0.8168
26,9505,0.8464
27,9857,0.8432
28,10209,0.8548
29,10561,0.762
30,10913,0.794
31,11265,0.869
32,11617,0.8342
33,11969,0.8612
34,12321,0.8698
35,12673,0.8538
36,13025,0.8374
37,13377,0.8604
38,13729,0.855
39,14081,0.874
40,14433,0.8456
41,14785,0.8592
42,15137,0.855
43,15489,0.8606
44,15841,0.8684
45,16193,0.8808
46,16545,0.8554
47,16897,0.8794
48,17249,0.879
49,17601,0.869
50,17953,0.856
51,18305,0.8536
52,18657,0.8698
53,19009,0.8466
54,19361,0.8974
55,19713,0.8728
56,20065,0.8656
57,20417,0.8726
58,20769,0.8842
59,21121,0.8576
60,21473,0.8664
61,21825,0.881
62,22177,0.8512
63,22529,0.8774
64,22881,0.873
65,23233,0.867
66,23585,0.856
67,23937,0.877
68,24289,0.8778
69,24641,0.8772
70,24993,0.8654
71,25345,0.8716
72,25697,0.8934
73,26049,0.8886
74,26401,0.8682
75,26753,0.8418
76,27105,0.8582
77,27457,0.8638
78,27809,0.8984
79,28161,0.8658
80,28513,0.8978
81,28865,0.8596
82,29217,0.8846
83,29569,0.861
84,29921,0.8886
85,30273,0.8892
86,30625,0.8942
87,30977,0.885
88,31329,0.8932
89,31681,0.8792
90,32033,0.8812
91,32385,0.8706
92,32737,0.8628
93,33089,0.8812
94,33441,0.8806
95,33793,0.8778
96,34145,0.891
97,34497,0.88
98,34849,0.892
99,35201,0.8844
100,35553,0.885
101,35905,0.8616
102,36257,0.8754
103,36609,0.8908
104,36961,0.8908
105,37313,0.8738
106,37665,0.873
107,38017,0.8802
108,38369,0.8836
109,38721,0.891
110,39073,0.8892
111,39425,0.8698
112,39777,0.902
113,40129,0.889
114,40481,0.8808
115,40833,0.887
116,41185,0.9006
117,41537,0.8778
118,41889,0.897
119,42241,0.8896
120,42593,0.8894
121,42945,0.9002
122,43297,0.88
123,43649,0.8868
124,44001,0.8624
125,44353,0.8732
126,44705,0.871
127,45057,0.8784
128,45409,0.8776
129,45761,0.8934
130,46113,0.8604
131,46465,0.8622
132,46817,0.893
133,47169,0.8868
134,47521,0.8814
135,47873,0.878
136,48225,0.8952
137,48577,0.8832
138,48929,0.8962
139,49281,0.891
140,49633,0.8848
141,49985,0.895
142,50337,0.8774
143,50689,0.8968
144,51041,0.8952
145,51393,0.9034
146,51745,0.9062
147,52097,0.875
148,52449,0.8786
149,52801,0.8782
150,53153,0.8948
151,53505,0.8904
152,53857,0.8948
153,54209,0.8902
154,54561,0.8806
155,54913,0.896
156,55265,0.891
157,55617,0.8724
158,55969,0.8886
159,56321,0.8918
160,56673,0.8958
161,57025,0.8922
162,57377,0.8896
163,57729,0.893
164,58081,0.8828
165,58433,0.881
166,58785,0.8816
167,59137,0.8778
168,59489,0.8922
169,59841,0.891
170,60193,0.8832
171,60545,0.8858
172,60897,0.9044
173,61249,0.8932
174,61601,0.8854
175,61953,0.8922
176,62305,0.907
177,62657,0.8858
178,63009,0.8922
179,63361,0.8936
180,63713,0.868
181,64065,0.8952
182,64417,0.9046
183,64769,0.892
184,65121,0.9
185,65473,0.891
186,65825,0.894
187,66177,0.881
188,66529,0.9068
189,66881,0.8996
190,67233,0.884
191,67585,0.897
192,67937,0.8936
193,68289,0.892
194,68641,0.8996
195,68993,0.8708
196,69345,0.8994
197,69697,0.8966
198,70049,0.8928
199,70401,0.8886
200,70753,0.8774
201,71105,0.8794
202,71457,0.8968
203,71809,0.89
204,72161,0.894
205,72513,0.8874
206,72865,0.8908
207,73217,0.886
208,73569,0.8876
209,73921,0.8888
210,74273,0.8862
211,74625,0.8744
212,74977,0.8888
213,75329,0.885
214,75681,0.8934
215,76033,0.8856
216,76385,0.898
217,76737,0.8776
218,77089,0.8998
219,77441,0.8806
220,77793,0.8934
221,78145,0.901
222,78497,0.9114
223,78849,0.8908
