epoch,global_step,val/accuracy
0,353,0.4518
1,705,0.6122
2,1057,0.6452
3,1409,0.7286
4,1761,0.7272
5,2113,0.755
6,2465,0.755
7,2817,0.8098
8,3169,0.8082
9,3521,0.7998
10,3873,0.7944
11,4225,0.8418
12,4577,0.8378
13,4929,0.8128
14,5281,0.8402
15,5633,0.859
16,5985,0.8494
17,6337,0.8354
18,6689,0.8582
19,7041,0.8538
20,7393,0.838
21,7745,0.8642
22,8097,0.864
23,8449,0.8448
24,8801,0.8564
25,9153,0.8646
26,9505,0.8334
27,9857,0.843
28,10209,0.8566
29,10561,0.8766
30,10913,0.8748
31,11265,0.8726
32,11617,0.8582
33,11969,0.8784
34,12321,0.8698
35,12673,0.885
36,13025,0.8688
37,13377,0.8798
38,13729,0.8856
39,14081,0.8676
40,14433,0.8782
41,14785,0.8808
42,15137,0.8798
43,15489,0.883
44,15841,0.8634
45,16193,0.8784
46,16545,0.8526
47,16897,0.872
48,17249,0.8768
49,17601,0.882
50,17953,0.8768
51,18305,0.8946
52,18657,0.8614
53,19009,0.8662
54,19361,0.8882
55,19713,0.8814
56,20065,0.8996
57,20417,0.8686
58,20769,0.8758
59,21121,0.8706
60,21473,0.883
61,21825,0.8672
62,22177,0.8906
63,22529,0.8826
64,22881,0.8742
65,23233,0.862
66,23585,0.877
67,23937,0.8752
68,24289,0.8776
69,24641,0.876
70,24993,0.874
71,25345,0.891
72,25697,0.8864
73,26049,0.8518
74,26401,0.8838
75,26753,0.8736
76,27105,0.8802
77,27457,0.8884
78,27809,0.8688
79,28161,0.8728
80,28513,0.8598
81,28865,0.8932
82,29217,0.884
83,29569,0.8964
84,29921,0.893
85,30273,0.8696
86,30625,0.8872
87,30977,0.9002
88,31329,0.885
89,31681,0.8952
90,32033,0.8894
91,32385,0.8738
92,32737,0.8788
93,33089,0.8898
94,33441,0.8814
95,33793,0.8702
96,34145,0.8578
97,34497,0.8398
98,34849,0.8812
99,35201,0.895
100,35553,0.9008
101,35905,0.8856
102,36257,0.885
103,36609,0.8732
104,36961,0.8868
105,37313,0.8658
106,37665,0.869
107,38017,0.8966
108,38369,0.8856
109,38721,0.8706
110,39073,0.8658
111,39425,0.8842
112,39777,0.888
113,40129,0.8734
114,40481,0.8746
115,40833,0.8948
116,41185,0.8806
117,41537,0.8886
118,41889,0.887
119,42241,0.8928
120,42593,0.8682
121,42945,0.8864
122,43297,0.8704
123,43649,0.8686
124,44001,0.8786
125,44353,0.8548
126,44705,0.875
127,45057,0.872
128,45409,0.8946
129,45761,0.879
130,46113,0.8996
131,46465,0.893
132,46817,0.889
133,47169,0.8838
134,47521,0.8996
135,47873,0.902
136,48225,0.8794
137,48577,0.8932
138,48929,0.8964
139,49281,0.8806
140,49633,0.8798
141,49985,0.8586
142,50337,0.8888
143,50689,0.886
144,51041,0.8844
145,51393,0.8704
146,51745,0.8798
147,52097,0.896
148,52449,0.8852
149,52801,0.8802
150,53153,0.9
151,53505,0.8808
152,53857,0.894
153,54209,0.8934
154,54561,0.8876
155,54913,0.845
156,55265,0.8892
157,55617,0.8854
158,55969,0.8758
159,56321,0.8854
160,56673,0.8932
161,57025,0.897
162,57377,0.8748
163,57729,0.881
164,58081,0.888
165,58433,0.868
166,58785,0.8942
167,59137,0.8282
168,59489,0.8978
169,59841,0.8998
170,60193,0.8782
171,60545,0.8898
172,60897,0.8874
173,61249,0.8632
174,61601,0.8926
175,61953,0.8816
176,62305,0.8794
177,62657,0.8826
178,63009,0.879
179,63361,0.9008
180,63713,0.8932
181,64065,0.8976
182,64417,0.901
183,64769,0.8876
184,65121,0.8716
185,65473,0.8934
186,65825,0.8932
187,66177,0.8834
188,66529,0.8656
189,66881,0.8804
190,67233,0.8956
191,67585,0.8738
192,67937,0.8982
193,68289,0.8772
194,68641,0.8874
195,68993,0.8944
196,69345,0.8986
197,69697,0.8914
198,70049,0.8744
199,70401,0.899
200,70753,0.8962
201,71105,0.8938
202,71457,0.8802
203,71809,0.8804
204,72161,0.8776
205,72513,0.893
206,72865,0.895
207,73217,0.897
208,73569,0.8954
209,73921,0.893
210,74273,0.8844
211,74625,0.8814
212,74977,0.8876
213,75329,0.878
214,75681,0.9022
215,76033,0.8874
216,76385,0.8992
217,76737,0.899
218,77089,0.8984
219,77441,0.8774
220,77793,0.8994
221,78145,0.9024
222,78497,0.8614
223,78849,0.8838
224,79201,0.8918
225,79553,0.8958
226,79905,0.8426
227,80257,0.8846
228,80609,0.8958
229,80961,0.8912
230,81313,0.8864
231,81665,0.8796
232,82017,0.8858
233,82369,0.8958
234,82721,0.8968
235,83073,0.8814
236,83425,0.894
237,83777,0.8934
238,84129,0.8694
239,84481,0.8996
240,84833,0.8678
241,85185,0.8992
242,85537,0.9002
243,85889,0.872
244,86241,0.9032
245,86593,0.889
246,86945,0.8564
247,87297,0.884
248,87649,0.8902
249,88001,0.8882
250,88353,0.9342
251,88705,0.9392
252,89057,0.937
253,89409,0.9374
254,89761,0.9386
255,90113,0.9338
256,90465,0.938
257,90817,0.938
258,91169,0.9394
259,91521,0.9402
260,91873,0.9376
261,92225,0.9382
262,92577,0.9378
263,92929,0.938
264,93281,0.9378
265,93633,0.9384
266,93985,0.9392
267,94337,0.9378
268,94689,0.937
269,95041,0.9384
270,95393,0.9372
271,95745,0.9394
272,96097,0.9382
273,96449,0.9406
274,96801,0.9396
275,97153,0.9374
276,97505,0.9392
277,97857,0.9366
278,98209,0.9366
279,98561,0.9402
280,98913,0.9402
281,99265,0.9376
282,99617,0.9382
283,99969,0.9392
284,100321,0.94
285,100673,0.941
286,101025,0.9396
287,101377,0.9398
288,101729,0.9396
289,102081,0.9392
290,102433,0.9396
291,102785,0.9414
292,103137,0.9408
293,103489,0.9392
294,103841,0.9382
295,104193,0.9388
296,104545,0.9372
297,104897,0.9376
298,105249,0.9394
299,105601,0.942
300,105953,0.94
301,106305,0.9382
302,106657,0.9392
303,107009,0.9408
304,107361,0.94
305,107713,0.939
306,108065,0.939
307,108417,0.9396
308,108769,0.941
309,109121,0.9404
310,109473,0.9396
311,109825,0.9408
312,110177,0.939
313,110529,0.9394
314,110881,0.939
315,111233,0.9394
316,111585,0.939
317,111937,0.9412
318,112289,0.9396
319,112641,0.94
320,112993,0.94
321,113345,0.9394
322,113697,0.9384
323,114049,0.9396
324,114401,0.9422
325,114753,0.9408
326,115105,0.9428
327,115457,0.9398
328,115809,0.9416
329,116161,0.9412
330,116513,0.94
331,116865,0.9412
332,117217,0.942
333,117569,0.9384
334,117921,0.9422
335,118273,0.9412
336,118625,0.9392
337,118977,0.9406
338,119329,0.9416
339,119681,0.9418
340,120033,0.9402
341,120385,0.9434
342,120737,0.9434
343,121089,0.9404
344,121441,0.9404
345,121793,0.943
346,122145,0.9416
347,122497,0.9414
348,122849,0.942
349,123201,0.941
350,123553,0.9414
351,123905,0.9418
352,124257,0.9412
353,124609,0.9428
354,124961,0.9418
355,125313,0.9404
356,125665,0.9414
357,126017,0.94
358,126369,0.9432
359,126721,0.939
360,127073,0.9382
361,127425,0.94
362,127777,0.9414
363,128129,0.9394
364,128481,0.9424
365,128833,0.9378
366,129185,0.9404
367,129537,0.9384
368,129889,0.9378
369,130241,0.939
370,130593,0.9414
371,130945,0.9378
372,131297,0.9396
373,131649,0.9374
374,132001,0.9394
375,132353,0.9388
376,132705,0.9402
377,133057,0.9412
378,133409,0.9404
379,133761,0.9406
380,134113,0.9416
381,134465,0.9404
382,134817,0.9416
383,135169,0.94
384,135521,0.941
385,135873,0.9406
386,136225,0.9424
387,136577,0.9414
388,136929,0.9416
389,137281,0.9424
390,137633,0.941
391,137985,0.942
392,138337,0.9416
393,138689,0.941
394,139041,0.94
395,139393,0.9406
396,139745,0.94
397,140097,0.9408
398,140449,0.9408
399,140801,0.942
