epoch,global_step,val/accuracy
0,353,0.3516
1,705,0.5758
2,1057,0.628
3,1409,0.7318
4,1761,0.7662
5,2113,0.7702
6,2465,0.7778
7,2817,0.809
8,3169,0.8118
9,3521,0.7102
10,3873,0.8094
11,4225,0.8148
12,4577,0.8002
13,4929,0.838
14,5281,0.8352
15,5633,0.8184
16,5985,0.8518
17,6337,0.8588
18,6689,0.828
19,7041,0.824
20,7393,0.8058
21,7745,0.824
22,8097,0.8374
23,8449,0.8614
24,8801,0.8668
25,9153,0.8304
26,9505,0.8514
27,9857,0.8572
28,10209,0.8604
29,10561,0.8534
30,10913,0.8436
31,11265,0.8132
32,11617,0.8562
33,11969,0.863
34,12321,0.8676
35,12673,0.855
36,13025,0.8604
37,13377,0.8822
38,13729,0.8796
39,14081,0.8828
40,14433,0.8468
41,14785,0.8464
42,15137,0.8792
43,15489,0.8802
44,15841,0.8756
45,16193,0.8734
46,16545,0.8744
47,16897,0.858
48,17249,0.8628
49,17601,0.8726
50,17953,0.8562
51,18305,0.8816
52,18657,0.8772
53,19009,0.876
54,19361,0.8646
55,19713,0.8556
56,20065,0.8792
57,20417,0.8708
58,20769,0.8636
59,21121,0.8886
60,21473,0.8732
61,21825,0.8666
62,22177,0.8838
63,22529,0.8678
64,22881,0.8636
65,23233,0.8688
66,23585,0.8502
67,23937,0.858
68,24289,0.8524
69,24641,0.8824
70,24993,0.8862
71,25345,0.879
72,25697,0.8684
73,26049,0.8884
74,26401,0.864
75,26753,0.8846
76,27105,0.8856
77,27457,0.8682
78,27809,0.853
79,28161,0.887
80,28513,0.8772
81,28865,0.8752
82,29217,0.8752
83,29569,0.8986
84,29921,0.895
85,30273,0.873
86,30625,0.8908
87,30977,0.8674
88,31329,0.8918
89,31681,0.8904
90,32033,0.8686
91,32385,0.8526
92,32737,0.8692
93,33089,0.8742
94,33441,0.8702
95,33793,0.8648
96,34145,0.8844
97,34497,0.8854
98,34849,0.8868
99,35201,0.8582
100,35553,0.8838
101,35905,0.8406
102,36257,0.8802
103,36609,0.8762
104,36961,0.8826
105,37313,0.883
106,37665,0.8662
107,38017,0.8712
108,38369,0.8486
109,38721,0.878
110,39073,0.8504
111,39425,0.8638
112,39777,0.8828
113,40129,0.887
114,40481,0.8606
115,40833,0.8818
116,41185,0.8874
117,41537,0.8854
118,41889,0.8906
119,42241,0.8586
120,42593,0.88
121,42945,0.868
122,43297,0.8932
123,43649,0.8656
124,44001,0.8806
125,44353,0.889
126,44705,0.8834
127,45057,0.8946
128,45409,0.8512
129,45761,0.8776
130,46113,0.8872
131,46465,0.8486
132,46817,0.861
133,47169,0.8556
134,47521,0.8672
135,47873,0.8734
136,48225,0.8698
137,48577,0.8966
138,48929,0.8914
139,49281,0.8716
140,49633,0.8626
141,49985,0.876
142,50337,0.8846
143,50689,0.8906
144,51041,0.8664
145,51393,0.897
146,51745,0.8606
147,52097,0.8866
148,52449,0.8812
149,52801,0.8696
150,53153,0.8866
151,53505,0.8854
152,53857,0.8894
153,54209,0.8704
154,54561,0.8908
155,54913,0.8762
156,55265,0.8724
157,55617,0.8702
158,55969,0.8762
159,56321,0.8914
160,56673,0.8676
161,57025,0.881
162,57377,0.8964
163,57729,0.8774
164,58081,0.878
165,58433,0.8658
166,58785,0.8904
167,59137,0.891
168,59489,0.8886
169,59841,0.895
170,60193,0.8972
171,60545,0.8844
172,60897,0.878
173,61249,0.8914
174,61601,0.8666
175,61953,0.8696
176,62305,0.889
177,62657,0.8846
178,63009,0.8872
179,63361,0.8954
180,63713,0.8912
181,64065,0.8892
182,64417,0.8844
183,64769,0.8754
184,65121,0.8952
185,65473,0.8922
186,65825,0.8972
187,66177,0.8848
188,66529,0.8768
189,66881,0.8874
190,67233,0.8916
191,67585,0.8886
192,67937,0.9036
193,68289,0.8814
194,68641,0.8742
195,68993,0.8466
196,69345,0.8956
197,69697,0.8712
198,70049,0.8838
199,70401,0.8868
200,70753,0.8852
201,71105,0.871
202,71457,0.8836
203,71809,0.8956
204,72161,0.8872
205,72513,0.8748
206,72865,0.8636
207,73217,0.8874
208,73569,0.8652
209,73921,0.8692
210,74273,0.8842
211,74625,0.8918
212,74977,0.8886
213,75329,0.8814
214,75681,0.869
215,76033,0.8864
216,76385,0.9024
217,76737,0.8682
218,77089,0.859
219,77441,0.8838
220,77793,0.9046
221,78145,0.8774
222,78497,0.8968
223,78849,0.8852
224,79201,0.8722
225,79553,0.8872
226,79905,0.8856
227,80257,0.9046
228,80609,0.8954
229,80961,0.8762
230,81313,0.8874
231,81665,0.8898
232,82017,0.841
233,82369,0.9012
234,82721,0.8902
235,83073,0.865
236,83425,0.9006
237,83777,0.8958
238,84129,0.8844
239,84481,0.8852
240,84833,0.9026
241,85185,0.8952
242,85537,0.8848
243,85889,0.8822
244,86241,0.8814
245,86593,0.8722
246,86945,0.8972
247,87297,0.8906
248,87649,0.8816
249,88001,0.8994
250,88353,0.9322
251,88705,0.933
252,89057,0.9338
253,89409,0.9352
254,89761,0.9348
255,90113,0.9362
256,90465,0.9346
257,90817,0.934
258,91169,0.934
259,91521,0.9328
260,91873,0.9312
261,92225,0.9352
262,92577,0.9332
263,92929,0.9328
264,93281,0.936
265,93633,0.935
266,93985,0.935
267,94337,0.9366
268,94689,0.9332
269,95041,0.9358
270,95393,0.9332
271,95745,0.932
272,96097,0.931
273,96449,0.9338
274,96801,0.934
275,97153,0.9334
276,97505,0.9368
277,97857,0.9362
278,98209,0.9342
279,98561,0.9354
280,98913,0.9332
281,99265,0.9342
282,99617,0.9362
283,99969,0.9364
284,100321,0.9348
285,100673,0.9344
286,101025,0.9342
287,101377,0.9344
288,101729,0.9344
289,102081,0.9344
290,102433,0.9328
291,102785,0.9334
292,103137,0.9324
293,103489,0.935
294,103841,0.9356
295,104193,0.9364
296,104545,0.9376
297,104897,0.9358
298,105249,0.9368
299,105601,0.9346
300,105953,0.9346
301,106305,0.9344
302,106657,0.935
303,107009,0.9364
304,107361,0.9364
305,107713,0.9362
306,108065,0.9358
307,108417,0.9348
308,108769,0.933
309,109121,0.9362
310,109473,0.9358
311,109825,0.9342
312,110177,0.9352
313,110529,0.935
314,110881,0.9358
315,111233,0.9344
316,111585,0.9356
317,111937,0.9352
318,112289,0.9356
319,112641,0.938
320,112993,0.9362
321,113345,0.937
322,113697,0.9382
323,114049,0.9362
324,114401,0.9348
325,114753,0.937
326,115105,0.9364
327,115457,0.936
328,115809,0.9366
329,116161,0.9368
330,116513,0.9396
331,116865,0.9354
332,117217,0.9384
333,117569,0.9344
334,117921,0.9354
335,118273,0.9356
336,118625,0.937
337,118977,0.9356
338,119329,0.9366
339,119681,0.9352
340,120033,0.9372
341,120385,0.9362
342,120737,0.9368
343,121089,0.936
344,121441,0.939
345,121793,0.9368
346,122145,0.9388
347,122497,0.9354
348,122849,0.937
349,123201,0.9358
350,123553,0.9354
351,123905,0.937
352,124257,0.9364
353,124609,0.9358
354,124961,0.936
355,125313,0.9344
356,125665,0.9356
357,126017,0.9326
358,126369,0.9342
359,126721,0.9356
360,127073,0.9354
361,127425,0.9336
362,127777,0.9358
363,128129,0.9354
364,128481,0.9382
365,128833,0.937
366,129185,0.9374
367,129537,0.935
368,129889,0.9358
369,130241,0.9358
370,130593,0.938
371,130945,0.938
372,131297,0.939
373,131649,0.9366
374,132001,0.9384
375,132353,0.9384
376,132705,0.9384
377,133057,0.9398
378,133409,0.94
379,133761,0.94
380,134113,0.938
381,134465,0.9384
382,134817,0.9394
383,135169,0.9394
384,135521,0.9396
385,135873,0.9404
386,136225,0.939
387,136577,0.9386
388,136929,0.9382
389,137281,0.9404
390,137633,0.9398
391,137985,0.939
392,138337,0.9408
393,138689,0.94
394,139041,0.9398
395,139393,0.9386
396,139745,0.9392
397,140097,0.9394
398,140449,0.9396
399,140801,0.9402
