epoch,global_step,val/accuracy
0,353,0.5764
1,705,0.6688
2,1057,0.6856
3,1409,0.7518
4,1761,0.7128
5,2113,0.79
6,2465,0.7806
7,2817,0.7946
8,3169,0.8086
9,3521,0.8142
10,3873,0.8298
11,4225,0.7876
12,4577,0.814
13,4929,0.8146
14,5281,0.8452
15,5633,0.8234
16,5985,0.7862
17,6337,0.8096
18,6689,0.843
19,7041,0.8392
20,7393,0.8494
21,7745,0.85
22,8097,0.8254
23,8449,0.8564
24,8801,0.8466
25,9153,0.8408
26,9505,0.8514
27,9857,0.8482
28,10209,0.847
29,10561,0.867
30,10913,0.8518
31,11265,0.874
32,11617,0.8632
33,11969,0.8676
34,12321,0.8108
35,12673,0.8478
36,13025,0.8562
37,13377,0.851
38,13729,0.8696
39,14081,0.8454
40,14433,0.8508
41,14785,0.8526
42,15137,0.8704
43,15489,0.824
44,15841,0.8702
45,16193,0.8672
46,16545,0.852
47,16897,0.865
48,17249,0.878
49,17601,0.8568
50,17953,0.8676
51,18305,0.8614
52,18657,0.8566
53,19009,0.8686
54,19361,0.882
55,19713,0.8652
56,20065,0.8588
57,20417,0.844
58,20769,0.874
59,21121,0.8498
60,21473,0.8642
61,21825,0.8632
62,22177,0.8534
63,22529,0.872
64,22881,0.8322
65,23233,0.865
66,23585,0.8754
67,23937,0.8732
68,24289,0.868
69,24641,0.8638
70,24993,0.8776
71,25345,0.8456
72,25697,0.8638
73,26049,0.867
74,26401,0.8642
75,26753,0.8492
76,27105,0.8702
77,27457,0.8862
78,27809,0.883
79,28161,0.8498
80,28513,0.8684
81,28865,0.8492
82,29217,0.8546
83,29569,0.8584
84,29921,0.8816
85,30273,0.8658
86,30625,0.8754
87,30977,0.8822
88,31329,0.8822
89,31681,0.8728
90,32033,0.8836
91,32385,0.8552
92,32737,0.8832
93,33089,0.8732
94,33441,0.8746
95,33793,0.8566
96,34145,0.8654
97,34497,0.8804
98,34849,0.8438
99,35201,0.8644
100,35553,0.8916
101,35905,0.884
102,36257,0.8692
103,36609,0.8726
104,36961,0.8726
105,37313,0.858
106,37665,0.8886
107,38017,0.8586
108,38369,0.8464
109,38721,0.8884
110,39073,0.8748
111,39425,0.8698
112,39777,0.8778
113,40129,0.8772
114,40481,0.8294
115,40833,0.8486
116,41185,0.8828
117,41537,0.8734
118,41889,0.8672
119,42241,0.8632
120,42593,0.8788
121,42945,0.8814
122,43297,0.8612
123,43649,0.882
124,44001,0.849
125,44353,0.8426
126,44705,0.8626
127,45057,0.8726
128,45409,0.8902
129,45761,0.871
130,46113,0.8564
131,46465,0.8588
132,46817,0.8856
133,47169,0.866
134,47521,0.8868
135,47873,0.8624
136,48225,0.8932
137,48577,0.8784
138,48929,0.8614
139,49281,0.8906
140,49633,0.8698
141,49985,0.8508
142,50337,0.8878
143,50689,0.8682
144,51041,0.872
145,51393,0.874
146,51745,0.868
147,52097,0.8804
148,52449,0.8706
149,52801,0.8606
150,53153,0.8616
151,53505,0.8718
152,53857,0.8524
153,54209,0.8912
154,54561,0.878
155,54913,0.8794
156,55265,0.8742
157,55617,0.8814
158,55969,0.8614
159,56321,0.8832
160,56673,0.883
161,57025,0.8814
162,57377,0.8806
163,57729,0.883
164,58081,0.8718
165,58433,0.8684
166,58785,0.8628
167,59137,0.878
168,59489,0.8884
169,59841,0.881
170,60193,0.856
171,60545,0.8824
172,60897,0.8674
173,61249,0.8402
174,61601,0.8932
175,61953,0.8702
176,62305,0.8872
177,62657,0.8856
178,63009,0.879
179,63361,0.8706
180,63713,0.887
181,64065,0.8616
182,64417,0.8852
183,64769,0.8686
184,65121,0.8762
185,65473,0.8792
186,65825,0.8858
187,66177,0.876
188,66529,0.8646
189,66881,0.8896
190,67233,0.8844
191,67585,0.8934
192,67937,0.8686
193,68289,0.8758
194,68641,0.8766
195,68993,0.8782
196,69345,0.8618
197,69697,0.8734
198,70049,0.8874
199,70401,0.8734
200,70753,0.8732
201,71105,0.879
202,71457,0.8776
203,71809,0.8656
204,72161,0.9018
205,72513,0.8872
206,72865,0.8774
207,73217,0.8312
208,73569,0.872
209,73921,0.8904
210,74273,0.88
211,74625,0.8774
212,74977,0.8744
213,75329,0.8724
214,75681,0.8866
215,76033,0.863
216,76385,0.8656
217,76737,0.8854
218,77089,0.8918
219,77441,0.865
220,77793,0.8716
221,78145,0.8788
222,78497,0.8964
223,78849,0.8868
224,79201,0.8736
225,79553,0.8874
226,79905,0.8914
227,80257,0.8814
228,80609,0.8894
229,80961,0.868
230,81313,0.8806
231,81665,0.876
232,82017,0.8878
233,82369,0.874
234,82721,0.857
235,83073,0.8796
236,83425,0.861
237,83777,0.8802
238,84129,0.891
239,84481,0.8868
240,84833,0.8672
241,85185,0.877
242,85537,0.8716
243,85889,0.874
244,86241,0.8834
245,86593,0.8852
246,86945,0.8918
247,87297,0.894
248,87649,0.867
249,88001,0.8784
250,88353,0.9196
251,88705,0.9204
252,89057,0.9238
253,89409,0.9276
254,89761,0.9252
255,90113,0.9244
256,90465,0.926
257,90817,0.9266
258,91169,0.9294
259,91521,0.9298
260,91873,0.929
261,92225,0.9294
262,92577,0.9278
263,92929,0.9274
264,93281,0.9244
265,93633,0.9268
266,93985,0.9286
267,94337,0.9272
268,94689,0.927
269,95041,0.9268
270,95393,0.9256
271,95745,0.9274
272,96097,0.9278
273,96449,0.928
274,96801,0.9248
275,97153,0.929
276,97505,0.9296
277,97857,0.9288
278,98209,0.9242
279,98561,0.9258
280,98913,0.9276
281,99265,0.9268
282,99617,0.9286
283,99969,0.9252
284,100321,0.927
285,100673,0.9278
286,101025,0.927
287,101377,0.9246
288,101729,0.9284
289,102081,0.9264
290,102433,0.9266
291,102785,0.9252
292,103137,0.929
293,103489,0.9254
294,103841,0.9258
295,104193,0.9286
296,104545,0.9308
297,104897,0.9298
298,105249,0.9264
299,105601,0.927
300,105953,0.9304
301,106305,0.932
302,106657,0.9276
303,107009,0.9296
304,107361,0.9288
305,107713,0.929
306,108065,0.9292
307,108417,0.9296
308,108769,0.9288
309,109121,0.9296
310,109473,0.9302
311,109825,0.9296
312,110177,0.929
313,110529,0.9292
314,110881,0.9288
315,111233,0.9292
316,111585,0.933
317,111937,0.928
318,112289,0.9288
319,112641,0.9326
320,112993,0.9254
321,113345,0.9276
322,113697,0.9284
323,114049,0.9312
324,114401,0.9266
325,114753,0.9284
326,115105,0.9274
327,115457,0.9288
328,115809,0.9274
329,116161,0.9252
330,116513,0.9276
331,116865,0.9274
332,117217,0.929
333,117569,0.9312
334,117921,0.9288
335,118273,0.9266
336,118625,0.9282
337,118977,0.926
338,119329,0.9278
339,119681,0.9292
340,120033,0.9284
341,120385,0.9292
342,120737,0.9288
343,121089,0.93
344,121441,0.9316
345,121793,0.9286
346,122145,0.9288
347,122497,0.9286
348,122849,0.9296
349,123201,0.93
350,123553,0.9276
351,123905,0.926
352,124257,0.9248
353,124609,0.93
354,124961,0.9312
355,125313,0.9286
356,125665,0.9258
357,126017,0.9298
358,126369,0.9308
359,126721,0.9264
360,127073,0.9278
361,127425,0.9312
362,127777,0.9264
363,128129,0.9282
364,128481,0.9266
365,128833,0.9288
366,129185,0.9274
367,129537,0.9264
368,129889,0.9276
369,130241,0.9288
370,130593,0.9294
371,130945,0.93
372,131297,0.9298
373,131649,0.9296
374,132001,0.9272
375,132353,0.932
376,132705,0.932
377,133057,0.9328
378,133409,0.932
379,133761,0.933
380,134113,0.9328
381,134465,0.9338
382,134817,0.9314
383,135169,0.9336
384,135521,0.934
385,135873,0.9334
386,136225,0.9342
387,136577,0.932
388,136929,0.932
389,137281,0.9334
390,137633,0.9332
391,137985,0.934
392,138337,0.9344
393,138689,0.9332
394,139041,0.9338
395,139393,0.9342
396,139745,0.9326
397,140097,0.9316
398,140449,0.933
399,140801,0.9334
400,141153,0.9328
401,141505,0.9324
402,141857,0.9336
403,142209,0.9328
404,142561,0.9332
405,142913,0.9326
406,143265,0.9338
407,143617,0.9316
408,143969,0.9328
409,144321,0.9318
410,144673,0.9324
411,145025,0.9334
412,145377,0.9324
413,145729,0.933
414,146081,0.933
415,146433,0.9344
416,146785,0.9334
417,147137,0.9326
418,147489,0.9322
419,147841,0.9326
420,148193,0.932
421,148545,0.9334
422,148897,0.934
423,149249,0.9338
424,149601,0.933
425,149953,0.9324
426,150305,0.932
427,150657,0.934
428,151009,0.9334
429,151361,0.9324
430,151713,0.9336
431,152065,0.9318
432,152417,0.9338
433,152769,0.9326
434,153121,0.9336
435,153473,0.9322
436,153825,0.9332
437,154177,0.934
438,154529,0.9354
439,154881,0.9326
440,155233,0.9322
441,155585,0.9338
442,155937,0.9348
443,156289,0.933
444,156641,0.9336
445,156993,0.9334
446,157345,0.9332
447,157697,0.9328
448,158049,0.9342
449,158401,0.9348
450,158753,0.9334
451,159105,0.9338
452,159457,0.9336
453,159809,0.9334
454,160161,0.9336
455,160513,0.9334
456,160865,0.9322
457,161217,0.9352
458,161569,0.933
459,161921,0.9344
460,162273,0.9344
461,162625,0.9346
462,162977,0.9326
463,163329,0.9324
464,163681,0.9344
465,164033,0.9348
466,164385,0.9336
467,164737,0.9338
468,165089,0.9348
469,165441,0.9344
470,165793,0.935
471,166145,0.9336
472,166497,0.9338
473,166849,0.9344
474,167201,0.9324
475,167553,0.9348
476,167905,0.935
477,168257,0.9336
478,168609,0.9344
479,168961,0.9346
480,169313,0.9352
481,169665,0.9316
482,170017,0.935
483,170369,0.9332
484,170721,0.9334
485,171073,0.9334
486,171425,0.935
487,171777,0.933
488,172129,0.9338
489,172481,0.9348
490,172833,0.9342
491,173185,0.9338
492,173537,0.9334
493,173889,0.9352
494,174241,0.9348
495,174593,0.934
496,174945,0.933
497,175297,0.9336
498,175649,0.934
499,176001,0.9328
