epoch,global_step,val/accuracy
0,353,0.2498
1,705,0.3818
2,1057,0.4218
3,1409,0.5136
4,1761,0.5702
5,2113,0.5848
6,2465,0.7058
7,2817,0.745
8,3169,0.7546
9,3521,0.7358
10,3873,0.7826
11,4225,0.7956
12,4577,0.834
13,4929,0.8354
14,5281,0.82
15,5633,0.837
16,5985,0.8546
17,6337,0.8438
18,6689,0.8496
19,7041,0.8476
20,7393,0.8398
21,7745,0.8532
22,8097,0.858
23,8449,0.862
24,8801,0.8584
25,9153,0.849
26,9505,0.8644
27,9857,0.862
28,10209,0.845
29,10561,0.8558
30,10913,0.8678
31,11265,0.8732
32,11617,0.8548
33,11969,0.8604
34,12321,0.8208
35,12673,0.868
36,13025,0.8868
37,13377,0.8406
38,13729,0.8808
39,14081,0.8798
40,14433,0.852
41,14785,0.8788
42,15137,0.8756
43,15489,0.8696
44,15841,0.8718
45,16193,0.8732
46,16545,0.876
47,16897,0.8814
48,17249,0.8762
49,17601,0.8608
50,17953,0.8826
51,18305,0.884
52,18657,0.8598
53,19009,0.8838
54,19361,0.8682
55,19713,0.8698
56,20065,0.8676
57,20417,0.8834
58,20769,0.8906
59,21121,0.8894
60,21473,0.8822
61,21825,0.8822
62,22177,0.861
63,22529,0.853
64,22881,0.8856
65,23233,0.894
66,23585,0.8774
67,23937,0.893
68,24289,0.876
69,24641,0.8906
70,24993,0.8874
71,25345,0.875
72,25697,0.887
73,26049,0.8862
74,26401,0.8772
75,26753,0.8778
76,27105,0.8738
77,27457,0.8946
78,27809,0.8886
79,28161,0.8726
80,28513,0.8872
81,28865,0.8928
82,29217,0.8684
83,29569,0.8972
84,29921,0.872
85,30273,0.9
86,30625,0.872
87,30977,0.8984
88,31329,0.8842
89,31681,0.896
90,32033,0.885
91,32385,0.8826
92,32737,0.8786
93,33089,0.8862
94,33441,0.8982
95,33793,0.886
96,34145,0.8896
97,34497,0.894
98,34849,0.891
99,35201,0.9018
100,35553,0.8796
101,35905,0.8812
102,36257,0.883
103,36609,0.8916
104,36961,0.8974
105,37313,0.8774
106,37665,0.8746
107,38017,0.8888
108,38369,0.8818
109,38721,0.8962
110,39073,0.9038
111,39425,0.8904
112,39777,0.8782
113,40129,0.894
114,40481,0.8774
115,40833,0.8768
116,41185,0.887
117,41537,0.8938
118,41889,0.9034
119,42241,0.8918
120,42593,0.8904
121,42945,0.8846
122,43297,0.8874
123,43649,0.8834
124,44001,0.876
125,44353,0.878
126,44705,0.8828
127,45057,0.8658
128,45409,0.8772
129,45761,0.8932
130,46113,0.8962
131,46465,0.8688
132,46817,0.8882
133,47169,0.885
134,47521,0.8558
135,47873,0.9044
136,48225,0.887
137,48577,0.8928
138,48929,0.8784
139,49281,0.8884
140,49633,0.8892
141,49985,0.8876
142,50337,0.897
143,50689,0.8908
144,51041,0.8898
145,51393,0.8894
146,51745,0.882
147,52097,0.8942
148,52449,0.8994
149,52801,0.8826
150,53153,0.8892
151,53505,0.8854
152,53857,0.9012
153,54209,0.8914
154,54561,0.8774
155,54913,0.8872
156,55265,0.8738
157,55617,0.8994
158,55969,0.882
159,56321,0.9008
160,56673,0.8812
161,57025,0.8892
162,57377,0.892
163,57729,0.8816
164,58081,0.8812
165,58433,0.8906
166,58785,0.889
167,59137,0.899
168,59489,0.8714
169,59841,0.8878
170,60193,0.886
171,60545,0.899
172,60897,0.8946
173,61249,0.875
174,61601,0.896
175,61953,0.8948
176,62305,0.8862
177,62657,0.857
178,63009,0.9066
179,63361,0.8732
180,63713,0.8932
181,64065,0.892
182,64417,0.8852
183,64769,0.8936
184,65121,0.878
185,65473,0.8884
186,65825,0.899
187,66177,0.9012
188,66529,0.8694
189,66881,0.8856
190,67233,0.8846
191,67585,0.9028
192,67937,0.8996
193,68289,0.9012
194,68641,0.8978
195,68993,0.9044
196,69345,0.8836
197,69697,0.8998
198,70049,0.9066
199,70401,0.9098
200,70753,0.9026
201,71105,0.8934
202,71457,0.8966
203,71809,0.8952
204,72161,0.8954
205,72513,0.891
206,72865,0.8778
207,73217,0.8868
208,73569,0.874
209,73921,0.8988
210,74273,0.883
211,74625,0.902
212,74977,0.903
213,75329,0.8968
214,75681,0.9028
215,76033,0.9066
216,76385,0.8912
217,76737,0.893
218,77089,0.8974
219,77441,0.8876
220,77793,0.8994
221,78145,0.8854
222,78497,0.9032
223,78849,0.899
224,79201,0.9106
225,79553,0.8912
226,79905,0.8748
227,80257,0.9042
228,80609,0.9006
229,80961,0.8962
230,81313,0.89
231,81665,0.9024
232,82017,0.9022
233,82369,0.8982
234,82721,0.8982
235,83073,0.8932
236,83425,0.9052
237,83777,0.901
238,84129,0.8888
239,84481,0.906
240,84833,0.8754
241,85185,0.9012
242,85537,0.9066
243,85889,0.8888
244,86241,0.8958
245,86593,0.8754
246,86945,0.8962
247,87297,0.9076
248,87649,0.9022
249,88001,0.8936
250,88353,0.9376
251,88705,0.9398
252,89057,0.9414
253,89409,0.9408
254,89761,0.942
255,90113,0.943
256,90465,0.9424
257,90817,0.9422
258,91169,0.9448
259,91521,0.945
260,91873,0.942
261,92225,0.9428
262,92577,0.9446
263,92929,0.9448
264,93281,0.9452
265,93633,0.9444
