epoch,global_step,val/accuracy
0,353,0.226
1,705,0.4398
2,1057,0.5416
3,1409,0.6508
4,1761,0.7044
5,2113,0.7004
6,2465,0.7584
7,2817,0.7616
8,3169,0.7856
9,3521,0.8054
10,3873,0.823
11,4225,0.8164
12,4577,0.7902
13,4929,0.8272
14,5281,0.8214
15,5633,0.8144
16,5985,0.8268
17,6337,0.8396
18,6689,0.8554
19,7041,0.845
20,7393,0.8572
21,7745,0.8416
22,8097,0.8586
23,8449,0.8314
24,8801,0.8498
25,9153,0.8424
26,9505,0.858
27,9857,0.8132
28,10209,0.8592
29,10561,0.8538
30,10913,0.8544
31,11265,0.8562
32,11617,0.858
33,11969,0.8542
34,12321,0.869
35,12673,0.8564
36,13025,0.8876
37,13377,0.863
38,13729,0.8788
39,14081,0.8732
40,14433,0.8584
41,14785,0.8858
42,15137,0.8636
43,15489,0.8616
44,15841,0.868
45,16193,0.8768
46,16545,0.8678
47,16897,0.871
48,17249,0.8784
49,17601,0.8712
50,17953,0.8712
51,18305,0.8756
52,18657,0.8756
53,19009,0.8674
54,19361,0.8748
55,19713,0.8832
56,20065,0.8746
57,20417,0.8844
58,20769,0.8394
59,21121,0.8744
60,21473,0.8762
61,21825,0.8732
62,22177,0.8712
63,22529,0.8736
64,22881,0.87
65,23233,0.8802
66,23585,0.8814
67,23937,0.8804
68,24289,0.8924
69,24641,0.8794
70,24993,0.8752
71,25345,0.8638
72,25697,0.8724
73,26049,0.8624
74,26401,0.8858
75,26753,0.8878
76,27105,0.8714
77,27457,0.8654
78,27809,0.8872
79,28161,0.8744
80,28513,0.8836
81,28865,0.8618
82,29217,0.8722
83,29569,0.8618
84,29921,0.883
85,30273,0.8682
86,30625,0.8738
87,30977,0.8808
88,31329,0.8906
89,31681,0.8576
90,32033,0.8938
91,32385,0.8696
92,32737,0.878
93,33089,0.892
94,33441,0.8748
95,33793,0.8892
96,34145,0.8612
97,34497,0.89
98,34849,0.8952
99,35201,0.878
100,35553,0.8868
101,35905,0.8496
102,36257,0.8768
103,36609,0.8852
104,36961,0.8856
105,37313,0.8948
106,37665,0.8928
107,38017,0.8794
108,38369,0.8818
109,38721,0.8898
110,39073,0.8708
111,39425,0.8778
112,39777,0.8972
113,40129,0.889
114,40481,0.8824
115,40833,0.8732
116,41185,0.8844
117,41537,0.8906
118,41889,0.8882
119,42241,0.887
120,42593,0.8766
121,42945,0.8838
122,43297,0.8664
123,43649,0.8954
124,44001,0.8846
125,44353,0.8844
126,44705,0.8888
127,45057,0.8912
128,45409,0.8734
129,45761,0.8918
130,46113,0.8852
131,46465,0.8988
132,46817,0.8794
133,47169,0.9018
134,47521,0.8836
135,47873,0.8916
136,48225,0.8986
137,48577,0.8834
138,48929,0.8976
139,49281,0.8656
140,49633,0.8848
141,49985,0.8958
142,50337,0.8568
143,50689,0.8722
144,51041,0.8846
145,51393,0.8986
146,51745,0.8664
147,52097,0.886
148,52449,0.8876
149,52801,0.8658
150,53153,0.8892
151,53505,0.886
152,53857,0.8992
153,54209,0.88
154,54561,0.8848
155,54913,0.8968
156,55265,0.8786
157,55617,0.881
158,55969,0.8726
159,56321,0.8986
160,56673,0.8944
161,57025,0.8962
162,57377,0.9012
163,57729,0.8872
164,58081,0.894
165,58433,0.8916
166,58785,0.8768
167,59137,0.8838
168,59489,0.8964
169,59841,0.866
170,60193,0.8886
171,60545,0.8946
172,60897,0.89
173,61249,0.8882
174,61601,0.898
175,61953,0.8902
176,62305,0.881
177,62657,0.884
178,63009,0.8838
179,63361,0.8942
180,63713,0.8718
181,64065,0.8682
182,64417,0.8776
183,64769,0.8998
184,65121,0.8996
185,65473,0.866
186,65825,0.8844
187,66177,0.9004
188,66529,0.905
189,66881,0.8942
190,67233,0.9026
191,67585,0.875
192,67937,0.8984
193,68289,0.8682
194,68641,0.8958
195,68993,0.8896
196,69345,0.8922
197,69697,0.8682
198,70049,0.8574
199,70401,0.892
200,70753,0.8858
201,71105,0.8956
202,71457,0.9012
203,71809,0.8952
204,72161,0.891
205,72513,0.8856
206,72865,0.8774
207,73217,0.892
208,73569,0.8922
209,73921,0.8988
210,74273,0.878
211,74625,0.8924
212,74977,0.8766
213,75329,0.899
214,75681,0.8826
215,76033,0.8792
216,76385,0.897
217,76737,0.9056
218,77089,0.8934
219,77441,0.891
220,77793,0.8914
221,78145,0.8948
222,78497,0.8906
223,78849,0.899
224,79201,0.8822
225,79553,0.899
226,79905,0.8658
227,80257,0.9014
228,80609,0.8786
229,80961,0.8954
230,81313,0.892
231,81665,0.91
232,82017,0.884
233,82369,0.9036
234,82721,0.8952
235,83073,0.9
236,83425,0.9098
237,83777,0.8722
238,84129,0.8964
239,84481,0.891
240,84833,0.8836
241,85185,0.8986
242,85537,0.884
243,85889,0.8824
244,86241,0.9032
245,86593,0.8936
246,86945,0.8994
247,87297,0.893
248,87649,0.8782
249,88001,0.8854
250,88353,0.9366
251,88705,0.9404
252,89057,0.9386
253,89409,0.939
254,89761,0.9396
255,90113,0.9408
256,90465,0.9402
257,90817,0.9404
258,91169,0.9414
259,91521,0.9406
260,91873,0.9438
261,92225,0.9436
262,92577,0.9426
263,92929,0.944
264,93281,0.9446
265,93633,0.9434
266,93985,0.942
267,94337,0.943
268,94689,0.9412
269,95041,0.944
270,95393,0.9434
271,95745,0.943
272,96097,0.9434
273,96449,0.9448
274,96801,0.9454
275,97153,0.9458
276,97505,0.9442
277,97857,0.9452
278,98209,0.9448
279,98561,0.9452
280,98913,0.9438
281,99265,0.9454
282,99617,0.943
283,99969,0.9436
284,100321,0.9456
285,100673,0.9466
286,101025,0.945
287,101377,0.944
288,101729,0.945
289,102081,0.946
290,102433,0.9468
291,102785,0.9452
292,103137,0.9458
293,103489,0.946
294,103841,0.948
295,104193,0.945
296,104545,0.946
297,104897,0.9446
298,105249,0.9456
299,105601,0.9446
300,105953,0.9458
301,106305,0.9454
302,106657,0.9448
303,107009,0.9452
304,107361,0.9462
305,107713,0.945
306,108065,0.9454
307,108417,0.9474
308,108769,0.947
