epoch,global_step,val/accuracy
0,353,0.4152
1,705,0.5578
2,1057,0.6432
3,1409,0.7078
4,1761,0.735
5,2113,0.7956
6,2465,0.7682
7,2817,0.7838
8,3169,0.7856
9,3521,0.8332
10,3873,0.835
11,4225,0.828
12,4577,0.8154
13,4929,0.8304
14,5281,0.8256
15,5633,0.8366
16,5985,0.8346
17,6337,0.8222
18,6689,0.8484
19,7041,0.8358
20,7393,0.8108
21,7745,0.822
22,8097,0.849
23,8449,0.8448
24,8801,0.8438
25,9153,0.8372
26,9505,0.854
27,9857,0.8508
28,10209,0.8604
29,10561,0.8552
30,10913,0.8496
31,11265,0.855
32,11617,0.8608
33,11969,0.8614
34,12321,0.8614
35,12673,0.8556
36,13025,0.8564
37,13377,0.8732
38,13729,0.8584
39,14081,0.8568
40,14433,0.8706
41,14785,0.8616
42,15137,0.8686
43,15489,0.8712
44,15841,0.8844
45,16193,0.8676
46,16545,0.8716
47,16897,0.8804
48,17249,0.8246
49,17601,0.8604
50,17953,0.8516
51,18305,0.864
52,18657,0.8728
53,19009,0.8794
54,19361,0.8754
55,19713,0.8714
56,20065,0.8612
57,20417,0.8782
58,20769,0.8722
59,21121,0.8756
60,21473,0.8784
61,21825,0.8696
62,22177,0.868
63,22529,0.8734
64,22881,0.8822
65,23233,0.8834
66,23585,0.8816
67,23937,0.8784
68,24289,0.8742
69,24641,0.8844
70,24993,0.851
71,25345,0.874
72,25697,0.882
73,26049,0.8774
74,26401,0.8696
75,26753,0.8538
76,27105,0.8696
77,27457,0.8818
78,27809,0.8808
79,28161,0.8838
80,28513,0.87
81,28865,0.864
82,29217,0.882
83,29569,0.8558
84,29921,0.8914
85,30273,0.8704
86,30625,0.8812
87,30977,0.8908
88,31329,0.8712
89,31681,0.8686
90,32033,0.8646
91,32385,0.8714
92,32737,0.8948
93,33089,0.8698
94,33441,0.8868
95,33793,0.8628
96,34145,0.8696
97,34497,0.8804
98,34849,0.8668
99,35201,0.8896
100,35553,0.8562
101,35905,0.889
102,36257,0.8942
103,36609,0.8766
104,36961,0.8794
105,37313,0.8848
106,37665,0.8578
107,38017,0.887
108,38369,0.878
109,38721,0.8794
110,39073,0.889
111,39425,0.8798
112,39777,0.8918
113,40129,0.8758
114,40481,0.871
115,40833,0.879
116,41185,0.8762
117,41537,0.8804
118,41889,0.8568
119,42241,0.8616
120,42593,0.8666
121,42945,0.8726
122,43297,0.8868
123,43649,0.8796
124,44001,0.8628
125,44353,0.86
126,44705,0.8786
127,45057,0.884
128,45409,0.868
129,45761,0.865
130,46113,0.8596
131,46465,0.8918
