epoch,global_step,val/accuracy
0,353,0.335
1,705,0.4274
2,1057,0.5468
3,1409,0.6298
4,1761,0.6732
5,2113,0.72
6,2465,0.761
7,2817,0.7564
8,3169,0.7836
9,3521,0.7942
10,3873,0.8256
11,4225,0.7464
12,4577,0.8346
13,4929,0.825
14,5281,0.8402
15,5633,0.8032
16,5985,0.8382
17,6337,0.8534
18,6689,0.8234
19,7041,0.8504
20,7393,0.844
21,7745,0.856
22,8097,0.8584
23,8449,0.853
24,8801,0.8522
25,9153,0.877
26,9505,0.8594
27,9857,0.8604
28,10209,0.863
29,10561,0.8692
30,10913,0.8166
31,11265,0.8718
32,11617,0.8754
33,11969,0.8546
34,12321,0.8676
35,12673,0.8788
36,13025,0.8424
37,13377,0.8638
38,13729,0.8802
39,14081,0.8566
40,14433,0.8542
41,14785,0.8694
42,15137,0.8768
43,15489,0.8696
44,15841,0.8436
45,16193,0.8604
46,16545,0.872
47,16897,0.8804
48,17249,0.8542
49,17601,0.8598
50,17953,0.8588
51,18305,0.8628
52,18657,0.8746
53,19009,0.876
54,19361,0.869
55,19713,0.8798
56,20065,0.8648
57,20417,0.8622
58,20769,0.8654
59,21121,0.8808
60,21473,0.8808
61,21825,0.8772
62,22177,0.8346
63,22529,0.877
64,22881,0.8868
65,23233,0.8906
66,23585,0.888
67,23937,0.888
68,24289,0.86
69,24641,0.8842
70,24993,0.8848
71,25345,0.88
72,25697,0.8778
73,26049,0.8902
74,26401,0.8676
75,26753,0.8734
76,27105,0.8554
77,27457,0.883
78,27809,0.8848
79,28161,0.8644
80,28513,0.8882
81,28865,0.8898
82,29217,0.8864
83,29569,0.8814
84,29921,0.88
85,30273,0.87
86,30625,0.8912
87,30977,0.8838
88,31329,0.8864
89,31681,0.893
90,32033,0.8816
91,32385,0.889
92,32737,0.8878
93,33089,0.8998
94,33441,0.8894
95,33793,0.8834
96,34145,0.8894
97,34497,0.8918
98,34849,0.896
99,35201,0.8696
100,35553,0.8974
101,35905,0.8898
102,36257,0.8696
103,36609,0.8788
104,36961,0.8862
105,37313,0.8816
106,37665,0.883
107,38017,0.888
108,38369,0.8916
109,38721,0.8808
110,39073,0.8678
111,39425,0.8856
112,39777,0.8704
113,40129,0.8806
114,40481,0.8776
115,40833,0.8648
116,41185,0.887
117,41537,0.869
118,41889,0.9048
119,42241,0.8942
120,42593,0.8806
121,42945,0.8908
122,43297,0.8956
123,43649,0.8758
124,44001,0.8856
