epoch,global_step,val/accuracy
0,353,0.4142
1,705,0.5308
2,1057,0.6386
3,1409,0.7456
4,1761,0.7376
5,2113,0.7768
6,2465,0.7636
7,2817,0.7956
8,3169,0.8134
9,3521,0.8242
10,3873,0.8108
11,4225,0.8458
12,4577,0.8338
13,4929,0.7778
14,5281,0.8088
15,5633,0.828
16,5985,0.8476
17,6337,0.8298
18,6689,0.8408
19,7041,0.8316
20,7393,0.8522
21,7745,0.8632
22,8097,0.843
23,8449,0.8546
24,8801,0.8558
25,9153,0.865
26,9505,0.8624
27,9857,0.8436
28,10209,0.8582
29,10561,0.8594
30,10913,0.846
31,11265,0.862
32,11617,0.8376
33,11969,0.8602
34,12321,0.8822
35,12673,0.8378
36,13025,0.8602
37,13377,0.8674
38,13729,0.8788
39,14081,0.8734
40,14433,0.8562
41,14785,0.8528
42,15137,0.8668
43,15489,0.8634
44,15841,0.8628
45,16193,0.8676
46,16545,0.8778
47,16897,0.8614
48,17249,0.887
49,17601,0.862
50,17953,0.8774
51,18305,0.8756
52,18657,0.8684
53,19009,0.8786
54,19361,0.8354
55,19713,0.8562
56,20065,0.8704
57,20417,0.8858
58,20769,0.8816
59,21121,0.8972
60,21473,0.8336
61,21825,0.857
62,22177,0.863
63,22529,0.867
64,22881,0.883
65,23233,0.8606
66,23585,0.8638
67,23937,0.8444
68,24289,0.8574
69,24641,0.8642
70,24993,0.891
71,25345,0.8892
72,25697,0.8514
73,26049,0.8672
74,26401,0.8764
75,26753,0.8788
76,27105,0.8844
77,27457,0.8658
78,27809,0.884
79,28161,0.8888
80,28513,0.8778
81,28865,0.8708
82,29217,0.88
83,29569,0.8728
84,29921,0.8644
85,30273,0.8756
86,30625,0.8554
87,30977,0.8632
88,31329,0.868
89,31681,0.8788
90,32033,0.868
91,32385,0.8872
92,32737,0.86
93,33089,0.882
94,33441,0.8738
95,33793,0.885
96,34145,0.8824
97,34497,0.8914
98,34849,0.893
99,35201,0.8718
100,35553,0.8828
101,35905,0.882
102,36257,0.8826
103,36609,0.8826
104,36961,0.8758
105,37313,0.8874
