epoch,global_step,val/accuracy
0,353,0.2258
1,705,0.3466
2,1057,0.4486
3,1409,0.5004
4,1761,0.6244
5,2113,0.6544
6,2465,0.6744
7,2817,0.699
8,3169,0.7776
9,3521,0.7892
10,3873,0.7674
11,4225,0.7716
12,4577,0.7754
13,4929,0.8254
14,5281,0.7814
15,5633,0.8298
16,5985,0.7766
17,6337,0.8408
18,6689,0.8038
19,7041,0.8598
20,7393,0.8306
21,7745,0.8448
22,8097,0.8126
23,8449,0.8366
24,8801,0.8652
25,9153,0.843
26,9505,0.8562
27,9857,0.8522
28,10209,0.842
29,10561,0.8634
30,10913,0.8252
31,11265,0.8522
32,11617,0.8764
33,11969,0.859
34,12321,0.7808
35,12673,0.8622
36,13025,0.8672
37,13377,0.8572
38,13729,0.8472
39,14081,0.8532
40,14433,0.866
41,14785,0.8838
42,15137,0.8668
43,15489,0.8816
44,15841,0.8518
45,16193,0.8688
46,16545,0.8632
47,16897,0.883
48,17249,0.854
49,17601,0.8352
50,17953,0.8792
51,18305,0.8592
52,18657,0.8666
53,19009,0.8306
54,19361,0.8672
55,19713,0.8486
56,20065,0.8644
57,20417,0.868
58,20769,0.8554
59,21121,0.875
60,21473,0.8462
61,21825,0.8928
62,22177,0.8722
63,22529,0.8882
64,22881,0.8892
65,23233,0.883
66,23585,0.861
67,23937,0.8392
68,24289,0.8744
69,24641,0.8756
70,24993,0.867
71,25345,0.8634
72,25697,0.8748
73,26049,0.8904
74,26401,0.8818
75,26753,0.8524
76,27105,0.87
77,27457,0.8828
78,27809,0.8818
79,28161,0.8978
80,28513,0.884
81,28865,0.8836
82,29217,0.8488
83,29569,0.8798
84,29921,0.8918
85,30273,0.887
86,30625,0.8772
87,30977,0.888
88,31329,0.8742
89,31681,0.8396
90,32033,0.8866
91,32385,0.8592
92,32737,0.8804
93,33089,0.8626
94,33441,0.8682
95,33793,0.8546
96,34145,0.8926
97,34497,0.859
98,34849,0.903
99,35201,0.886
100,35553,0.8758
101,35905,0.9004
102,36257,0.8812
103,36609,0.8904
104,36961,0.8916
105,37313,0.8958
106,37665,0.9002
107,38017,0.888
108,38369,0.8826
109,38721,0.8842
110,39073,0.9018
111,39425,0.8956
112,39777,0.8998
113,40129,0.8686
114,40481,0.8804
115,40833,0.87
116,41185,0.8756
