epoch,global_step,val/accuracy
0,353,0.5844
1,705,0.6566
2,1057,0.6876
3,1409,0.7498
4,1761,0.7724
5,2113,0.7784
6,2465,0.7902
7,2817,0.8096
8,3169,0.8352
9,3521,0.7958
10,3873,0.7972
11,4225,0.7702
12,4577,0.8344
13,4929,0.8164
14,5281,0.7758
15,5633,0.83
16,5985,0.8286
17,6337,0.8266
18,6689,0.835
19,7041,0.8402
20,7393,0.842
21,7745,0.837
22,8097,0.8562
23,8449,0.8378
24,8801,0.855
25,9153,0.8538
26,9505,0.8656
27,9857,0.8534
28,10209,0.864
29,10561,0.8454
30,10913,0.8524
31,11265,0.868
32,11617,0.8678
33,11969,0.85
34,12321,0.8662
35,12673,0.8518
36,13025,0.8764
37,13377,0.856
38,13729,0.8622
39,14081,0.8368
40,14433,0.8666
41,14785,0.8356
42,15137,0.8684
43,15489,0.8614
44,15841,0.8668
45,16193,0.8556
46,16545,0.8728
47,16897,0.8444
48,17249,0.8648
49,17601,0.8696
50,17953,0.878
51,18305,0.868
52,18657,0.8372
53,19009,0.859
54,19361,0.8786
55,19713,0.8682
56,20065,0.881
57,20417,0.8546
58,20769,0.8648
59,21121,0.8248
60,21473,0.8626
61,21825,0.8622
62,22177,0.8732
63,22529,0.8604
64,22881,0.8554
65,23233,0.851
66,23585,0.8602
67,23937,0.861
68,24289,0.8828
69,24641,0.8476
70,24993,0.8694
71,25345,0.8632
72,25697,0.8824
73,26049,0.8794
74,26401,0.8482
75,26753,0.8454
76,27105,0.863
77,27457,0.8566
78,27809,0.8726
79,28161,0.8706
80,28513,0.8684
81,28865,0.8724
82,29217,0.8848
83,29569,0.8518
84,29921,0.861
85,30273,0.8764
86,30625,0.8614
87,30977,0.858
88,31329,0.869
89,31681,0.8522
90,32033,0.875
91,32385,0.866
92,32737,0.8596
93,33089,0.8738
94,33441,0.866
95,33793,0.8652
96,34145,0.866
97,34497,0.865
98,34849,0.8546
99,35201,0.882
100,35553,0.8562
101,35905,0.845
102,36257,0.873
103,36609,0.8864
104,36961,0.8688
105,37313,0.8738
106,37665,0.8758
107,38017,0.8748
108,38369,0.8606
109,38721,0.8502
110,39073,0.877
111,39425,0.876
112,39777,0.8514
113,40129,0.8712
114,40481,0.8572
115,40833,0.872
116,41185,0.852
117,41537,0.882
