epoch,global_step,val/accuracy
0,353,0.1128
1,705,0.2586
2,1057,0.3118
3,1409,0.4354
4,1761,0.4728
5,2113,0.6128
6,2465,0.6616
7,2817,0.698
8,3169,0.635
9,3521,0.7578
10,3873,0.7794
11,4225,0.7894
12,4577,0.783
13,4929,0.7862
14,5281,0.7886
15,5633,0.8052
16,5985,0.78
17,6337,0.7606
18,6689,0.8402
19,7041,0.8172
20,7393,0.8498
21,7745,0.7818
22,8097,0.8496
23,8449,0.8492
24,8801,0.8602
25,9153,0.8378
26,9505,0.8358
27,9857,0.8116
28,10209,0.8534
29,10561,0.8416
30,10913,0.8732
31,11265,0.8578
32,11617,0.824
33,11969,0.856
34,12321,0.8414
35,12673,0.8634
36,13025,0.8712
37,13377,0.842
38,13729,0.8822
39,14081,0.8694
40,14433,0.8826
41,14785,0.8566
42,15137,0.8714
43,15489,0.8772
44,15841,0.8742
45,16193,0.856
46,16545,0.8574
47,16897,0.8692
48,17249,0.8776
49,17601,0.8758
50,17953,0.8442
51,18305,0.8678
52,18657,0.8584
53,19009,0.8852
54,19361,0.8686
55,19713,0.8614
56,20065,0.8814
57,20417,0.8804
58,20769,0.8648
59,21121,0.8938
60,21473,0.8876
61,21825,0.873
62,22177,0.8818
63,22529,0.8662
64,22881,0.8518
65,23233,0.8978
66,23585,0.872
67,23937,0.8738
68,24289,0.89
69,24641,0.87
70,24993,0.8704
71,25345,0.8894
72,25697,0.88
73,26049,0.885
74,26401,0.8752
75,26753,0.8846
76,27105,0.8962
77,27457,0.8582
78,27809,0.8714
79,28161,0.893
80,28513,0.9004
81,28865,0.8932
82,29217,0.8868
83,29569,0.8624
84,29921,0.8982
85,30273,0.8896
86,30625,0.8832
87,30977,0.8766
88,31329,0.8614
89,31681,0.877
90,32033,0.8976
91,32385,0.883
92,32737,0.87
93,33089,0.8886
94,33441,0.8878
95,33793,0.8852
96,34145,0.8728
97,34497,0.8856
98,34849,0.9012
99,35201,0.8932
100,35553,0.8888
101,35905,0.8882
102,36257,0.8936
103,36609,0.8706
104,36961,0.8844
105,37313,0.8838
106,37665,0.8914
107,38017,0.8758
108,38369,0.8408
109,38721,0.8978
110,39073,0.8924
111,39425,0.8756
112,39777,0.8894
113,40129,0.8944
114,40481,0.886
115,40833,0.9012
116,41185,0.8906
117,41537,0.8856
118,41889,0.8996
119,42241,0.8886
120,42593,0.8808
121,42945,0.889
122,43297,0.893
123,43649,0.8804
124,44001,0.8798
125,44353,0.9008
126,44705,0.8788
127,45057,0.8868
128,45409,0.8788
129,45761,0.8914
130,46113,0.9006
131,46465,0.8932
132,46817,0.8806
133,47169,0.8918
134,47521,0.9006
135,47873,0.894
136,48225,0.8844
137,48577,0.8928
138,48929,0.8808
139,49281,0.8818
140,49633,0.8892
141,49985,0.9056
142,50337,0.8824
143,50689,0.8836
144,51041,0.8912
145,51393,0.8956
146,51745,0.8838
147,52097,0.8832
148,52449,0.8886
149,52801,0.8846
150,53153,0.8916
151,53505,0.8904
152,53857,0.8802
153,54209,0.9064
154,54561,0.8904
155,54913,0.8878
156,55265,0.8784
157,55617,0.885
158,55969,0.8906
159,56321,0.888
160,56673,0.8724
161,57025,0.8784
162,57377,0.8952
163,57729,0.882
164,58081,0.8936
165,58433,0.8894
166,58785,0.898
167,59137,0.9026
168,59489,0.8726
169,59841,0.8988
170,60193,0.8762
171,60545,0.885
172,60897,0.8928
173,61249,0.871
174,61601,0.895
175,61953,0.9
176,62305,0.8718
177,62657,0.8882
178,63009,0.9008
179,63361,0.8818
180,63713,0.9008
181,64065,0.9034
182,64417,0.896
183,64769,0.8936
184,65121,0.8806
185,65473,0.8556
186,65825,0.89
187,66177,0.8902
188,66529,0.9052
189,66881,0.9072
190,67233,0.8988
191,67585,0.9018
192,67937,0.894
193,68289,0.8916
194,68641,0.8894
195,68993,0.9056
196,69345,0.9018
197,69697,0.8742
198,70049,0.8838
199,70401,0.9048
200,70753,0.8936
201,71105,0.9094
202,71457,0.8538
203,71809,0.9028
204,72161,0.903
205,72513,0.9044
206,72865,0.906
207,73217,0.8902
208,73569,0.8892
209,73921,0.8872
210,74273,0.908
211,74625,0.9026
212,74977,0.9012
213,75329,0.88
214,75681,0.884
215,76033,0.8904
216,76385,0.9094
217,76737,0.8734
218,77089,0.8846
219,77441,0.8978
220,77793,0.8896
221,78145,0.8882
222,78497,0.9038
223,78849,0.8998
224,79201,0.8918
225,79553,0.8912
226,79905,0.8998
227,80257,0.8862
228,80609,0.8888
229,80961,0.887
230,81313,0.889
231,81665,0.9022
232,82017,0.8932
233,82369,0.8988
234,82721,0.895
235,83073,0.8806
236,83425,0.8904
237,83777,0.8942
238,84129,0.9076
239,84481,0.8798
240,84833,0.8744
241,85185,0.8704
242,85537,0.8954
243,85889,0.9018
244,86241,0.8972
245,86593,0.8946
246,86945,0.8924
247,87297,0.904
248,87649,0.9036
249,88001,0.8928
250,88353,0.9352
251,88705,0.9372
252,89057,0.94
253,89409,0.9414
254,89761,0.9406
255,90113,0.9416
256,90465,0.943
257,90817,0.9424
258,91169,0.9426
259,91521,0.9418
260,91873,0.9434
261,92225,0.9452
262,92577,0.9434
263,92929,0.945
264,93281,0.9448
265,93633,0.9442
266,93985,0.9438
267,94337,0.9436
268,94689,0.9454
269,95041,0.9446
270,95393,0.945
271,95745,0.9432
272,96097,0.9442
273,96449,0.9432
274,96801,0.9428
275,97153,0.9442
276,97505,0.9458
277,97857,0.9456
278,98209,0.9442
279,98561,0.9462
280,98913,0.9456
281,99265,0.944
282,99617,0.9448
283,99969,0.947
284,100321,0.9462
285,100673,0.9444
286,101025,0.9468
287,101377,0.947
288,101729,0.947
289,102081,0.9474
290,102433,0.948
291,102785,0.9476
292,103137,0.9478
293,103489,0.9452
294,103841,0.9442
295,104193,0.9444
296,104545,0.9462
297,104897,0.945
298,105249,0.9446
299,105601,0.9448
300,105953,0.9462
301,106305,0.9482
302,106657,0.9476
303,107009,0.9474
304,107361,0.9472
305,107713,0.9468
306,108065,0.9488
307,108417,0.9466
308,108769,0.9456
309,109121,0.9476
310,109473,0.9472
311,109825,0.9464
312,110177,0.944
313,110529,0.9442
314,110881,0.9462
315,111233,0.947
316,111585,0.9462
317,111937,0.946
318,112289,0.9466
319,112641,0.9476
320,112993,0.9454
321,113345,0.9486
322,113697,0.9466
323,114049,0.9468
324,114401,0.9466
325,114753,0.9462
326,115105,0.9466
327,115457,0.9464
328,115809,0.9456
329,116161,0.946
330,116513,0.9478
331,116865,0.9478
332,117217,0.9474
333,117569,0.947
334,117921,0.9472
335,118273,0.947
336,118625,0.9464
337,118977,0.945
338,119329,0.9454
339,119681,0.9462
340,120033,0.9472
341,120385,0.9464
342,120737,0.9458
343,121089,0.9464
344,121441,0.9484
345,121793,0.9472
346,122145,0.9462
347,122497,0.9468
348,122849,0.9468
349,123201,0.9462
350,123553,0.9442
351,123905,0.946
352,124257,0.9468
353,124609,0.945
354,124961,0.9452
355,125313,0.945
356,125665,0.945
357,126017,0.945
358,126369,0.945
359,126721,0.943
360,127073,0.9454
361,127425,0.9468
362,127777,0.9474
363,128129,0.9462
364,128481,0.9462
365,128833,0.9444
366,129185,0.9464
367,129537,0.9448
368,129889,0.9448
369,130241,0.9444
370,130593,0.9448
371,130945,0.9454
372,131297,0.9456
373,131649,0.9452
374,132001,0.9462
375,132353,0.947
376,132705,0.9462
377,133057,0.948
378,133409,0.9468
379,133761,0.9472
380,134113,0.9478
381,134465,0.9486
382,134817,0.9464
383,135169,0.9468
384,135521,0.9466
385,135873,0.9468
386,136225,0.9466
387,136577,0.946
388,136929,0.9474
389,137281,0.9472
390,137633,0.948
391,137985,0.9472
392,138337,0.9478
393,138689,0.9466
394,139041,0.947
395,139393,0.9476
396,139745,0.9476
397,140097,0.946
398,140449,0.9472
399,140801,0.9466
