epoch,global_step,val/accuracy
0,353,0.242
1,705,0.4108
2,1057,0.5502
3,1409,0.665
4,1761,0.6776
5,2113,0.7232
6,2465,0.7674
7,2817,0.7822
8,3169,0.8158
9,3521,0.7906
10,3873,0.7982
11,4225,0.8388
12,4577,0.8222
13,4929,0.8436
14,5281,0.846
15,5633,0.829
16,5985,0.848
17,6337,0.8486
18,6689,0.8386
19,7041,0.8512
20,7393,0.8294
21,7745,0.8612
22,8097,0.8634
23,8449,0.8364
24,8801,0.8532
25,9153,0.8606
26,9505,0.867
27,9857,0.856
28,10209,0.858
29,10561,0.865
30,10913,0.8742
31,11265,0.866
32,11617,0.8514
33,11969,0.8766
34,12321,0.866
35,12673,0.8822
36,13025,0.8596
37,13377,0.8826
38,13729,0.876
39,14081,0.8468
40,14433,0.8624
41,14785,0.8772
42,15137,0.879
43,15489,0.866
44,15841,0.8516
45,16193,0.8778
46,16545,0.881
47,16897,0.8874
48,17249,0.8816
49,17601,0.8584
50,17953,0.8876
51,18305,0.8362
52,18657,0.8694
53,19009,0.8802
54,19361,0.8648
55,19713,0.8902
56,20065,0.8758
57,20417,0.8954
58,20769,0.895
59,21121,0.8854
60,21473,0.875
61,21825,0.888
62,22177,0.8644
63,22529,0.8766
64,22881,0.8888
65,23233,0.888
66,23585,0.8954
67,23937,0.8786
68,24289,0.8696
69,24641,0.901
70,24993,0.8848
71,25345,0.8922
72,25697,0.8822
73,26049,0.8858
74,26401,0.8778
75,26753,0.8618
76,27105,0.8858
77,27457,0.872
78,27809,0.8704
79,28161,0.8754
80,28513,0.883
81,28865,0.872
82,29217,0.8872
83,29569,0.89
84,29921,0.8736
85,30273,0.8008
86,30625,0.899
87,30977,0.896
88,31329,0.898
89,31681,0.8808
90,32033,0.8928
91,32385,0.8518
92,32737,0.884
93,33089,0.891
94,33441,0.8944
95,33793,0.8776
96,34145,0.864
97,34497,0.8878
98,34849,0.8622
99,35201,0.895
100,35553,0.9024
101,35905,0.887
102,36257,0.8894
103,36609,0.8932
104,36961,0.8888
105,37313,0.8952
106,37665,0.8766
107,38017,0.8932
108,38369,0.9048
109,38721,0.8898
110,39073,0.8898
111,39425,0.869
112,39777,0.8974
113,40129,0.8804
114,40481,0.8952
115,40833,0.8816
116,41185,0.8962
117,41537,0.8938
118,41889,0.8886
119,42241,0.8924
120,42593,0.8954
121,42945,0.8834
122,43297,0.8754
123,43649,0.9026
124,44001,0.8966
125,44353,0.8874
126,44705,0.886
127,45057,0.8986
128,45409,0.9018
129,45761,0.8714
130,46113,0.8876
131,46465,0.8864
132,46817,0.8952
133,47169,0.8896
134,47521,0.896
135,47873,0.8942
136,48225,0.9036
137,48577,0.903
138,48929,0.8864
139,49281,0.879
140,49633,0.8824
141,49985,0.8942
142,50337,0.8882
143,50689,0.904
144,51041,0.8916
145,51393,0.7844
146,51745,0.8916
147,52097,0.902
148,52449,0.9072
149,52801,0.9044
150,53153,0.8762
151,53505,0.8842
152,53857,0.8784
153,54209,0.9014
154,54561,0.868
155,54913,0.8966
156,55265,0.9076
157,55617,0.8924
158,55969,0.897
159,56321,0.88
160,56673,0.9006
161,57025,0.8984
162,57377,0.8936
163,57729,0.8754
164,58081,0.8966
165,58433,0.8796
166,58785,0.8934
167,59137,0.9022
168,59489,0.8868
169,59841,0.9112
170,60193,0.9
171,60545,0.9004
172,60897,0.9024
173,61249,0.8896
174,61601,0.8994
175,61953,0.8938
176,62305,0.8974
177,62657,0.8718
178,63009,0.9088
179,63361,0.8332
180,63713,0.8902
181,64065,0.9042
182,64417,0.8852
183,64769,0.8964
184,65121,0.9088
185,65473,0.9014
186,65825,0.9052
187,66177,0.8982
188,66529,0.9116
189,66881,0.8792
190,67233,0.8752
191,67585,0.8908
192,67937,0.8952
193,68289,0.9016
194,68641,0.8858
