epoch,global_step,val/accuracy
0,353,0.2558
1,705,0.367
2,1057,0.4406
3,1409,0.481
4,1761,0.5828
5,2113,0.695
6,2465,0.6882
7,2817,0.7206
8,3169,0.7608
9,3521,0.7392
10,3873,0.7998
11,4225,0.7438
12,4577,0.769
13,4929,0.8258
14,5281,0.8062
15,5633,0.816
16,5985,0.8142
17,6337,0.8248
18,6689,0.8164
19,7041,0.8352
20,7393,0.8394
21,7745,0.825
22,8097,0.853
23,8449,0.839
24,8801,0.8552
25,9153,0.8488
26,9505,0.8456
27,9857,0.8416
28,10209,0.839
29,10561,0.835
30,10913,0.8772
31,11265,0.8502
32,11617,0.8676
33,11969,0.8742
34,12321,0.8636
35,12673,0.88
36,13025,0.8736
37,13377,0.8578
38,13729,0.8602
39,14081,0.879
40,14433,0.7838
41,14785,0.842
42,15137,0.8498
43,15489,0.8506
44,15841,0.8466
45,16193,0.8738
46,16545,0.88
47,16897,0.8848
48,17249,0.8884
49,17601,0.876
50,17953,0.8656
51,18305,0.8818
52,18657,0.8754
53,19009,0.8682
54,19361,0.8604
55,19713,0.866
56,20065,0.8746
57,20417,0.8644
58,20769,0.8734
59,21121,0.8782
60,21473,0.846
61,21825,0.8876
62,22177,0.8684
63,22529,0.8682
64,22881,0.8756
65,23233,0.8826
66,23585,0.885
67,23937,0.8706
68,24289,0.8708
69,24641,0.885
70,24993,0.8816
71,25345,0.8714
72,25697,0.8702
73,26049,0.8922
74,26401,0.8764
75,26753,0.8404
76,27105,0.867
77,27457,0.9
78,27809,0.8814
79,28161,0.8826
80,28513,0.8588
81,28865,0.879
82,29217,0.8844
83,29569,0.8894
84,29921,0.8666
85,30273,0.894
86,30625,0.8806
87,30977,0.8924
88,31329,0.8814
89,31681,0.8664
90,32033,0.8872
91,32385,0.8948
92,32737,0.893
93,33089,0.869
94,33441,0.8952
95,33793,0.886
96,34145,0.879
97,34497,0.8802
98,34849,0.879
99,35201,0.8856
100,35553,0.871
101,35905,0.889
102,36257,0.872
103,36609,0.8794
104,36961,0.8802
105,37313,0.9
106,37665,0.8906
107,38017,0.8818
108,38369,0.8778
109,38721,0.8394
110,39073,0.891
111,39425,0.8898
112,39777,0.8936
113,40129,0.8774
114,40481,0.884
115,40833,0.8678
116,41185,0.879
117,41537,0.8862
118,41889,0.8702
119,42241,0.8866
120,42593,0.8806
121,42945,0.878
122,43297,0.9016
123,43649,0.8984
124,44001,0.894
125,44353,0.8898
126,44705,0.8872
127,45057,0.884
128,45409,0.8568
129,45761,0.8838
130,46113,0.8816
131,46465,0.8756
132,46817,0.8876
133,47169,0.8676
134,47521,0.8648
135,47873,0.902
136,48225,0.8986
137,48577,0.885
138,48929,0.8898
139,49281,0.8944
140,49633,0.8824
141,49985,0.8804
142,50337,0.8836
143,50689,0.8666
144,51041,0.9058
145,51393,0.8848
146,51745,0.8996
147,52097,0.8906
148,52449,0.8662
149,52801,0.875
150,53153,0.881
151,53505,0.8976
152,53857,0.8704
153,54209,0.8882
154,54561,0.8776
155,54913,0.898
156,55265,0.8772
157,55617,0.8924
158,55969,0.892
159,56321,0.8902
