epoch,global_step,val/accuracy
0,353,0.1038
1,705,0.303
2,1057,0.3904
3,1409,0.4562
4,1761,0.5456
5,2113,0.6506
6,2465,0.678
7,2817,0.7328
8,3169,0.7222
9,3521,0.7708
10,3873,0.7726
11,4225,0.768
12,4577,0.8056
13,4929,0.8176
14,5281,0.8156
15,5633,0.831
16,5985,0.7766
17,6337,0.785
18,6689,0.8244
19,7041,0.7616
20,7393,0.8408
21,7745,0.8188
22,8097,0.851
23,8449,0.8632
24,8801,0.8418
25,9153,0.846
26,9505,0.8524
27,9857,0.8298
28,10209,0.8496
29,10561,0.8218
30,10913,0.8678
31,11265,0.8604
32,11617,0.8708
33,11969,0.8636
34,12321,0.8396
35,12673,0.8512
36,13025,0.8636
37,13377,0.8694
38,13729,0.857
39,14081,0.8592
40,14433,0.867
41,14785,0.8662
42,15137,0.8598
43,15489,0.8694
44,15841,0.879
45,16193,0.8632
46,16545,0.8762
47,16897,0.859
48,17249,0.8718
49,17601,0.871
50,17953,0.8826
51,18305,0.8828
52,18657,0.8826
53,19009,0.8774
54,19361,0.8666
55,19713,0.8662
56,20065,0.845
57,20417,0.8836
58,20769,0.881
59,21121,0.8768
60,21473,0.8682
61,21825,0.8826
62,22177,0.8658
63,22529,0.8688
64,22881,0.871
65,23233,0.8878
66,23585,0.8962
67,23937,0.8678
68,24289,0.8742
69,24641,0.8478
70,24993,0.8762
71,25345,0.8688
72,25697,0.859
73,26049,0.8874
74,26401,0.873
75,26753,0.8616
76,27105,0.8882
77,27457,0.8808
78,27809,0.8802
79,28161,0.894
80,28513,0.8374
81,28865,0.8978
82,29217,0.8904
83,29569,0.8588
84,29921,0.8848
85,30273,0.8806
86,30625,0.8836
87,30977,0.8892
88,31329,0.8832
89,31681,0.8746
90,32033,0.8714
91,32385,0.8896
92,32737,0.8836
93,33089,0.8824
94,33441,0.8972
95,33793,0.8888
96,34145,0.8858
97,34497,0.8692
98,34849,0.8724
99,35201,0.8634
100,35553,0.886
101,35905,0.888
102,36257,0.8802
103,36609,0.8908
104,36961,0.8858
105,37313,0.855
106,37665,0.8604
107,38017,0.8852
108,38369,0.8798
109,38721,0.8842
110,39073,0.8716
111,39425,0.898
112,39777,0.893
113,40129,0.8936
114,40481,0.8476
115,40833,0.8928
116,41185,0.8762
117,41537,0.8706
118,41889,0.8884
119,42241,0.8914
120,42593,0.8184
121,42945,0.8952
122,43297,0.8832
123,43649,0.8662
124,44001,0.878
125,44353,0.8866
126,44705,0.881
127,45057,0.8992
128,45409,0.8942
129,45761,0.8998
130,46113,0.8684
131,46465,0.885
132,46817,0.899
133,47169,0.8704
134,47521,0.8838
135,47873,0.8934
136,48225,0.895
137,48577,0.8596
138,48929,0.8814
139,49281,0.8924
140,49633,0.8918
141,49985,0.8842
142,50337,0.8956
143,50689,0.8958
144,51041,0.8878
145,51393,0.894
146,51745,0.8792
147,52097,0.8718
148,52449,0.8936
149,52801,0.89
150,53153,0.8832
151,53505,0.8948
152,53857,0.8996
153,54209,0.8884
154,54561,0.9006
155,54913,0.8824
156,55265,0.8746
157,55617,0.8764
158,55969,0.887
159,56321,0.8544
160,56673,0.8826
161,57025,0.887
162,57377,0.8954
163,57729,0.8884
164,58081,0.895
165,58433,0.8808
166,58785,0.9064
167,59137,0.8456
168,59489,0.887
169,59841,0.874
170,60193,0.8858
171,60545,0.9008
172,60897,0.8822
173,61249,0.8812
174,61601,0.8996
175,61953,0.8812
176,62305,0.8824
177,62657,0.8668
178,63009,0.8706
179,63361,0.8894
180,63713,0.8992
181,64065,0.8846
182,64417,0.865
183,64769,0.8956
184,65121,0.8962
185,65473,0.901
186,65825,0.9046
187,66177,0.8936
188,66529,0.8806
189,66881,0.8814
190,67233,0.9034
191,67585,0.8964
192,67937,0.8878
193,68289,0.8978
194,68641,0.8774
195,68993,0.8994
196,69345,0.889
197,69697,0.8944
198,70049,0.8882
199,70401,0.9
200,70753,0.8828
201,71105,0.8696
202,71457,0.9026
203,71809,0.8964
204,72161,0.9024
205,72513,0.9144
206,72865,0.8622
207,73217,0.8938
208,73569,0.9006
209,73921,0.9022
210,74273,0.9
211,74625,0.8712
212,74977,0.8808
213,75329,0.8956
214,75681,0.8812
215,76033,0.8936
216,76385,0.885
217,76737,0.8988
218,77089,0.899
219,77441,0.9006
220,77793,0.889
221,78145,0.8944
222,78497,0.8832
223,78849,0.872
224,79201,0.887
225,79553,0.9008
226,79905,0.894
227,80257,0.8844
228,80609,0.9044
229,80961,0.8918
230,81313,0.9078
231,81665,0.8812
232,82017,0.9014
233,82369,0.9084
234,82721,0.8944
235,83073,0.9022
236,83425,0.9096
237,83777,0.9038
238,84129,0.8958
239,84481,0.899
240,84833,0.9088
241,85185,0.9192
242,85537,0.8968
243,85889,0.8876
244,86241,0.891
245,86593,0.876
246,86945,0.9056
247,87297,0.8996
248,87649,0.8996
249,88001,0.9004
250,88353,0.9366
251,88705,0.9378
252,89057,0.942
253,89409,0.9442
254,89761,0.946
255,90113,0.943
256,90465,0.9434
257,90817,0.9442
258,91169,0.9458
259,91521,0.9468
260,91873,0.9454
261,92225,0.9436
262,92577,0.9466
263,92929,0.9452
264,93281,0.9474
265,93633,0.9458
266,93985,0.9456
267,94337,0.9456
268,94689,0.947
269,95041,0.9446
270,95393,0.9464
271,95745,0.9458
272,96097,0.9462
273,96449,0.9442
274,96801,0.9448
275,97153,0.9442
276,97505,0.9452
277,97857,0.9434
278,98209,0.9446
279,98561,0.9442
280,98913,0.9462
281,99265,0.9452
282,99617,0.9464
283,99969,0.9456
284,100321,0.9478
285,100673,0.945
286,101025,0.9472
287,101377,0.9476
288,101729,0.9484
289,102081,0.9464
290,102433,0.9462
291,102785,0.9466
292,103137,0.9452
293,103489,0.9456
294,103841,0.9476
295,104193,0.9452
296,104545,0.9454
297,104897,0.9464
298,105249,0.9474
299,105601,0.948
300,105953,0.9448
301,106305,0.9478
302,106657,0.9472
303,107009,0.947
304,107361,0.9462
305,107713,0.9454
306,108065,0.9464
307,108417,0.9446
308,108769,0.9464
309,109121,0.9464
310,109473,0.9456
311,109825,0.9468
312,110177,0.9462
313,110529,0.9458
314,110881,0.946
315,111233,0.9466
316,111585,0.947
317,111937,0.9494
318,112289,0.9446
319,112641,0.9448
320,112993,0.945
321,113345,0.947
322,113697,0.9462
323,114049,0.948
324,114401,0.9458
325,114753,0.9486
326,115105,0.9458
327,115457,0.9476
328,115809,0.9466
329,116161,0.9484
330,116513,0.9472
331,116865,0.9464
332,117217,0.9484
333,117569,0.9466
334,117921,0.9478
335,118273,0.9466
336,118625,0.9456
337,118977,0.9478
338,119329,0.9468
339,119681,0.9474
340,120033,0.9454
341,120385,0.9448
342,120737,0.947
343,121089,0.9464
344,121441,0.9458
345,121793,0.9464
346,122145,0.948
347,122497,0.947
348,122849,0.9462
349,123201,0.9476
350,123553,0.947
351,123905,0.9482
352,124257,0.9472
353,124609,0.947
354,124961,0.9476
355,125313,0.9442
356,125665,0.947
357,126017,0.9462
358,126369,0.9444
359,126721,0.9478
360,127073,0.9448
361,127425,0.9476
362,127777,0.9484
363,128129,0.9494
364,128481,0.947
365,128833,0.9484
366,129185,0.948
367,129537,0.9486
368,129889,0.9502
369,130241,0.9458
370,130593,0.9468
371,130945,0.948
372,131297,0.9472
373,131649,0.9476
374,132001,0.946
375,132353,0.9472
