epoch,global_step,val/accuracy
0,353,0.4202
1,705,0.5648
2,1057,0.6278
3,1409,0.721
4,1761,0.752
5,2113,0.7108
6,2465,0.7598
7,2817,0.7938
8,3169,0.791
9,3521,0.8208
10,3873,0.8206
11,4225,0.8112
12,4577,0.8296
13,4929,0.8562
14,5281,0.8152
15,5633,0.8248
16,5985,0.8194
17,6337,0.8418
18,6689,0.8494
19,7041,0.8042
20,7393,0.8388
21,7745,0.8688
22,8097,0.8476
23,8449,0.866
24,8801,0.8386
25,9153,0.8472
26,9505,0.8458
27,9857,0.8566
28,10209,0.86
29,10561,0.8498
30,10913,0.8578
31,11265,0.8698
32,11617,0.8574
33,11969,0.845
34,12321,0.8612
35,12673,0.846
36,13025,0.8444
37,13377,0.8458
38,13729,0.87
39,14081,0.872
40,14433,0.8498
41,14785,0.859
42,15137,0.8732
43,15489,0.8754
44,15841,0.8484
45,16193,0.8466
46,16545,0.8658
47,16897,0.865
48,17249,0.8736
49,17601,0.8466
50,17953,0.8884
51,18305,0.8692
52,18657,0.8734
53,19009,0.8734
54,19361,0.8554
55,19713,0.8428
56,20065,0.8734
57,20417,0.8782
58,20769,0.8714
59,21121,0.8316
60,21473,0.8618
61,21825,0.8782
62,22177,0.8618
63,22529,0.8198
64,22881,0.8866
65,23233,0.8702
66,23585,0.865
67,23937,0.8822
68,24289,0.8856
69,24641,0.879
70,24993,0.878
71,25345,0.8656
72,25697,0.8906
73,26049,0.8578
74,26401,0.8684
75,26753,0.886
76,27105,0.8728
77,27457,0.8792
78,27809,0.8744
79,28161,0.8692
80,28513,0.8688
81,28865,0.865
82,29217,0.8834
83,29569,0.8724
84,29921,0.8694
85,30273,0.882
86,30625,0.8848
87,30977,0.8408
88,31329,0.8716
89,31681,0.8722
90,32033,0.865
91,32385,0.893
92,32737,0.8788
93,33089,0.8614
94,33441,0.8926
95,33793,0.8956
96,34145,0.8878
97,34497,0.8448
98,34849,0.8664
99,35201,0.8696
100,35553,0.8902
101,35905,0.8764
102,36257,0.8774
103,36609,0.8712
104,36961,0.8878
105,37313,0.8892
106,37665,0.8934
107,38017,0.8256
108,38369,0.8842
109,38721,0.8852
110,39073,0.8856
111,39425,0.8692
112,39777,0.8852
113,40129,0.866
114,40481,0.857
115,40833,0.8668
116,41185,0.878
117,41537,0.8636
118,41889,0.8796
119,42241,0.8846
120,42593,0.8508
121,42945,0.893
122,43297,0.8672
123,43649,0.8976
124,44001,0.8816
125,44353,0.8772
126,44705,0.8774
127,45057,0.883
128,45409,0.8888
129,45761,0.8884
130,46113,0.8948
131,46465,0.8728
132,46817,0.8972
133,47169,0.8798
134,47521,0.8894
135,47873,0.8678
136,48225,0.8882
137,48577,0.8874
138,48929,0.882
139,49281,0.8966
140,49633,0.874
141,49985,0.8832
142,50337,0.8844
143,50689,0.8786
144,51041,0.8776
145,51393,0.8816
146,51745,0.8834
147,52097,0.855
148,52449,0.8922
149,52801,0.8874
150,53153,0.8784
151,53505,0.8992
152,53857,0.8754
153,54209,0.8794
154,54561,0.8776
155,54913,0.881
156,55265,0.8852
157,55617,0.8782
158,55969,0.8948
159,56321,0.8858
160,56673,0.9034
161,57025,0.8858
162,57377,0.873
163,57729,0.8954
164,58081,0.8892
