epoch,global_step,val/accuracy
0,353,0.2114
1,705,0.3432
2,1057,0.4748
3,1409,0.5202
4,1761,0.654
5,2113,0.6
6,2465,0.7056
7,2817,0.6886
8,3169,0.779
9,3521,0.7558
10,3873,0.7846
11,4225,0.7898
12,4577,0.8426
13,4929,0.8034
14,5281,0.7672
15,5633,0.8194
16,5985,0.837
17,6337,0.8294
18,6689,0.8464
19,7041,0.8702
20,7393,0.798
21,7745,0.8318
22,8097,0.8402
23,8449,0.8498
24,8801,0.8604
25,9153,0.86
26,9505,0.8472
27,9857,0.8564
28,10209,0.8554
29,10561,0.8352
30,10913,0.8642
31,11265,0.848
32,11617,0.8732
33,11969,0.8766
34,12321,0.8686
35,12673,0.8726
36,13025,0.8614
37,13377,0.8558
38,13729,0.8314
39,14081,0.8544
40,14433,0.8612
41,14785,0.849
42,15137,0.8792
43,15489,0.876
44,15841,0.8826
45,16193,0.8778
46,16545,0.8586
47,16897,0.8784
48,17249,0.8758
49,17601,0.8582
50,17953,0.8476
51,18305,0.8672
52,18657,0.8614
53,19009,0.8788
54,19361,0.861
55,19713,0.8876
56,20065,0.8814
57,20417,0.8868
58,20769,0.8772
59,21121,0.8818
60,21473,0.8942
61,21825,0.871
62,22177,0.8408
63,22529,0.8852
64,22881,0.8786
65,23233,0.8782
66,23585,0.8834
67,23937,0.8816
68,24289,0.8788
69,24641,0.8472
70,24993,0.8738
71,25345,0.883
72,25697,0.8908
73,26049,0.8638
74,26401,0.8578
75,26753,0.8642
76,27105,0.8806
77,27457,0.8608
78,27809,0.8826
79,28161,0.8564
80,28513,0.8716
81,28865,0.844
82,29217,0.879
83,29569,0.893
84,29921,0.8806
85,30273,0.8928
86,30625,0.862
87,30977,0.8878
88,31329,0.8912
89,31681,0.8964
90,32033,0.8736
91,32385,0.8924
92,32737,0.8912
93,33089,0.8616
94,33441,0.8938
95,33793,0.8884
96,34145,0.901
97,34497,0.8894
98,34849,0.87
99,35201,0.8968
100,35553,0.887
101,35905,0.8836
102,36257,0.8676
103,36609,0.885
104,36961,0.8594
105,37313,0.8726
106,37665,0.8952
107,38017,0.8866
108,38369,0.888
109,38721,0.9008
110,39073,0.8602
111,39425,0.872
112,39777,0.8954
113,40129,0.8812
114,40481,0.8924
115,40833,0.8686
116,41185,0.886
117,41537,0.85
118,41889,0.89
119,42241,0.8826
120,42593,0.8782
121,42945,0.8834
122,43297,0.8894
123,43649,0.87
124,44001,0.8868
125,44353,0.8924
126,44705,0.868
127,45057,0.8914
128,45409,0.894
129,45761,0.876
130,46113,0.8806
131,46465,0.8934
132,46817,0.8848
133,47169,0.8872
134,47521,0.8938
135,47873,0.8944
136,48225,0.8938
137,48577,0.9072
138,48929,0.8836
139,49281,0.8916
140,49633,0.9088
141,49985,0.8842
142,50337,0.8898
143,50689,0.9014
144,51041,0.871
145,51393,0.8926
146,51745,0.8916
147,52097,0.8982
148,52449,0.886
149,52801,0.8886
150,53153,0.8926
151,53505,0.8938
152,53857,0.9008
153,54209,0.8802
154,54561,0.8702
155,54913,0.895
156,55265,0.8906
157,55617,0.8526
158,55969,0.8886
159,56321,0.889
160,56673,0.8712
161,57025,0.8976
162,57377,0.8988
163,57729,0.8886
164,58081,0.9002
165,58433,0.9
166,58785,0.9042
167,59137,0.886
168,59489,0.895
169,59841,0.8842
170,60193,0.879
171,60545,0.8986
172,60897,0.878
173,61249,0.8812
174,61601,0.8738
175,61953,0.9004
176,62305,0.8824
177,62657,0.8908
178,63009,0.9
179,63361,0.8936
180,63713,0.9002
181,64065,0.8814
182,64417,0.8766
183,64769,0.8572
184,65121,0.8822
185,65473,0.8972
186,65825,0.8928
187,66177,0.8758
188,66529,0.878
189,66881,0.8962
190,67233,0.8686
191,67585,0.861
192,67937,0.8618
193,68289,0.8736
194,68641,0.904
195,68993,0.9048
196,69345,0.9052
197,69697,0.8972
198,70049,0.8964
199,70401,0.8934
200,70753,0.8998
201,71105,0.8958
202,71457,0.8888
203,71809,0.9004
204,72161,0.8872
205,72513,0.8898
206,72865,0.892
207,73217,0.8878
208,73569,0.9038
209,73921,0.8772
210,74273,0.8932
211,74625,0.902
212,74977,0.9
213,75329,0.8848
214,75681,0.8768
215,76033,0.883
216,76385,0.892
217,76737,0.893
218,77089,0.8838
219,77441,0.8956
220,77793,0.8936
221,78145,0.8794
222,78497,0.9012
223,78849,0.8882
224,79201,0.8982
225,79553,0.8862
226,79905,0.8932
227,80257,0.8558
228,80609,0.903
229,80961,0.9006
230,81313,0.8862
231,81665,0.8786
232,82017,0.88
233,82369,0.897
234,82721,0.8996
235,83073,0.9102
236,83425,0.9006
237,83777,0.8928
238,84129,0.8972
239,84481,0.8978
240,84833,0.8852
241,85185,0.8778
242,85537,0.8952
243,85889,0.856
244,86241,0.891
245,86593,0.8918
246,86945,0.8956
247,87297,0.8912
248,87649,0.9042
249,88001,0.8952
250,88353,0.9358
251,88705,0.937
252,89057,0.9408
253,89409,0.9384
254,89761,0.9408
255,90113,0.9416
256,90465,0.9414
257,90817,0.9418
258,91169,0.9426
259,91521,0.943
260,91873,0.9438
261,92225,0.942
262,92577,0.9432
263,92929,0.9434
264,93281,0.9414
265,93633,0.9436
266,93985,0.943
267,94337,0.943
268,94689,0.9436
269,95041,0.944
270,95393,0.944
271,95745,0.9452
272,96097,0.9464
273,96449,0.9448
274,96801,0.9448
275,97153,0.9436
276,97505,0.9442
277,97857,0.9436
278,98209,0.9444
279,98561,0.9446
280,98913,0.9436
281,99265,0.9434
282,99617,0.9456
283,99969,0.9428
284,100321,0.9454
285,100673,0.9442
286,101025,0.9436
287,101377,0.9448
288,101729,0.944
289,102081,0.9448
290,102433,0.946
291,102785,0.9444
292,103137,0.9454
293,103489,0.9456
294,103841,0.9456
295,104193,0.9444
296,104545,0.9432
297,104897,0.9456
298,105249,0.9436
299,105601,0.945
300,105953,0.944
301,106305,0.942
302,106657,0.9438
303,107009,0.9446
304,107361,0.946
305,107713,0.9462
306,108065,0.9442
307,108417,0.9414
308,108769,0.9432
309,109121,0.9438
310,109473,0.9436
311,109825,0.9418
312,110177,0.945
313,110529,0.9458
314,110881,0.9444
315,111233,0.9444
316,111585,0.9436
317,111937,0.9446
318,112289,0.9458
319,112641,0.9456
320,112993,0.9452
321,113345,0.9462
322,113697,0.9462
323,114049,0.9454
324,114401,0.9462
325,114753,0.946
326,115105,0.9454
327,115457,0.945
328,115809,0.9458
329,116161,0.9448
330,116513,0.9454
331,116865,0.9448
332,117217,0.9456
333,117569,0.9448
334,117921,0.9466
335,118273,0.9446
336,118625,0.9456
337,118977,0.946
338,119329,0.9464
339,119681,0.9448
340,120033,0.9448
341,120385,0.9454
342,120737,0.9458
343,121089,0.9468
344,121441,0.9448
345,121793,0.9446
346,122145,0.9466
347,122497,0.9464
348,122849,0.9476
349,123201,0.9462
350,123553,0.947
351,123905,0.946
352,124257,0.9456
353,124609,0.9474
354,124961,0.9474
355,125313,0.9478
356,125665,0.9478
357,126017,0.9472
358,126369,0.945
359,126721,0.948
360,127073,0.9476
361,127425,0.9486
362,127777,0.9474
363,128129,0.9474
364,128481,0.9478
365,128833,0.9488
366,129185,0.9486
367,129537,0.9474
368,129889,0.9458
369,130241,0.9452
370,130593,0.946
371,130945,0.948
372,131297,0.9454
373,131649,0.9462
374,132001,0.9462
375,132353,0.9468
376,132705,0.9474
377,133057,0.9464
378,133409,0.9478
379,133761,0.9482
380,134113,0.9478
381,134465,0.9466
382,134817,0.9484
383,135169,0.9478
384,135521,0.9462
385,135873,0.9476
386,136225,0.9482
387,136577,0.9478
388,136929,0.9466
389,137281,0.9474
390,137633,0.9482
391,137985,0.9488
392,138337,0.947
393,138689,0.9482
394,139041,0.9486
395,139393,0.9484
396,139745,0.9486
397,140097,0.9486
398,140449,0.9476
399,140801,0.9494
