epoch,global_step,val/accuracy
0,353,0.3246
1,705,0.415
2,1057,0.5496
3,1409,0.621
4,1761,0.6848
5,2113,0.7402
6,2465,0.6948
7,2817,0.7896
8,3169,0.7872
9,3521,0.7826
10,3873,0.801
11,4225,0.7856
12,4577,0.8326
13,4929,0.8144
14,5281,0.8406
15,5633,0.846
16,5985,0.8082
17,6337,0.86
18,6689,0.8568
19,7041,0.84
20,7393,0.8244
21,7745,0.8278
22,8097,0.854
23,8449,0.833
24,8801,0.8564
25,9153,0.848
26,9505,0.848
27,9857,0.8646
28,10209,0.8638
29,10561,0.8322
30,10913,0.854
31,11265,0.8688
32,11617,0.8672
33,11969,0.8292
34,12321,0.8624
35,12673,0.8458
36,13025,0.88
37,13377,0.871
38,13729,0.8576
39,14081,0.8764
40,14433,0.8798
41,14785,0.8816
42,15137,0.8774
43,15489,0.8692
44,15841,0.8584
45,16193,0.8712
46,16545,0.881
47,16897,0.8668
48,17249,0.8718
49,17601,0.876
50,17953,0.8808
51,18305,0.8576
52,18657,0.8794
53,19009,0.8932
54,19361,0.8716
55,19713,0.8824
56,20065,0.8836
57,20417,0.877
58,20769,0.8868
59,21121,0.8912
60,21473,0.8788
61,21825,0.8892
62,22177,0.8772
63,22529,0.8848
64,22881,0.884
65,23233,0.8902
66,23585,0.8648
67,23937,0.887
68,24289,0.8804
69,24641,0.8802
70,24993,0.874
71,25345,0.8926
72,25697,0.8784
73,26049,0.891
74,26401,0.8846
75,26753,0.8566
76,27105,0.8784
77,27457,0.8906
78,27809,0.855
79,28161,0.868
80,28513,0.8826
81,28865,0.8666
82,29217,0.863
83,29569,0.8722
84,29921,0.886
85,30273,0.872
86,30625,0.8752
87,30977,0.8672
88,31329,0.8718
89,31681,0.8794
90,32033,0.8884
91,32385,0.888
92,32737,0.8782
93,33089,0.8478
94,33441,0.8804
95,33793,0.8836
96,34145,0.9038
97,34497,0.9032
98,34849,0.892
99,35201,0.891
100,35553,0.8894
101,35905,0.9042
102,36257,0.8794
103,36609,0.8842
104,36961,0.8858
105,37313,0.8868
106,37665,0.8706
107,38017,0.8928
108,38369,0.874
109,38721,0.8982
110,39073,0.8828
111,39425,0.8998
112,39777,0.8794
113,40129,0.885
114,40481,0.8948
115,40833,0.8858
116,41185,0.8786
117,41537,0.8866
118,41889,0.8648
119,42241,0.8688
120,42593,0.8916
121,42945,0.8878
122,43297,0.883
123,43649,0.8872
124,44001,0.8836
125,44353,0.9016
126,44705,0.8912
127,45057,0.8888
128,45409,0.8868
129,45761,0.8662
130,46113,0.8868
131,46465,0.8826
132,46817,0.8922
133,47169,0.868
134,47521,0.8948
135,47873,0.8882
136,48225,0.8768
137,48577,0.8816
138,48929,0.8874
139,49281,0.8784
140,49633,0.8848
141,49985,0.8862
142,50337,0.8942
143,50689,0.8806
144,51041,0.873
145,51393,0.8916
146,51745,0.8816
147,52097,0.847
148,52449,0.8832
149,52801,0.8912
150,53153,0.8818
151,53505,0.9034
152,53857,0.888
153,54209,0.8964
154,54561,0.8848
155,54913,0.8926
156,55265,0.825
157,55617,0.8614
158,55969,0.8722
159,56321,0.893
160,56673,0.8976
161,57025,0.8972
162,57377,0.8942
163,57729,0.8942
164,58081,0.8842
165,58433,0.8954
166,58785,0.8894
167,59137,0.893
168,59489,0.8672
169,59841,0.8748
170,60193,0.8898
171,60545,0.889
172,60897,0.8708
173,61249,0.897
174,61601,0.8954
175,61953,0.8814
176,62305,0.9028
177,62657,0.8714
178,63009,0.8784
179,63361,0.8988
180,63713,0.8926
181,64065,0.9052
182,64417,0.8994
183,64769,0.8786
184,65121,0.9002
185,65473,0.888
186,65825,0.8912
187,66177,0.873
188,66529,0.9012
189,66881,0.901
190,67233,0.8872
191,67585,0.8884
192,67937,0.8958
193,68289,0.896
194,68641,0.8774
195,68993,0.8818
196,69345,0.8742
197,69697,0.8928
198,70049,0.8918
199,70401,0.8856
200,70753,0.887
201,71105,0.8778
202,71457,0.8842
203,71809,0.8796
204,72161,0.896
205,72513,0.8814
206,72865,0.883
207,73217,0.8808
208,73569,0.9006
209,73921,0.894
210,74273,0.902
211,74625,0.8968
212,74977,0.9068
213,75329,0.9068
214,75681,0.8932
215,76033,0.8526
216,76385,0.8832
217,76737,0.879
218,77089,0.8854
219,77441,0.8988
220,77793,0.8896
221,78145,0.889
222,78497,0.9018
223,78849,0.9016
224,79201,0.8852
225,79553,0.8918
226,79905,0.8824
227,80257,0.8898
228,80609,0.8866
229,80961,0.8644
230,81313,0.9006
231,81665,0.8576
232,82017,0.8744
233,82369,0.9038
234,82721,0.8928
235,83073,0.899
236,83425,0.8828
237,83777,0.903
238,84129,0.886
239,84481,0.9068
240,84833,0.8956
241,85185,0.8814
242,85537,0.9024
243,85889,0.8926
244,86241,0.8732
245,86593,0.902
246,86945,0.8978
247,87297,0.883
248,87649,0.8372
249,88001,0.9086
250,88353,0.9374
251,88705,0.9374
252,89057,0.9382
253,89409,0.9384
254,89761,0.9378
255,90113,0.9402
256,90465,0.9388
257,90817,0.9388
258,91169,0.9392
259,91521,0.9398
260,91873,0.94
261,92225,0.9388
262,92577,0.9392
263,92929,0.9404
264,93281,0.9396
265,93633,0.9398
266,93985,0.94
