epoch,global_step,val/accuracy
0,353,0.2276
1,705,0.3344
2,1057,0.3918
3,1409,0.4144
4,1761,0.5036
5,2113,0.5856
6,2465,0.6068
7,2817,0.7132
8,3169,0.7138
9,3521,0.7606
10,3873,0.727
11,4225,0.7788
12,4577,0.7798
13,4929,0.7528
14,5281,0.76
15,5633,0.8136
16,5985,0.8172
17,6337,0.8024
18,6689,0.8318
19,7041,0.741
20,7393,0.847
21,7745,0.843
22,8097,0.8494
23,8449,0.8096
24,8801,0.8556
25,9153,0.828
26,9505,0.8406
27,9857,0.8562
28,10209,0.7876
29,10561,0.8478
30,10913,0.8416
31,11265,0.835
32,11617,0.8364
33,11969,0.8456
34,12321,0.8688
35,12673,0.8492
36,13025,0.8428
37,13377,0.8658
38,13729,0.8512
39,14081,0.8548
40,14433,0.8694
41,14785,0.8706
42,15137,0.8198
43,15489,0.8774
44,15841,0.8312
45,16193,0.8708
46,16545,0.8576
47,16897,0.8692
48,17249,0.8786
49,17601,0.817
50,17953,0.8678
51,18305,0.8612
52,18657,0.8554
53,19009,0.8886
54,19361,0.8602
55,19713,0.8858
56,20065,0.8418
57,20417,0.88
58,20769,0.8702
59,21121,0.8416
60,21473,0.8584
61,21825,0.8836
62,22177,0.8622
63,22529,0.861
64,22881,0.8618
65,23233,0.8802
66,23585,0.8656
67,23937,0.8856
68,24289,0.8576
69,24641,0.867
70,24993,0.849
71,25345,0.882
72,25697,0.8592
73,26049,0.8862
74,26401,0.8708
75,26753,0.8636
76,27105,0.8946
77,27457,0.8844
78,27809,0.8622
79,28161,0.89
80,28513,0.8584
81,28865,0.8772
82,29217,0.8766
83,29569,0.858
84,29921,0.8882
85,30273,0.8844
86,30625,0.8732
87,30977,0.8914
88,31329,0.8802
89,31681,0.8642
90,32033,0.81
91,32385,0.8744
92,32737,0.8774
93,33089,0.8914
94,33441,0.8818
95,33793,0.881
96,34145,0.895
97,34497,0.8818
98,34849,0.8844
99,35201,0.8848
100,35553,0.8868
101,35905,0.8752
102,36257,0.8864
103,36609,0.8906
104,36961,0.8712
105,37313,0.8646
106,37665,0.8684
107,38017,0.8932
108,38369,0.884
109,38721,0.8726
110,39073,0.897
111,39425,0.8746
112,39777,0.9044
113,40129,0.8974
114,40481,0.8838
115,40833,0.8696
116,41185,0.8874
117,41537,0.8798
118,41889,0.8876
119,42241,0.8898
120,42593,0.8892
121,42945,0.8778
122,43297,0.8788
123,43649,0.888
124,44001,0.8744
125,44353,0.8916
126,44705,0.8234
127,45057,0.885
128,45409,0.8912
129,45761,0.8884
130,46113,0.8828
131,46465,0.8536
132,46817,0.8848
133,47169,0.891
134,47521,0.8968
135,47873,0.8914
136,48225,0.884
137,48577,0.8828
138,48929,0.8838
139,49281,0.8716
140,49633,0.8926
141,49985,0.8842
142,50337,0.885
143,50689,0.8792
144,51041,0.902
145,51393,0.8726
146,51745,0.8882
147,52097,0.9014
148,52449,0.8928
149,52801,0.9012
150,53153,0.8966
151,53505,0.8972
152,53857,0.897
153,54209,0.8836
154,54561,0.8836
155,54913,0.8678
156,55265,0.8906
157,55617,0.8784
158,55969,0.8962
159,56321,0.885
160,56673,0.8884
161,57025,0.894
162,57377,0.902
163,57729,0.886
164,58081,0.8812
165,58433,0.9032
166,58785,0.89
167,59137,0.8816
168,59489,0.9022
169,59841,0.8742
170,60193,0.8616
171,60545,0.886
172,60897,0.8782
173,61249,0.895
174,61601,0.8968
175,61953,0.895
176,62305,0.9078
177,62657,0.8746
178,63009,0.8844
179,63361,0.8722
180,63713,0.8838
181,64065,0.8868
182,64417,0.8882
183,64769,0.8994
184,65121,0.895
185,65473,0.897
186,65825,0.8926
187,66177,0.8998
188,66529,0.8638
189,66881,0.8936
190,67233,0.8978
191,67585,0.889
192,67937,0.8992
193,68289,0.8914
194,68641,0.8866
195,68993,0.8666
196,69345,0.8866
197,69697,0.8674
198,70049,0.879
199,70401,0.9012
200,70753,0.8746
201,71105,0.8714
202,71457,0.8652
203,71809,0.866
204,72161,0.894
205,72513,0.8918
206,72865,0.8892
207,73217,0.9082
208,73569,0.8798
209,73921,0.885
210,74273,0.8908
211,74625,0.8964
212,74977,0.8638
213,75329,0.9062
214,75681,0.856
215,76033,0.8692
216,76385,0.896
217,76737,0.8796
218,77089,0.883
219,77441,0.9074
220,77793,0.8794
221,78145,0.899
222,78497,0.8738
223,78849,0.9062
224,79201,0.8934
225,79553,0.8978
226,79905,0.8898
227,80257,0.8966
228,80609,0.887
229,80961,0.8918
230,81313,0.8848
231,81665,0.9048
232,82017,0.8774
233,82369,0.8982
234,82721,0.8952
235,83073,0.8906
236,83425,0.8876
237,83777,0.8894
238,84129,0.8924
239,84481,0.899
240,84833,0.8614
241,85185,0.9074
242,85537,0.8454
243,85889,0.9022
244,86241,0.9056
245,86593,0.8958
246,86945,0.8908
247,87297,0.9034
248,87649,0.898
249,88001,0.884
250,88353,0.937
251,88705,0.9396
252,89057,0.9414
253,89409,0.9402
254,89761,0.9414
