epoch,global_step,val/accuracy
0,353,0.3256
1,705,0.4284
2,1057,0.4788
3,1409,0.6138
4,1761,0.6536
5,2113,0.7146
6,2465,0.7396
7,2817,0.774
8,3169,0.7804
9,3521,0.8068
10,3873,0.8204
11,4225,0.8242
12,4577,0.8178
13,4929,0.8324
14,5281,0.8266
15,5633,0.836
16,5985,0.83
17,6337,0.841
18,6689,0.8568
19,7041,0.8606
20,7393,0.8416
21,7745,0.864
22,8097,0.8446
23,8449,0.8494
24,8801,0.8722
25,9153,0.8386
26,9505,0.8448
27,9857,0.8578
28,10209,0.8508
29,10561,0.8068
30,10913,0.8544
31,11265,0.8802
32,11617,0.8416
33,11969,0.8546
34,12321,0.8748
35,12673,0.855
36,13025,0.8774
37,13377,0.8688
38,13729,0.879
39,14081,0.8714
40,14433,0.8694
41,14785,0.8588
42,15137,0.875
43,15489,0.88
44,15841,0.8792
45,16193,0.8834
46,16545,0.8662
47,16897,0.8642
48,17249,0.8682
49,17601,0.8712
50,17953,0.8544
51,18305,0.8692
52,18657,0.8934
53,19009,0.8724
54,19361,0.8744
55,19713,0.8892
56,20065,0.8706
57,20417,0.8628
58,20769,0.883
59,21121,0.889
60,21473,0.885
61,21825,0.863
62,22177,0.8908
63,22529,0.8682
64,22881,0.8644
65,23233,0.882
66,23585,0.8816
67,23937,0.8716
68,24289,0.896
69,24641,0.8628
70,24993,0.892
71,25345,0.8604
72,25697,0.8792
73,26049,0.8782
74,26401,0.8798
75,26753,0.8884
76,27105,0.8832
77,27457,0.8772
78,27809,0.8762
79,28161,0.8688
80,28513,0.8784
81,28865,0.8802
82,29217,0.86
83,29569,0.8894
84,29921,0.8648
85,30273,0.8712
86,30625,0.8764
87,30977,0.8888
88,31329,0.8602
89,31681,0.8814
90,32033,0.8716
91,32385,0.8818
92,32737,0.8812
93,33089,0.8768
94,33441,0.888
95,33793,0.8918
96,34145,0.8638
97,34497,0.8894
98,34849,0.8872
99,35201,0.8818
100,35553,0.8556
101,35905,0.8768
102,36257,0.8778
103,36609,0.874
104,36961,0.885
105,37313,0.8844
106,37665,0.8896
107,38017,0.8804
108,38369,0.8722
109,38721,0.8878
110,39073,0.8812
111,39425,0.8942
112,39777,0.8918
113,40129,0.8728
114,40481,0.894
115,40833,0.8744
116,41185,0.8746
117,41537,0.8682
118,41889,0.8964
119,42241,0.859
120,42593,0.8812
121,42945,0.885
122,43297,0.888
123,43649,0.8878
124,44001,0.8722
125,44353,0.889
126,44705,0.8816
127,45057,0.8674
128,45409,0.8882
129,45761,0.872
130,46113,0.8988
131,46465,0.8888
132,46817,0.86
133,47169,0.8908
134,47521,0.8924
135,47873,0.8916
136,48225,0.8852
137,48577,0.8964
138,48929,0.8928
139,49281,0.8744
140,49633,0.8722
141,49985,0.8806
142,50337,0.8862
143,50689,0.8726
144,51041,0.8868
145,51393,0.8922
146,51745,0.8828
147,52097,0.8834
148,52449,0.8926
149,52801,0.8948
150,53153,0.8974
151,53505,0.8682
152,53857,0.8894
153,54209,0.872
154,54561,0.8746
155,54913,0.9078
156,55265,0.8966
157,55617,0.8888
158,55969,0.889
159,56321,0.8878
160,56673,0.9
161,57025,0.8618
162,57377,0.8836
163,57729,0.8844
164,58081,0.8962
165,58433,0.8902
166,58785,0.8952
167,59137,0.8874
168,59489,0.8894
169,59841,0.8994
170,60193,0.8762
171,60545,0.8888
172,60897,0.8936
173,61249,0.8956
174,61601,0.898
175,61953,0.8914
176,62305,0.8856
177,62657,0.8876
178,63009,0.8944
179,63361,0.8956
180,63713,0.8912
181,64065,0.8602
182,64417,0.8972
183,64769,0.8864
184,65121,0.8938
185,65473,0.896
186,65825,0.8968
187,66177,0.9022
188,66529,0.8694
189,66881,0.8784
190,67233,0.8982
191,67585,0.9078
192,67937,0.8778
193,68289,0.8864
194,68641,0.8998
195,68993,0.8866
196,69345,0.878
197,69697,0.8892
198,70049,0.8956
199,70401,0.8984
200,70753,0.8904
