epoch,global_step,val/accuracy
0,353,0.125
1,705,0.2668
2,1057,0.4216
3,1409,0.5454
4,1761,0.659
5,2113,0.5854
6,2465,0.7336
7,2817,0.745
8,3169,0.7798
9,3521,0.8094
10,3873,0.8148
11,4225,0.7704
12,4577,0.8192
13,4929,0.8198
14,5281,0.8326
15,5633,0.8364
16,5985,0.8444
17,6337,0.843
18,6689,0.8076
19,7041,0.862
20,7393,0.8058
21,7745,0.854
22,8097,0.845
23,8449,0.879
24,8801,0.8682
25,9153,0.8716
26,9505,0.8556
27,9857,0.8784
28,10209,0.868
29,10561,0.8638
30,10913,0.8544
31,11265,0.8456
32,11617,0.8614
33,11969,0.8312
34,12321,0.8584
35,12673,0.8658
36,13025,0.8606
37,13377,0.8616
38,13729,0.8628
39,14081,0.8654
40,14433,0.8828
41,14785,0.8502
42,15137,0.8718
43,15489,0.8582
44,15841,0.885
45,16193,0.885
46,16545,0.8682
47,16897,0.8778
48,17249,0.8876
49,17601,0.8862
50,17953,0.8868
51,18305,0.8776
52,18657,0.8746
53,19009,0.8742
54,19361,0.887
55,19713,0.862
56,20065,0.882
57,20417,0.8564
58,20769,0.8816
59,21121,0.868
60,21473,0.8796
61,21825,0.8806
62,22177,0.8906
63,22529,0.8746
64,22881,0.894
65,23233,0.881
66,23585,0.8782
67,23937,0.8794
68,24289,0.8834
69,24641,0.8842
70,24993,0.8968
71,25345,0.8812
72,25697,0.8894
73,26049,0.8686
74,26401,0.8864
75,26753,0.876
76,27105,0.8376
77,27457,0.905
78,27809,0.896
79,28161,0.8828
80,28513,0.8956
81,28865,0.868
82,29217,0.8826
83,29569,0.862
84,29921,0.8674
85,30273,0.8928
86,30625,0.887
87,30977,0.9054
88,31329,0.8914
89,31681,0.8974
90,32033,0.8868
91,32385,0.89
92,32737,0.8856
93,33089,0.8446
94,33441,0.8824
95,33793,0.9038
96,34145,0.895
97,34497,0.8896
98,34849,0.869
99,35201,0.8684
100,35553,0.898
101,35905,0.8732
102,36257,0.8788
103,36609,0.897
104,36961,0.9044
105,37313,0.8714
106,37665,0.8608
107,38017,0.8892
108,38369,0.8904
109,38721,0.8724
110,39073,0.8798
111,39425,0.8862
112,39777,0.8778
113,40129,0.8822
114,40481,0.896
115,40833,0.8904
116,41185,0.8952
117,41537,0.8904
118,41889,0.8904
119,42241,0.8908
120,42593,0.8982
121,42945,0.8956
122,43297,0.8958
123,43649,0.8924
124,44001,0.8828
125,44353,0.8918
126,44705,0.886
127,45057,0.893
128,45409,0.8874
129,45761,0.8922
130,46113,0.8748
131,46465,0.8922
132,46817,0.8548
133,47169,0.8864
134,47521,0.9058
135,47873,0.8916
136,48225,0.8956
137,48577,0.8986
138,48929,0.888
139,49281,0.8434
140,49633,0.8904
141,49985,0.8656
142,50337,0.8812
143,50689,0.8834
144,51041,0.9028
145,51393,0.9042
146,51745,0.8858
147,52097,0.8988
148,52449,0.8962
149,52801,0.8902
150,53153,0.8912
151,53505,0.8862
152,53857,0.8958
153,54209,0.9046
154,54561,0.8882
155,54913,0.893
156,55265,0.897
157,55617,0.8982
158,55969,0.9012
159,56321,0.8702
160,56673,0.8932
161,57025,0.8932
162,57377,0.9054
163,57729,0.8996
164,58081,0.892
165,58433,0.882
166,58785,0.8982
167,59137,0.8778
168,59489,0.9034
169,59841,0.898
170,60193,0.8822
171,60545,0.8812
172,60897,0.8854
173,61249,0.8888
174,61601,0.8844
175,61953,0.9002
176,62305,0.8658
177,62657,0.8824
178,63009,0.9036
179,63361,0.89
180,63713,0.8876
181,64065,0.889
182,64417,0.8934
183,64769,0.879
184,65121,0.8878
185,65473,0.8752
186,65825,0.8722
187,66177,0.8852
188,66529,0.895
189,66881,0.905
190,67233,0.8804
191,67585,0.8822
192,67937,0.8798
193,68289,0.8676
194,68641,0.8988
195,68993,0.8978
196,69345,0.905
197,69697,0.8756
198,70049,0.891
199,70401,0.903
200,70753,0.901
201,71105,0.8728
202,71457,0.8994
203,71809,0.8896
204,72161,0.9026
205,72513,0.8902
206,72865,0.8924
207,73217,0.8962
208,73569,0.8832
209,73921,0.889
210,74273,0.9064
211,74625,0.8982
212,74977,0.8782
213,75329,0.8904
214,75681,0.8826
215,76033,0.9042
216,76385,0.8902
217,76737,0.9062
218,77089,0.9016
219,77441,0.8984
220,77793,0.9218
221,78145,0.9048
222,78497,0.8782
223,78849,0.9036
224,79201,0.8886
225,79553,0.8884
226,79905,0.8802
227,80257,0.9018
228,80609,0.8966
229,80961,0.8968
230,81313,0.8864
231,81665,0.8724
232,82017,0.878
233,82369,0.869
234,82721,0.8952
235,83073,0.8904
236,83425,0.8774
237,83777,0.8976
238,84129,0.9044
239,84481,0.909
240,84833,0.8792
241,85185,0.8878
242,85537,0.8944
243,85889,0.8724
244,86241,0.888
245,86593,0.896
246,86945,0.903
247,87297,0.8996
248,87649,0.8732
249,88001,0.9014
250,88353,0.9384
251,88705,0.9404
252,89057,0.9436
253,89409,0.9424
254,89761,0.9442
255,90113,0.9448
256,90465,0.9438
257,90817,0.9448
258,91169,0.9418
259,91521,0.9462
260,91873,0.9452
261,92225,0.9458
262,92577,0.9452
263,92929,0.944
264,93281,0.9456
265,93633,0.9416
266,93985,0.9442
267,94337,0.9454
268,94689,0.9438
269,95041,0.9448
270,95393,0.9458
271,95745,0.9448
272,96097,0.9444
273,96449,0.9484
274,96801,0.947
275,97153,0.9442
276,97505,0.9434
277,97857,0.9454
278,98209,0.946
279,98561,0.946
280,98913,0.9466
281,99265,0.9464
282,99617,0.948
283,99969,0.9478
284,100321,0.9454
285,100673,0.948
286,101025,0.948
287,101377,0.9484
288,101729,0.9476
289,102081,0.9458
290,102433,0.9478
291,102785,0.9476
292,103137,0.9468
293,103489,0.9474
294,103841,0.9486
295,104193,0.9484
296,104545,0.9482
297,104897,0.9474
298,105249,0.9472
299,105601,0.9482
300,105953,0.948
301,106305,0.9472
302,106657,0.9486
303,107009,0.9474
304,107361,0.9462
305,107713,0.9454
306,108065,0.9488
307,108417,0.9456
308,108769,0.946
309,109121,0.9454
310,109473,0.9478
311,109825,0.9462
312,110177,0.947
313,110529,0.9476
314,110881,0.9478
315,111233,0.9466
316,111585,0.9452
317,111937,0.9478
318,112289,0.9468
319,112641,0.9464
320,112993,0.9488
321,113345,0.949
322,113697,0.948
323,114049,0.9488
324,114401,0.9486
325,114753,0.9474
326,115105,0.9472
327,115457,0.9468
328,115809,0.948
329,116161,0.9484
330,116513,0.948
331,116865,0.9472
332,117217,0.9472
333,117569,0.9474
334,117921,0.9474
335,118273,0.9482
336,118625,0.9478
337,118977,0.9462
338,119329,0.946
339,119681,0.9466
340,120033,0.949
341,120385,0.9472
342,120737,0.9472
343,121089,0.948
344,121441,0.945
345,121793,0.9482
346,122145,0.9488
347,122497,0.9492
348,122849,0.9488
349,123201,0.9464
350,123553,0.9456
351,123905,0.9464
352,124257,0.9482
353,124609,0.9478
354,124961,0.946
355,125313,0.9488
356,125665,0.9492
357,126017,0.9474
358,126369,0.9482
359,126721,0.9476
360,127073,0.9462
361,127425,0.9482
362,127777,0.948
363,128129,0.9474
364,128481,0.9462
365,128833,0.9486
366,129185,0.9482
367,129537,0.9488
368,129889,0.9452
369,130241,0.9478
370,130593,0.949
371,130945,0.9478
372,131297,0.9466
373,131649,0.948
374,132001,0.9476
375,132353,0.9486
376,132705,0.9476
377,133057,0.9464
378,133409,0.947
379,133761,0.9488
380,134113,0.9486
381,134465,0.9492
382,134817,0.9494
383,135169,0.9478
384,135521,0.9486
385,135873,0.9486
386,136225,0.9496
387,136577,0.9488
388,136929,0.949
389,137281,0.9496
390,137633,0.9494
391,137985,0.948
392,138337,0.9492
393,138689,0.9504
394,139041,0.9498
395,139393,0.9488
396,139745,0.949
397,140097,0.9488
398,140449,0.9488
399,140801,0.9496
400,141153,0.9494
401,141505,0.9496
402,141857,0.9488
403,142209,0.9484
404,142561,0.9482
405,142913,0.949
406,143265,0.9492
407,143617,0.9494
408,143969,0.9488
409,144321,0.9474
410,144673,0.948
411,145025,0.948
412,145377,0.949
413,145729,0.9486
414,146081,0.9486
415,146433,0.949
416,146785,0.95
417,147137,0.9484
418,147489,0.9476
419,147841,0.9492
420,148193,0.9488
421,148545,0.948
422,148897,0.9492
423,149249,0.9484
424,149601,0.9482
425,149953,0.9486
426,150305,0.9486
427,150657,0.9476
428,151009,0.9482
429,151361,0.9492
430,151713,0.9464
431,152065,0.9474
432,152417,0.9484
433,152769,0.9482
434,153121,0.948
435,153473,0.9494
436,153825,0.9476
437,154177,0.9478
438,154529,0.9476
439,154881,0.9482
440,155233,0.947
441,155585,0.9476
442,155937,0.9484
443,156289,0.9482
444,156641,0.949
445,156993,0.9482
446,157345,0.9494
447,157697,0.9474
448,158049,0.947
449,158401,0.9486
450,158753,0.9476
451,159105,0.9482
452,159457,0.9486
453,159809,0.9476
454,160161,0.9484
455,160513,0.9468
456,160865,0.9478
457,161217,0.9488
458,161569,0.9472
459,161921,0.9484
460,162273,0.9484
461,162625,0.9486
462,162977,0.9486
463,163329,0.948
464,163681,0.9488
465,164033,0.948
466,164385,0.9484
467,164737,0.948
468,165089,0.949
469,165441,0.949
470,165793,0.9486
471,166145,0.9492
472,166497,0.9492
473,166849,0.9482
474,167201,0.9492
475,167553,0.948
476,167905,0.948
477,168257,0.948
478,168609,0.9478
479,168961,0.9478
480,169313,0.9476
481,169665,0.949
482,170017,0.9476
483,170369,0.9488
484,170721,0.9472
485,171073,0.9486
486,171425,0.949
487,171777,0.9486
488,172129,0.9478
489,172481,0.9476
490,172833,0.9486
491,173185,0.948
492,173537,0.9476
493,173889,0.9484
494,174241,0.9484
495,174593,0.9486
496,174945,0.9484
497,175297,0.9478
498,175649,0.9482
499,176001,0.9482
