epoch,global_step,val/accuracy
0,353,0.2824
1,705,0.3944
2,1057,0.4432
3,1409,0.5176
4,1761,0.6008
5,2113,0.6854
6,2465,0.7092
7,2817,0.7206
8,3169,0.7436
9,3521,0.7686
10,3873,0.7702
11,4225,0.7776
12,4577,0.791
13,4929,0.8032
14,5281,0.8296
15,5633,0.8162
16,5985,0.8332
17,6337,0.8252
18,6689,0.841
19,7041,0.839
20,7393,0.8418
21,7745,0.8098
22,8097,0.837
23,8449,0.8386
24,8801,0.8504
25,9153,0.8512
26,9505,0.8398
27,9857,0.8452
28,10209,0.8534
29,10561,0.852
30,10913,0.8578
31,11265,0.8624
32,11617,0.844
33,11969,0.8486
34,12321,0.873
35,12673,0.8664
36,13025,0.8698
37,13377,0.8526
38,13729,0.8672
39,14081,0.882
40,14433,0.8782
41,14785,0.859
42,15137,0.8738
43,15489,0.8672
44,15841,0.8458
45,16193,0.8796
46,16545,0.86
47,16897,0.865
48,17249,0.8738
49,17601,0.8848
50,17953,0.8658
51,18305,0.8648
52,18657,0.8744
53,19009,0.8804
54,19361,0.8734
55,19713,0.8792
56,20065,0.879
57,20417,0.8912
58,20769,0.8688
59,21121,0.8774
60,21473,0.8976
61,21825,0.8772
62,22177,0.8884
63,22529,0.869
64,22881,0.906
65,23233,0.8938
66,23585,0.872
67,23937,0.8818
68,24289,0.889
69,24641,0.879
70,24993,0.8648
71,25345,0.8682
72,25697,0.8828
73,26049,0.8856
74,26401,0.8902
75,26753,0.863
76,27105,0.894
77,27457,0.8824
78,27809,0.8738
79,28161,0.8906
80,28513,0.8924
81,28865,0.8762
82,29217,0.882
83,29569,0.8922
84,29921,0.8888
85,30273,0.8748
86,30625,0.8854
87,30977,0.8784
88,31329,0.8872
89,31681,0.8524
90,32033,0.8804
91,32385,0.9026
92,32737,0.879
93,33089,0.876
94,33441,0.8728
95,33793,0.8976
96,34145,0.8892
97,34497,0.8934
98,34849,0.8898
99,35201,0.8846
100,35553,0.8806
101,35905,0.8938
102,36257,0.8558
103,36609,0.889
104,36961,0.8968
105,37313,0.8902
106,37665,0.8948
107,38017,0.8876
108,38369,0.8916
109,38721,0.8764
110,39073,0.8884
111,39425,0.8914
112,39777,0.8922
113,40129,0.8908
114,40481,0.8878
115,40833,0.8906
116,41185,0.8914
117,41537,0.8692
118,41889,0.889
119,42241,0.8464
120,42593,0.8696
121,42945,0.8888
122,43297,0.9046
123,43649,0.9008
124,44001,0.8948
125,44353,0.8838
126,44705,0.8804
127,45057,0.8916
128,45409,0.9016
129,45761,0.897
130,46113,0.86
131,46465,0.8822
132,46817,0.89
133,47169,0.8784
134,47521,0.8948
135,47873,0.8982
136,48225,0.8862
137,48577,0.8978
138,48929,0.9016
139,49281,0.8762
140,49633,0.8804
141,49985,0.9038
142,50337,0.9006
143,50689,0.8874
144,51041,0.8844
145,51393,0.8872
146,51745,0.8962
147,52097,0.9022
148,52449,0.8616
149,52801,0.897
150,53153,0.8944
151,53505,0.8958
152,53857,0.89
153,54209,0.8846
154,54561,0.8908
155,54913,0.8746
156,55265,0.8984
157,55617,0.8832
158,55969,0.9046
159,56321,0.8768
160,56673,0.8678
161,57025,0.8978
162,57377,0.9042
163,57729,0.8912
164,58081,0.9024
165,58433,0.8968
166,58785,0.9018
167,59137,0.892
168,59489,0.9062
169,59841,0.9004
170,60193,0.8918
171,60545,0.8946
172,60897,0.8734
173,61249,0.8834
174,61601,0.9022
175,61953,0.8928
176,62305,0.9072
177,62657,0.8988
178,63009,0.8944
179,63361,0.901
180,63713,0.8864
181,64065,0.8984
182,64417,0.8836
183,64769,0.8924
184,65121,0.887
185,65473,0.895
186,65825,0.8904
187,66177,0.9006
188,66529,0.8888
