epoch,global_step,val/accuracy
0,353,0.3902
1,705,0.5282
2,1057,0.5324
3,1409,0.6292
4,1761,0.7432
5,2113,0.75
6,2465,0.7808
7,2817,0.7882
8,3169,0.7988
9,3521,0.8126
10,3873,0.7902
11,4225,0.8012
12,4577,0.8328
13,4929,0.8312
14,5281,0.8304
15,5633,0.843
16,5985,0.8276
17,6337,0.8494
18,6689,0.8142
19,7041,0.8446
20,7393,0.7898
21,7745,0.8492
22,8097,0.8322
23,8449,0.8448
24,8801,0.8724
25,9153,0.8362
26,9505,0.8502
27,9857,0.859
28,10209,0.8462
29,10561,0.8764
30,10913,0.879
31,11265,0.8616
32,11617,0.872
33,11969,0.86
34,12321,0.8714
35,12673,0.836
36,13025,0.8516
37,13377,0.8494
38,13729,0.8814
39,14081,0.8688
40,14433,0.8276
41,14785,0.8638
42,15137,0.8818
43,15489,0.8726
44,15841,0.8514
45,16193,0.881
46,16545,0.8724
47,16897,0.8944
48,17249,0.886
49,17601,0.8856
50,17953,0.8628
51,18305,0.8648
52,18657,0.8798
53,19009,0.869
54,19361,0.8908
55,19713,0.8694
56,20065,0.8888
57,20417,0.8854
58,20769,0.8652
59,21121,0.8666
60,21473,0.8762
61,21825,0.8678
62,22177,0.8818
63,22529,0.8702
64,22881,0.8798
65,23233,0.8882
66,23585,0.8772
67,23937,0.8782
68,24289,0.8924
69,24641,0.833
70,24993,0.822
71,25345,0.882
72,25697,0.872
73,26049,0.8834
74,26401,0.8744
75,26753,0.8738
76,27105,0.8836
77,27457,0.8794
78,27809,0.8784
79,28161,0.8702
80,28513,0.8418
81,28865,0.895
82,29217,0.884
83,29569,0.8756
84,29921,0.8904
85,30273,0.8872
86,30625,0.8722
87,30977,0.887
88,31329,0.896
89,31681,0.8922
90,32033,0.8806
91,32385,0.8904
92,32737,0.8828
93,33089,0.8762
94,33441,0.8782
95,33793,0.8996
96,34145,0.8788
97,34497,0.8882
98,34849,0.876
99,35201,0.885
100,35553,0.8784
101,35905,0.884
102,36257,0.8858
103,36609,0.8746
104,36961,0.8784
105,37313,0.8962
106,37665,0.8832
107,38017,0.8708
108,38369,0.8906
109,38721,0.8798
110,39073,0.8914
111,39425,0.8986
112,39777,0.8904
113,40129,0.891
114,40481,0.8948
115,40833,0.8968
116,41185,0.8846
117,41537,0.8966
118,41889,0.8936
119,42241,0.8788
120,42593,0.8956
121,42945,0.894
122,43297,0.8922
123,43649,0.889
124,44001,0.9014
125,44353,0.8902
126,44705,0.8834
127,45057,0.894
128,45409,0.8748
129,45761,0.8784
130,46113,0.8928
131,46465,0.8856
132,46817,0.8316
133,47169,0.8884
134,47521,0.8856
135,47873,0.8962
136,48225,0.8882
137,48577,0.8898
138,48929,0.9012
139,49281,0.891
140,49633,0.9016
141,49985,0.8776
142,50337,0.8866
143,50689,0.8902
144,51041,0.8928
145,51393,0.8932
146,51745,0.8762
147,52097,0.8974
148,52449,0.8728
149,52801,0.8966
150,53153,0.8604
151,53505,0.8768
152,53857,0.8688
153,54209,0.8952
154,54561,0.9014
155,54913,0.8956
156,55265,0.9032
157,55617,0.8818
158,55969,0.8958
159,56321,0.9016
160,56673,0.9002
161,57025,0.8978
162,57377,0.9024
163,57729,0.896
164,58081,0.9034
165,58433,0.864
166,58785,0.8964
167,59137,0.897
168,59489,0.8648
169,59841,0.8884
170,60193,0.899
171,60545,0.8894
172,60897,0.8922
173,61249,0.8962
174,61601,0.8734
175,61953,0.9056
176,62305,0.8872
177,62657,0.8958
178,63009,0.8864
179,63361,0.8868
180,63713,0.8906
181,64065,0.8946
182,64417,0.8852
183,64769,0.8996
184,65121,0.8926
185,65473,0.8842
186,65825,0.8848
187,66177,0.8902
188,66529,0.8858
189,66881,0.8784
190,67233,0.896
191,67585,0.892
192,67937,0.8846
193,68289,0.889
194,68641,0.8872
195,68993,0.8764
196,69345,0.8728
197,69697,0.8898
198,70049,0.9028
199,70401,0.8862
200,70753,0.9022
201,71105,0.8798
202,71457,0.9044
203,71809,0.8852
204,72161,0.906
205,72513,0.8988
206,72865,0.8886
207,73217,0.894
208,73569,0.864
209,73921,0.8974
210,74273,0.9008
211,74625,0.9048
212,74977,0.8892
213,75329,0.885
214,75681,0.8976
215,76033,0.8732
216,76385,0.8748
217,76737,0.8894
218,77089,0.9018
219,77441,0.8732
220,77793,0.8834
221,78145,0.8902
222,78497,0.904
223,78849,0.9092
224,79201,0.898
225,79553,0.8746
226,79905,0.9086
227,80257,0.8744
228,80609,0.8904
229,80961,0.9084
230,81313,0.8952
231,81665,0.8774
232,82017,0.8956
233,82369,0.8858
234,82721,0.899
235,83073,0.9084
236,83425,0.9036
237,83777,0.8974
238,84129,0.9126
239,84481,0.9032
240,84833,0.8882
241,85185,0.8882
242,85537,0.8968
243,85889,0.8782
244,86241,0.8972
245,86593,0.9018
246,86945,0.8776
247,87297,0.8472
248,87649,0.9
249,88001,0.8998
250,88353,0.9344
251,88705,0.9326
252,89057,0.9356
253,89409,0.9376
254,89761,0.9376
255,90113,0.9384
256,90465,0.9384
257,90817,0.9396
258,91169,0.938
259,91521,0.939
260,91873,0.9394
261,92225,0.9402
262,92577,0.939
263,92929,0.9392
264,93281,0.938
265,93633,0.9396
266,93985,0.9388
267,94337,0.9406
268,94689,0.9388
269,95041,0.9394
270,95393,0.9396
271,95745,0.9402
272,96097,0.9404
273,96449,0.941
274,96801,0.942
275,97153,0.9402
276,97505,0.9438
277,97857,0.9432
278,98209,0.9424
279,98561,0.942
280,98913,0.9418
281,99265,0.9414
282,99617,0.9428
283,99969,0.9426
284,100321,0.9426
285,100673,0.944
286,101025,0.94
287,101377,0.9428
288,101729,0.943
289,102081,0.9422
290,102433,0.942
291,102785,0.9412
292,103137,0.9414
293,103489,0.942
294,103841,0.9396
295,104193,0.9414
296,104545,0.9428
297,104897,0.9412
298,105249,0.9432
299,105601,0.9416
300,105953,0.942
301,106305,0.9406
302,106657,0.9422
303,107009,0.941
304,107361,0.9438
305,107713,0.9412
306,108065,0.9436
307,108417,0.943
308,108769,0.9414
309,109121,0.9428
310,109473,0.9432
311,109825,0.943
312,110177,0.9444
313,110529,0.9446
314,110881,0.943
315,111233,0.9428
316,111585,0.944
317,111937,0.944
318,112289,0.942
319,112641,0.9424
320,112993,0.9436
321,113345,0.9432
322,113697,0.944
323,114049,0.9454
324,114401,0.9466
325,114753,0.9436
326,115105,0.944
327,115457,0.944
328,115809,0.944
329,116161,0.9436
330,116513,0.9434
331,116865,0.944
332,117217,0.9424
333,117569,0.9432
334,117921,0.941
335,118273,0.9432
336,118625,0.9436
337,118977,0.9446
338,119329,0.9436
339,119681,0.9442
340,120033,0.9442
341,120385,0.942
342,120737,0.944
343,121089,0.9444
344,121441,0.9452
345,121793,0.9442
346,122145,0.9448
347,122497,0.9446
348,122849,0.9448
349,123201,0.9442
350,123553,0.9448
351,123905,0.9432
352,124257,0.9436
353,124609,0.9406
354,124961,0.9418
355,125313,0.9442
356,125665,0.9446
357,126017,0.945
358,126369,0.9432
359,126721,0.9456
360,127073,0.9428
361,127425,0.945
362,127777,0.9452
363,128129,0.945
364,128481,0.9458
365,128833,0.9448
366,129185,0.944
367,129537,0.9454
368,129889,0.9454
369,130241,0.9442
370,130593,0.9462
371,130945,0.9432
372,131297,0.9464
373,131649,0.9436
374,132001,0.9426
375,132353,0.9452
376,132705,0.9438
377,133057,0.9448
378,133409,0.9444
379,133761,0.9438
380,134113,0.946
381,134465,0.9446
382,134817,0.9454
383,135169,0.9448
384,135521,0.9448
385,135873,0.9462
386,136225,0.946
387,136577,0.9452
388,136929,0.9472
389,137281,0.9462
390,137633,0.945
391,137985,0.9462
392,138337,0.9442
393,138689,0.9448
394,139041,0.9456
395,139393,0.945
396,139745,0.9454
397,140097,0.946
398,140449,0.9448
399,140801,0.9466
400,141153,0.9454
401,141505,0.9472
402,141857,0.9464
403,142209,0.946
404,142561,0.9468
405,142913,0.947
406,143265,0.9458
407,143617,0.9458
408,143969,0.9472
409,144321,0.9454
410,144673,0.9458
411,145025,0.9468
412,145377,0.9462
413,145729,0.946
414,146081,0.9454
415,146433,0.9456
416,146785,0.9454
417,147137,0.9458
418,147489,0.9478
419,147841,0.9456
420,148193,0.9456
421,148545,0.9464
422,148897,0.945
423,149249,0.947
424,149601,0.9456
425,149953,0.9464
426,150305,0.9462
427,150657,0.9464
428,151009,0.9476
429,151361,0.9452
430,151713,0.945
431,152065,0.9454
432,152417,0.9454
433,152769,0.945
434,153121,0.946
435,153473,0.9458
436,153825,0.946
437,154177,0.9462
438,154529,0.9458
439,154881,0.9468
440,155233,0.9456
441,155585,0.9458
442,155937,0.945
443,156289,0.9442
444,156641,0.9458
445,156993,0.9466
446,157345,0.9466
447,157697,0.9454
448,158049,0.9452
449,158401,0.947
450,158753,0.9456
451,159105,0.9456
452,159457,0.9468
453,159809,0.9454
454,160161,0.9454
455,160513,0.9454
456,160865,0.946
457,161217,0.9462
458,161569,0.9458
459,161921,0.9454
460,162273,0.9466
461,162625,0.9466
462,162977,0.9458
463,163329,0.9464
464,163681,0.946
465,164033,0.9466
466,164385,0.9456
467,164737,0.9454
468,165089,0.9464
469,165441,0.9458
470,165793,0.946
471,166145,0.9462
472,166497,0.9458
473,166849,0.946
474,167201,0.9458
475,167553,0.9456
476,167905,0.9446
477,168257,0.9446
478,168609,0.9466
479,168961,0.9456
480,169313,0.9452
481,169665,0.9452
482,170017,0.9454
483,170369,0.9448
484,170721,0.945
485,171073,0.9444
486,171425,0.946
487,171777,0.945
488,172129,0.945
489,172481,0.9454
490,172833,0.9432
491,173185,0.9452
492,173537,0.9456
493,173889,0.9468
494,174241,0.9448
495,174593,0.9452
496,174945,0.9462
497,175297,0.9458
498,175649,0.9454
499,176001,0.9452
