epoch,global_step,val/accuracy
0,353,0.2514
1,705,0.4206
2,1057,0.501
3,1409,0.5844
4,1761,0.6712
5,2113,0.6684
6,2465,0.6668
7,2817,0.7188
8,3169,0.7684
9,3521,0.7866
10,3873,0.8052
11,4225,0.8088
12,4577,0.7874
13,4929,0.82
14,5281,0.8298
15,5633,0.8382
16,5985,0.7964
17,6337,0.8286
18,6689,0.8304
19,7041,0.817
20,7393,0.8304
21,7745,0.866
22,8097,0.829
23,8449,0.8504
24,8801,0.835
25,9153,0.8428
26,9505,0.8474
27,9857,0.8544
28,10209,0.8522
29,10561,0.8562
30,10913,0.8284
31,11265,0.8678
32,11617,0.8706
33,11969,0.8588
34,12321,0.8658
35,12673,0.881
36,13025,0.8686
37,13377,0.8642
38,13729,0.883
39,14081,0.8842
40,14433,0.8672
41,14785,0.8758
42,15137,0.8322
43,15489,0.8736
44,15841,0.8648
45,16193,0.8668
46,16545,0.8822
47,16897,0.8548
48,17249,0.8628
49,17601,0.8766
50,17953,0.8592
51,18305,0.8714
52,18657,0.8592
53,19009,0.8736
54,19361,0.8618
55,19713,0.8712
56,20065,0.894
57,20417,0.8358
58,20769,0.8772
59,21121,0.8942
60,21473,0.8586
61,21825,0.8794
62,22177,0.8734
63,22529,0.878
64,22881,0.889
65,23233,0.8728
66,23585,0.8756
67,23937,0.8566
68,24289,0.8668
69,24641,0.887
70,24993,0.8654
71,25345,0.859
72,25697,0.8684
73,26049,0.865
74,26401,0.8874
75,26753,0.8754
76,27105,0.8834
77,27457,0.867
78,27809,0.8698
79,28161,0.8758
80,28513,0.8874
81,28865,0.897
82,29217,0.886
83,29569,0.8578
84,29921,0.875
85,30273,0.869
86,30625,0.8908
87,30977,0.865
88,31329,0.8806
89,31681,0.8858
90,32033,0.878
91,32385,0.8792
92,32737,0.8782
93,33089,0.8702
94,33441,0.8796
95,33793,0.878
96,34145,0.8794
97,34497,0.897
98,34849,0.8832
99,35201,0.8846
100,35553,0.8934
101,35905,0.8946
102,36257,0.8936
103,36609,0.876
104,36961,0.877
105,37313,0.8816
106,37665,0.8872
107,38017,0.8928
108,38369,0.892
109,38721,0.893
110,39073,0.8924
111,39425,0.8896
112,39777,0.8948
113,40129,0.8932
114,40481,0.901
115,40833,0.8882
116,41185,0.8728
117,41537,0.8856
118,41889,0.9036
119,42241,0.8808
120,42593,0.8574
121,42945,0.849
122,43297,0.8942
123,43649,0.8646
124,44001,0.8924
125,44353,0.8836
126,44705,0.874
127,45057,0.8912
128,45409,0.902
129,45761,0.8784
130,46113,0.8924
131,46465,0.8942
132,46817,0.8964
133,47169,0.8856
134,47521,0.8888
135,47873,0.88
136,48225,0.8926
