epoch,global_step,val/accuracy
0,353,0.4746
1,705,0.6034
2,1057,0.7076
3,1409,0.6976
4,1761,0.7276
5,2113,0.7804
6,2465,0.7926
7,2817,0.783
8,3169,0.8154
9,3521,0.8164
10,3873,0.786
11,4225,0.8482
12,4577,0.8154
13,4929,0.8526
14,5281,0.846
15,5633,0.8538
16,5985,0.844
17,6337,0.8084
18,6689,0.8392
19,7041,0.8382
20,7393,0.8436
21,7745,0.8452
22,8097,0.8486
23,8449,0.8708
24,8801,0.8702
25,9153,0.8638
26,9505,0.8706
27,9857,0.8628
28,10209,0.866
29,10561,0.8666
30,10913,0.86
31,11265,0.8444
32,11617,0.8538
33,11969,0.8704
34,12321,0.8618
35,12673,0.8738
36,13025,0.8708
37,13377,0.8772
38,13729,0.8438
39,14081,0.8802
40,14433,0.8484
41,14785,0.8814
42,15137,0.8876
43,15489,0.8518
44,15841,0.8636
45,16193,0.8678
46,16545,0.873
47,16897,0.8556
48,17249,0.8716
49,17601,0.8792
50,17953,0.8784
51,18305,0.8658
52,18657,0.875
53,19009,0.8696
54,19361,0.8732
55,19713,0.878
56,20065,0.883
57,20417,0.8416
58,20769,0.88
59,21121,0.8904
60,21473,0.8748
61,21825,0.8748
62,22177,0.8896
63,22529,0.8752
64,22881,0.87
65,23233,0.8422
66,23585,0.8786
67,23937,0.8458
68,24289,0.88
69,24641,0.8728
70,24993,0.8804
71,25345,0.8856
72,25697,0.8848
73,26049,0.8496
74,26401,0.8778
75,26753,0.8846
76,27105,0.858
77,27457,0.8774
78,27809,0.8844
79,28161,0.8816
80,28513,0.873
81,28865,0.8932
82,29217,0.8576
83,29569,0.8718
84,29921,0.8768
85,30273,0.8942
86,30625,0.889
87,30977,0.867
88,31329,0.8424
89,31681,0.8638
90,32033,0.887
91,32385,0.8788
92,32737,0.8906
93,33089,0.8648
94,33441,0.8756
95,33793,0.8764
96,34145,0.8806
97,34497,0.888
98,34849,0.8442
99,35201,0.8606
100,35553,0.8932
101,35905,0.8898
102,36257,0.8938
103,36609,0.879
104,36961,0.8952
105,37313,0.884
106,37665,0.8896
107,38017,0.89
108,38369,0.8878
109,38721,0.8482
110,39073,0.8776
111,39425,0.875
112,39777,0.8868
113,40129,0.8888
114,40481,0.8774
115,40833,0.8778
116,41185,0.879
117,41537,0.8824
118,41889,0.8764
119,42241,0.8662
120,42593,0.8886
121,42945,0.8916
122,43297,0.8848
123,43649,0.8746
124,44001,0.8772
125,44353,0.8664
126,44705,0.8914
127,45057,0.852
128,45409,0.8762
129,45761,0.8908
130,46113,0.89
131,46465,0.8764
132,46817,0.8648
133,47169,0.8646
134,47521,0.8954
135,47873,0.8944
136,48225,0.8812
137,48577,0.888
138,48929,0.8806
139,49281,0.8924
140,49633,0.8798
141,49985,0.8238
142,50337,0.8888
143,50689,0.8926
144,51041,0.85
145,51393,0.897
146,51745,0.883
147,52097,0.8814
148,52449,0.8898
149,52801,0.8916
150,53153,0.894
151,53505,0.8886
152,53857,0.8944
153,54209,0.8746
154,54561,0.8816
155,54913,0.8886
156,55265,0.8946
157,55617,0.896
158,55969,0.8848
159,56321,0.8914
160,56673,0.8844
161,57025,0.8946
162,57377,0.879
163,57729,0.8796
164,58081,0.8682
165,58433,0.8742
166,58785,0.8876
167,59137,0.8964
168,59489,0.8912
169,59841,0.8448
170,60193,0.8718
171,60545,0.882
172,60897,0.8904
173,61249,0.8776
174,61601,0.8882
175,61953,0.897
176,62305,0.8832
177,62657,0.8848
178,63009,0.8944
179,63361,0.8764
180,63713,0.8548
181,64065,0.8758
182,64417,0.8842
183,64769,0.8886
184,65121,0.898
185,65473,0.8798
186,65825,0.8772
187,66177,0.8834
188,66529,0.8864
189,66881,0.893
190,67233,0.9014
191,67585,0.8772
192,67937,0.8812
193,68289,0.8908
194,68641,0.8786
195,68993,0.8782
196,69345,0.8826
197,69697,0.8838
198,70049,0.8804
199,70401,0.8834
200,70753,0.8934
201,71105,0.8678
202,71457,0.8934
203,71809,0.8912
204,72161,0.8918
205,72513,0.8912
206,72865,0.8908
207,73217,0.8902
208,73569,0.8942
209,73921,0.8952
210,74273,0.8782
211,74625,0.885
212,74977,0.8894
213,75329,0.8778
214,75681,0.8852
215,76033,0.8616
216,76385,0.9004
217,76737,0.864
218,77089,0.8782
219,77441,0.8516
220,77793,0.8982
221,78145,0.889
222,78497,0.8988
223,78849,0.8854
224,79201,0.8742
225,79553,0.8798
226,79905,0.8892
227,80257,0.888
228,80609,0.8972
229,80961,0.8678
230,81313,0.885
231,81665,0.8968
232,82017,0.8886
233,82369,0.87
234,82721,0.8956
235,83073,0.8984
236,83425,0.8918
237,83777,0.865
238,84129,0.8758
239,84481,0.896
240,84833,0.8934
241,85185,0.847
242,85537,0.883
243,85889,0.8966
244,86241,0.882
245,86593,0.8924
246,86945,0.8512
247,87297,0.9002
248,87649,0.8876
249,88001,0.8708
250,88353,0.9306
251,88705,0.933
252,89057,0.9324
253,89409,0.9316
254,89761,0.9338
255,90113,0.935
256,90465,0.935
257,90817,0.9342
258,91169,0.9358
259,91521,0.9346
260,91873,0.935
261,92225,0.9372
262,92577,0.9376
263,92929,0.9356
264,93281,0.9366
265,93633,0.9384
266,93985,0.9376
