epoch,global_step,val/accuracy
0,353,0.109
1,705,0.2144
2,1057,0.315
3,1409,0.4314
4,1761,0.5148
5,2113,0.59
6,2465,0.6374
7,2817,0.6144
8,3169,0.7066
9,3521,0.7624
10,3873,0.765
11,4225,0.7272
12,4577,0.7694
13,4929,0.7684
14,5281,0.7658
15,5633,0.7846
16,5985,0.7826
17,6337,0.814
18,6689,0.7606
19,7041,0.8056
20,7393,0.814
21,7745,0.8432
22,8097,0.822
23,8449,0.8128
24,8801,0.8582
25,9153,0.8166
26,9505,0.8556
27,9857,0.8488
28,10209,0.8434
29,10561,0.8286
30,10913,0.8424
31,11265,0.8426
32,11617,0.8716
33,11969,0.8694
34,12321,0.8232
35,12673,0.8848
36,13025,0.8372
37,13377,0.8424
38,13729,0.862
39,14081,0.8398
40,14433,0.8544
41,14785,0.8468
42,15137,0.8316
43,15489,0.845
44,15841,0.8432
45,16193,0.851
46,16545,0.8668
47,16897,0.8732
48,17249,0.8616
49,17601,0.847
50,17953,0.841
51,18305,0.85
52,18657,0.847
53,19009,0.8538
54,19361,0.879
55,19713,0.8864
56,20065,0.8632
57,20417,0.8712
58,20769,0.8506
59,21121,0.8692
60,21473,0.855
61,21825,0.8832
62,22177,0.8542
63,22529,0.8744
64,22881,0.86
65,23233,0.889
66,23585,0.8658
67,23937,0.8748
68,24289,0.8826
69,24641,0.8824
70,24993,0.8884
71,25345,0.8846
72,25697,0.8722
73,26049,0.8256
74,26401,0.885
75,26753,0.8678
76,27105,0.886
77,27457,0.8448
78,27809,0.8902
79,28161,0.8528
80,28513,0.8606
81,28865,0.8766
82,29217,0.8596
83,29569,0.8694
84,29921,0.883
85,30273,0.8832
86,30625,0.882
87,30977,0.87
88,31329,0.8658
89,31681,0.8882
90,32033,0.8918
91,32385,0.8724
92,32737,0.896
93,33089,0.8596
94,33441,0.885
95,33793,0.8612
96,34145,0.8864
97,34497,0.8862
98,34849,0.8382
99,35201,0.8806
100,35553,0.883
101,35905,0.8898
102,36257,0.875
103,36609,0.8904
104,36961,0.8866
105,37313,0.8874
106,37665,0.8896
107,38017,0.8846
108,38369,0.8498
109,38721,0.8904
110,39073,0.878
111,39425,0.892
112,39777,0.8738
113,40129,0.8826
114,40481,0.8686
115,40833,0.8696
116,41185,0.8892
117,41537,0.8902
118,41889,0.8638
119,42241,0.8922
120,42593,0.851
121,42945,0.8636
122,43297,0.8956
123,43649,0.8664
124,44001,0.8766
125,44353,0.8928
126,44705,0.8844
127,45057,0.8632
128,45409,0.886
129,45761,0.8808
130,46113,0.8718
131,46465,0.8914
132,46817,0.8902
133,47169,0.8796
134,47521,0.8896
