epoch,global_step,val/accuracy
0,353,0.4842
1,705,0.633
2,1057,0.6942
3,1409,0.7558
4,1761,0.6618
5,2113,0.7544
6,2465,0.7856
7,2817,0.7872
8,3169,0.7794
9,3521,0.8202
10,3873,0.8086
11,4225,0.8154
12,4577,0.8274
13,4929,0.832
14,5281,0.8552
15,5633,0.827
16,5985,0.849
17,6337,0.8176
18,6689,0.8348
19,7041,0.8616
20,7393,0.849
21,7745,0.814
22,8097,0.8524
23,8449,0.822
24,8801,0.837
25,9153,0.8526
26,9505,0.8614
27,9857,0.8674
28,10209,0.863
29,10561,0.8178
30,10913,0.8562
31,11265,0.8618
32,11617,0.8618
33,11969,0.8636
34,12321,0.8662
35,12673,0.8476
36,13025,0.8482
37,13377,0.8224
38,13729,0.8546
39,14081,0.864
40,14433,0.8562
41,14785,0.8798
42,15137,0.8746
43,15489,0.876
44,15841,0.8568
45,16193,0.8622
46,16545,0.8696
47,16897,0.8364
48,17249,0.8566
49,17601,0.8728
50,17953,0.8242
51,18305,0.868
52,18657,0.8506
53,19009,0.8434
54,19361,0.8516
55,19713,0.835
56,20065,0.8736
57,20417,0.888
58,20769,0.8678
59,21121,0.88
60,21473,0.8792
61,21825,0.883
62,22177,0.8414
63,22529,0.8706
64,22881,0.869
65,23233,0.8696
66,23585,0.8698
67,23937,0.8696
68,24289,0.8874
69,24641,0.8774
70,24993,0.8722
71,25345,0.8502
72,25697,0.8736
73,26049,0.8162
74,26401,0.871
75,26753,0.8738
76,27105,0.8666
77,27457,0.8786
78,27809,0.8764
79,28161,0.875
80,28513,0.8614
81,28865,0.873
82,29217,0.8848
83,29569,0.8776
84,29921,0.87
85,30273,0.8446
86,30625,0.8638
87,30977,0.8712
88,31329,0.883
89,31681,0.8748
90,32033,0.864
91,32385,0.8848
92,32737,0.87
93,33089,0.8506
94,33441,0.8578
95,33793,0.859
96,34145,0.8724
97,34497,0.8834
98,34849,0.8868
99,35201,0.8882
100,35553,0.866
101,35905,0.8854
102,36257,0.8678
103,36609,0.8878
104,36961,0.8666
105,37313,0.886
106,37665,0.8714
107,38017,0.8848
108,38369,0.8846
109,38721,0.8802
110,39073,0.8884
111,39425,0.8474
112,39777,0.8654
113,40129,0.8774
114,40481,0.893
115,40833,0.8732
116,41185,0.8786
117,41537,0.8788
118,41889,0.89
119,42241,0.8858
120,42593,0.883
121,42945,0.8746
122,43297,0.8616
123,43649,0.8636
124,44001,0.8736
125,44353,0.8858
126,44705,0.8786
127,45057,0.8804
128,45409,0.8654
129,45761,0.8578
130,46113,0.8818
131,46465,0.869
132,46817,0.9006
133,47169,0.877
134,47521,0.8728
135,47873,0.879
136,48225,0.875
137,48577,0.8752
138,48929,0.893
139,49281,0.883
140,49633,0.8414
141,49985,0.8584
142,50337,0.8596
143,50689,0.8658
144,51041,0.8504
145,51393,0.8866
146,51745,0.8736
147,52097,0.8824
148,52449,0.8918
149,52801,0.8662
150,53153,0.882
151,53505,0.8726
152,53857,0.8888
153,54209,0.8806
154,54561,0.8812
155,54913,0.8866
156,55265,0.875
157,55617,0.8854
158,55969,0.878
159,56321,0.8886
160,56673,0.8622
161,57025,0.8748
162,57377,0.8932
163,57729,0.8476
164,58081,0.8868
165,58433,0.884
166,58785,0.897
167,59137,0.884
168,59489,0.8624
169,59841,0.8904
170,60193,0.8876
171,60545,0.8898
172,60897,0.867
173,61249,0.856
174,61601,0.886
175,61953,0.8724
176,62305,0.8766
177,62657,0.8524
178,63009,0.8754
179,63361,0.8988
180,63713,0.89
181,64065,0.8778
182,64417,0.8706
183,64769,0.8496
184,65121,0.874
185,65473,0.8974
186,65825,0.8892
187,66177,0.8852
188,66529,0.8822
189,66881,0.8774
190,67233,0.8884
191,67585,0.8626
192,67937,0.8918
193,68289,0.8678
194,68641,0.8698
195,68993,0.8762
196,69345,0.8652
197,69697,0.892
198,70049,0.8608
199,70401,0.8748
200,70753,0.8716
201,71105,0.891
202,71457,0.8918
203,71809,0.8676
204,72161,0.856
205,72513,0.895
206,72865,0.8878
207,73217,0.8756
208,73569,0.8844
209,73921,0.8642
210,74273,0.8724
211,74625,0.8866
212,74977,0.8816
213,75329,0.8852
214,75681,0.873
215,76033,0.8798
216,76385,0.887
217,76737,0.8728
218,77089,0.8848
219,77441,0.896
220,77793,0.8742
221,78145,0.8806
222,78497,0.8708
223,78849,0.8912
224,79201,0.8958
225,79553,0.8756
226,79905,0.8866
227,80257,0.8992
228,80609,0.8798
229,80961,0.881
230,81313,0.8798
231,81665,0.886
232,82017,0.8712
233,82369,0.8732
234,82721,0.8904
235,83073,0.8778
236,83425,0.8366
237,83777,0.8828
238,84129,0.8806
239,84481,0.8882
240,84833,0.8824
241,85185,0.8764
242,85537,0.8828
243,85889,0.8832
244,86241,0.8878
245,86593,0.882
246,86945,0.8906
247,87297,0.88
248,87649,0.8824
249,88001,0.8966
250,88353,0.92
251,88705,0.9208
252,89057,0.9246
253,89409,0.9256
254,89761,0.927
255,90113,0.926
256,90465,0.9264
257,90817,0.9274
258,91169,0.926
259,91521,0.929
260,91873,0.9274
261,92225,0.9272
262,92577,0.9254
263,92929,0.928
264,93281,0.9272
265,93633,0.927
266,93985,0.925
267,94337,0.9266
268,94689,0.9276
269,95041,0.9274
270,95393,0.9286
271,95745,0.9264
272,96097,0.9294
273,96449,0.928
274,96801,0.9272
275,97153,0.9262
276,97505,0.9258
277,97857,0.9264
278,98209,0.9272
279,98561,0.9258
280,98913,0.9274
281,99265,0.9284
282,99617,0.9274
283,99969,0.9272
284,100321,0.9276
285,100673,0.9286
286,101025,0.9286
287,101377,0.927
288,101729,0.9278
289,102081,0.9276
290,102433,0.9282
291,102785,0.928
292,103137,0.9272
293,103489,0.9274
294,103841,0.929
295,104193,0.929
296,104545,0.9294
297,104897,0.9276
298,105249,0.9272
299,105601,0.927
300,105953,0.9266
301,106305,0.9264
302,106657,0.9272
303,107009,0.928
304,107361,0.9274
305,107713,0.9292
306,108065,0.9262
307,108417,0.9282
308,108769,0.9274
309,109121,0.927
310,109473,0.927
311,109825,0.9286
312,110177,0.927
313,110529,0.928
314,110881,0.93
315,111233,0.9282
316,111585,0.9308
317,111937,0.9298
318,112289,0.9294
319,112641,0.9278
320,112993,0.9294
321,113345,0.9306
322,113697,0.9296
323,114049,0.9292
324,114401,0.9306
325,114753,0.9304
326,115105,0.9266
327,115457,0.9296
328,115809,0.93
329,116161,0.9274
330,116513,0.929
331,116865,0.9304
332,117217,0.9258
333,117569,0.9272
334,117921,0.9284
335,118273,0.9258
336,118625,0.9258
337,118977,0.9282
338,119329,0.9266
339,119681,0.926
340,120033,0.9274
341,120385,0.9276
342,120737,0.928
343,121089,0.9272
344,121441,0.926
345,121793,0.9302
346,122145,0.9254
347,122497,0.9266
348,122849,0.928
349,123201,0.9264
350,123553,0.926
351,123905,0.9258
352,124257,0.9288
353,124609,0.927
354,124961,0.9298
355,125313,0.9294
356,125665,0.9294
357,126017,0.928
358,126369,0.9278
359,126721,0.927
360,127073,0.9258
361,127425,0.9256
362,127777,0.927
363,128129,0.9294
364,128481,0.927
365,128833,0.926
366,129185,0.9226
367,129537,0.9282
368,129889,0.927
369,130241,0.9282
370,130593,0.929
371,130945,0.9276
372,131297,0.9296
373,131649,0.9308
374,132001,0.93
375,132353,0.9298
376,132705,0.9304
377,133057,0.9316
378,133409,0.9304
379,133761,0.9296
380,134113,0.931
381,134465,0.9322
382,134817,0.9308
383,135169,0.9306
384,135521,0.9304
385,135873,0.9302
386,136225,0.9302
387,136577,0.9306
388,136929,0.931
389,137281,0.9304
390,137633,0.9316
391,137985,0.9308
392,138337,0.9304
393,138689,0.9314
394,139041,0.9308
395,139393,0.9304
396,139745,0.9292
397,140097,0.93
398,140449,0.9302
399,140801,0.9302
400,141153,0.929
401,141505,0.93
402,141857,0.931
403,142209,0.931
404,142561,0.9298
405,142913,0.9296
406,143265,0.93
407,143617,0.931
408,143969,0.9306
409,144321,0.9284
410,144673,0.9296
411,145025,0.9298
412,145377,0.9304
413,145729,0.9308
414,146081,0.9296
415,146433,0.9296
416,146785,0.9302
417,147137,0.93
418,147489,0.929
419,147841,0.9302
420,148193,0.9302
421,148545,0.931
422,148897,0.9296
423,149249,0.93
424,149601,0.9292
425,149953,0.9298
426,150305,0.9296
427,150657,0.9298
428,151009,0.9292
429,151361,0.9294
430,151713,0.929
431,152065,0.9294
432,152417,0.9298
433,152769,0.9302
434,153121,0.9286
435,153473,0.9296
436,153825,0.9282
437,154177,0.9288
438,154529,0.9286
439,154881,0.9284
440,155233,0.9276
441,155585,0.9306
442,155937,0.9284
443,156289,0.9286
444,156641,0.9296
445,156993,0.929
446,157345,0.929
447,157697,0.9298
448,158049,0.9288
449,158401,0.929
450,158753,0.929
451,159105,0.9288
452,159457,0.9304
453,159809,0.9294
454,160161,0.9288
455,160513,0.9296
456,160865,0.928
457,161217,0.9288
458,161569,0.9302
459,161921,0.9292
460,162273,0.9304
461,162625,0.9292
462,162977,0.9298
463,163329,0.9296
464,163681,0.9292
465,164033,0.9292
466,164385,0.929
467,164737,0.9288
468,165089,0.9292
469,165441,0.9304
470,165793,0.929
471,166145,0.929
472,166497,0.9292
473,166849,0.9294
474,167201,0.9292
475,167553,0.9296
476,167905,0.9298
477,168257,0.9298
478,168609,0.929
479,168961,0.9298
480,169313,0.9294
481,169665,0.9296
482,170017,0.9306
483,170369,0.9288
484,170721,0.9282
485,171073,0.93
486,171425,0.93
487,171777,0.9304
488,172129,0.93
489,172481,0.9294
490,172833,0.93
491,173185,0.9296
492,173537,0.9286
493,173889,0.9302
494,174241,0.9296
495,174593,0.9306
496,174945,0.93
497,175297,0.929
498,175649,0.9288
499,176001,0.9298
