epoch,global_step,val/accuracy
0,353,0.4564
1,705,0.6138
2,1057,0.667
3,1409,0.7286
4,1761,0.7756
5,2113,0.7702
6,2465,0.7752
7,2817,0.808
8,3169,0.8064
9,3521,0.814
10,3873,0.799
11,4225,0.793
12,4577,0.8182
13,4929,0.8122
14,5281,0.8226
15,5633,0.8144
16,5985,0.8482
17,6337,0.826
18,6689,0.8168
19,7041,0.8544
20,7393,0.8194
21,7745,0.8344
22,8097,0.8462
23,8449,0.8422
24,8801,0.8672
25,9153,0.8566
26,9505,0.8672
27,9857,0.8724
28,10209,0.8596
29,10561,0.8458
30,10913,0.8478
31,11265,0.8604
32,11617,0.8606
33,11969,0.8506
34,12321,0.8706
35,12673,0.8714
36,13025,0.868
37,13377,0.8622
38,13729,0.8702
39,14081,0.8772
40,14433,0.8696
41,14785,0.8756
42,15137,0.8668
43,15489,0.8548
44,15841,0.8862
45,16193,0.8664
46,16545,0.8796
47,16897,0.8664
48,17249,0.8734
49,17601,0.8716
50,17953,0.8732
51,18305,0.8732
52,18657,0.869
53,19009,0.8748
54,19361,0.8846
55,19713,0.8702
56,20065,0.8378
57,20417,0.8722
58,20769,0.867
59,21121,0.8782
60,21473,0.8872
61,21825,0.88
62,22177,0.878
63,22529,0.8842
64,22881,0.8766
65,23233,0.8528
66,23585,0.8678
67,23937,0.8746
68,24289,0.8922
69,24641,0.8914
70,24993,0.8632
71,25345,0.8474
72,25697,0.8632
73,26049,0.8712
74,26401,0.889
75,26753,0.8932
76,27105,0.889
77,27457,0.8864
78,27809,0.8816
79,28161,0.8736
80,28513,0.8782
81,28865,0.8714
82,29217,0.8858
83,29569,0.8782
84,29921,0.8936
85,30273,0.8568
86,30625,0.8958
87,30977,0.8922
88,31329,0.8552
89,31681,0.8916
90,32033,0.8712
91,32385,0.8866
92,32737,0.8954
93,33089,0.868
94,33441,0.8832
95,33793,0.8902
96,34145,0.8734
97,34497,0.8776
98,34849,0.8526
99,35201,0.8876
100,35553,0.8784
101,35905,0.8808
102,36257,0.8736
103,36609,0.871
104,36961,0.8808
105,37313,0.8822
106,37665,0.85
107,38017,0.8828
108,38369,0.8794
109,38721,0.8814
110,39073,0.8844
111,39425,0.8874
112,39777,0.8864
113,40129,0.888
114,40481,0.8814
115,40833,0.8768
116,41185,0.8966
117,41537,0.886
118,41889,0.869
119,42241,0.8864
120,42593,0.8908
121,42945,0.9004
122,43297,0.8706
123,43649,0.9004
124,44001,0.8828
125,44353,0.8634
126,44705,0.89
127,45057,0.8882
128,45409,0.8916
129,45761,0.8788
130,46113,0.8922
131,46465,0.8802
132,46817,0.8758
133,47169,0.884
134,47521,0.8736
135,47873,0.8712
136,48225,0.8672
137,48577,0.8752
138,48929,0.8774
139,49281,0.8806
140,49633,0.8924
141,49985,0.8814
142,50337,0.8852
143,50689,0.8866
144,51041,0.8916
145,51393,0.893
146,51745,0.8904
147,52097,0.8958
148,52449,0.8896
149,52801,0.8876
150,53153,0.8644
151,53505,0.888
152,53857,0.8802
153,54209,0.8684
154,54561,0.891
155,54913,0.8612
156,55265,0.89
157,55617,0.8564
158,55969,0.8796
159,56321,0.8904
160,56673,0.888
161,57025,0.8904
162,57377,0.8942
163,57729,0.8688
164,58081,0.8668
165,58433,0.8964
166,58785,0.8512
167,59137,0.8884
168,59489,0.8834
169,59841,0.8908
170,60193,0.8746
171,60545,0.8936
172,60897,0.8896
173,61249,0.8828
174,61601,0.8568
175,61953,0.8876
176,62305,0.8838
177,62657,0.8832
178,63009,0.8446
179,63361,0.9044
180,63713,0.8818
181,64065,0.8898
182,64417,0.8944
183,64769,0.8906
184,65121,0.8776
185,65473,0.883
186,65825,0.904
187,66177,0.8884
188,66529,0.8968
189,66881,0.8894
190,67233,0.8888
191,67585,0.8816
192,67937,0.8676
193,68289,0.8428
194,68641,0.8812
195,68993,0.89
196,69345,0.8744
197,69697,0.8924
198,70049,0.8874
199,70401,0.879
200,70753,0.887
201,71105,0.8876
202,71457,0.8864
203,71809,0.8688
204,72161,0.8998
205,72513,0.8996
206,72865,0.8814
207,73217,0.9012
208,73569,0.8736
209,73921,0.8786
210,74273,0.905
211,74625,0.8842
212,74977,0.8968
213,75329,0.9006
214,75681,0.8776
215,76033,0.8942
216,76385,0.8968
217,76737,0.8842
218,77089,0.8996
219,77441,0.901
220,77793,0.8614
221,78145,0.8738
222,78497,0.876
223,78849,0.88
224,79201,0.8796
225,79553,0.882
226,79905,0.8808
227,80257,0.8966
228,80609,0.8586
229,80961,0.8858
230,81313,0.852
231,81665,0.8804
232,82017,0.9078
233,82369,0.8884
234,82721,0.8806
235,83073,0.8792
236,83425,0.8926
237,83777,0.8714
238,84129,0.8844
239,84481,0.8934
240,84833,0.874
241,85185,0.8624
242,85537,0.9008
243,85889,0.8934
244,86241,0.8312
245,86593,0.8828
246,86945,0.8954
247,87297,0.8966
248,87649,0.8724
249,88001,0.898
250,88353,0.93
251,88705,0.9318
252,89057,0.9356
253,89409,0.9342
254,89761,0.9344
255,90113,0.933
256,90465,0.9348
257,90817,0.9328
258,91169,0.9344
259,91521,0.9364
260,91873,0.9354
261,92225,0.9364
262,92577,0.937
263,92929,0.9386
264,93281,0.9374
265,93633,0.9368
266,93985,0.9352
267,94337,0.936
268,94689,0.938
269,95041,0.9382
270,95393,0.9378
271,95745,0.939
272,96097,0.937
273,96449,0.9364
274,96801,0.9368
275,97153,0.9384
276,97505,0.9382
277,97857,0.94
278,98209,0.9388
279,98561,0.9402
280,98913,0.9372
281,99265,0.9384
282,99617,0.938
283,99969,0.9394
284,100321,0.9372
285,100673,0.9378
286,101025,0.9376
287,101377,0.9366
288,101729,0.939
289,102081,0.939
290,102433,0.9392
291,102785,0.9384
292,103137,0.9362
293,103489,0.9368
294,103841,0.935
295,104193,0.9394
296,104545,0.9364
297,104897,0.9386
298,105249,0.9374
299,105601,0.9382
300,105953,0.938
301,106305,0.9362
302,106657,0.937
303,107009,0.9376
304,107361,0.935
305,107713,0.9362
306,108065,0.935
307,108417,0.9354
308,108769,0.9382
309,109121,0.936
310,109473,0.9354
311,109825,0.9372
312,110177,0.936
313,110529,0.937
314,110881,0.9388
315,111233,0.9372
316,111585,0.9382
317,111937,0.9388
318,112289,0.9382
319,112641,0.9384
320,112993,0.9388
321,113345,0.9372
322,113697,0.9394
323,114049,0.9384
324,114401,0.937
325,114753,0.9376
326,115105,0.937
327,115457,0.9356
328,115809,0.9344
329,116161,0.934
330,116513,0.936
331,116865,0.9384
332,117217,0.9378
333,117569,0.9384
334,117921,0.9368
335,118273,0.9382
336,118625,0.9372
337,118977,0.938
338,119329,0.9362
339,119681,0.9388
340,120033,0.9354
341,120385,0.938
342,120737,0.9356
343,121089,0.9364
344,121441,0.937
345,121793,0.938
346,122145,0.9368
347,122497,0.9354
348,122849,0.9372
349,123201,0.9366
350,123553,0.9358
351,123905,0.9376
352,124257,0.935
353,124609,0.9384
354,124961,0.936
355,125313,0.9392
356,125665,0.9374
357,126017,0.9386
358,126369,0.939
359,126721,0.9362
360,127073,0.9352
361,127425,0.9378
362,127777,0.9402
363,128129,0.9378
364,128481,0.9352
365,128833,0.9374
366,129185,0.9364
367,129537,0.9378
368,129889,0.9356
369,130241,0.9348
370,130593,0.9384
371,130945,0.936
372,131297,0.9366
373,131649,0.9356
374,132001,0.9368
375,132353,0.9386
376,132705,0.9384
377,133057,0.939
378,133409,0.9404
379,133761,0.9402
380,134113,0.9402
381,134465,0.9388
382,134817,0.9398
383,135169,0.941
384,135521,0.94
385,135873,0.939
386,136225,0.9386
387,136577,0.9392
388,136929,0.9394
389,137281,0.9404
390,137633,0.9386
391,137985,0.9406
392,138337,0.937
393,138689,0.9406
394,139041,0.9402
395,139393,0.9404
396,139745,0.9394
397,140097,0.94
398,140449,0.9386
399,140801,0.939
400,141153,0.9402
401,141505,0.9394
402,141857,0.9392
403,142209,0.9386
404,142561,0.9386
405,142913,0.9384
406,143265,0.9382
407,143617,0.9396
408,143969,0.9394
409,144321,0.9402
410,144673,0.9384
411,145025,0.9398
412,145377,0.9388
413,145729,0.9376
414,146081,0.939
415,146433,0.9384
416,146785,0.9396
417,147137,0.9394
418,147489,0.9398
419,147841,0.938
420,148193,0.9396
421,148545,0.9396
422,148897,0.9388
423,149249,0.9398
424,149601,0.9388
425,149953,0.9398
426,150305,0.9384
427,150657,0.9388
428,151009,0.9398
429,151361,0.9394
430,151713,0.9384
431,152065,0.9396
432,152417,0.9394
433,152769,0.9396
434,153121,0.9388
435,153473,0.9394
436,153825,0.939
437,154177,0.939
438,154529,0.9394
439,154881,0.9394
440,155233,0.9402
441,155585,0.9386
442,155937,0.939
443,156289,0.9394
444,156641,0.939
445,156993,0.9394
446,157345,0.9388
447,157697,0.939
448,158049,0.9382
449,158401,0.937
450,158753,0.9394
451,159105,0.939
452,159457,0.9386
453,159809,0.939
454,160161,0.938
455,160513,0.9396
456,160865,0.9376
457,161217,0.9388
458,161569,0.9382
459,161921,0.939
460,162273,0.9388
461,162625,0.9398
462,162977,0.9394
463,163329,0.9388
464,163681,0.9392
465,164033,0.939
466,164385,0.9388
467,164737,0.9396
468,165089,0.9388
469,165441,0.9396
470,165793,0.9398
471,166145,0.9394
472,166497,0.94
473,166849,0.9406
474,167201,0.9404
