epoch,global_step,val/accuracy
0,353,0.3264
1,705,0.3934
2,1057,0.5318
3,1409,0.585
4,1761,0.644
5,2113,0.6896
6,2465,0.6756
7,2817,0.7666
8,3169,0.7768
9,3521,0.7842
10,3873,0.8118
11,4225,0.7998
12,4577,0.7706
13,4929,0.8322
14,5281,0.8064
15,5633,0.8228
16,5985,0.8192
17,6337,0.8626
18,6689,0.8516
19,7041,0.8476
20,7393,0.8616
21,7745,0.8602
22,8097,0.851
23,8449,0.855
24,8801,0.8656
25,9153,0.838
26,9505,0.8362
27,9857,0.8508
28,10209,0.861
29,10561,0.867
30,10913,0.866
31,11265,0.8634
32,11617,0.8726
33,11969,0.8528
34,12321,0.837
35,12673,0.864
36,13025,0.872
37,13377,0.862
38,13729,0.8754
39,14081,0.8392
40,14433,0.8736
41,14785,0.871
42,15137,0.8692
43,15489,0.893
44,15841,0.8618
45,16193,0.8822
46,16545,0.8766
47,16897,0.8464
48,17249,0.8664
49,17601,0.879
50,17953,0.8736
51,18305,0.802
52,18657,0.8886
53,19009,0.8946
54,19361,0.8612
55,19713,0.8464
56,20065,0.8664
57,20417,0.8778
58,20769,0.8726
59,21121,0.8474
60,21473,0.843
61,21825,0.862
62,22177,0.875
63,22529,0.8706
64,22881,0.8738
65,23233,0.8864
66,23585,0.886
67,23937,0.885
68,24289,0.889
69,24641,0.8426
70,24993,0.871
71,25345,0.8756
72,25697,0.8782
73,26049,0.895
74,26401,0.8584
75,26753,0.8464
76,27105,0.8756
77,27457,0.885
78,27809,0.8852
79,28161,0.8872
80,28513,0.8898
81,28865,0.8968
82,29217,0.8868
83,29569,0.8938
84,29921,0.8844
85,30273,0.8728
86,30625,0.883
87,30977,0.8686
88,31329,0.8788
89,31681,0.8824
90,32033,0.891
91,32385,0.8812
92,32737,0.889
93,33089,0.8558
94,33441,0.8648
95,33793,0.885
96,34145,0.8814
97,34497,0.8958
98,34849,0.872
99,35201,0.8772
100,35553,0.869
101,35905,0.8542
102,36257,0.8584
103,36609,0.8758
104,36961,0.88
105,37313,0.8892
106,37665,0.8956
107,38017,0.875
108,38369,0.8624
109,38721,0.8376
110,39073,0.8928
111,39425,0.8968
112,39777,0.8834
113,40129,0.8746
114,40481,0.897
115,40833,0.8888
116,41185,0.8636
117,41537,0.8662
118,41889,0.893
119,42241,0.8938
120,42593,0.8812
121,42945,0.8612
122,43297,0.8886
123,43649,0.8936
124,44001,0.8748
125,44353,0.8972
126,44705,0.8698
127,45057,0.8804
128,45409,0.8866
129,45761,0.8824
130,46113,0.8772
131,46465,0.8772
132,46817,0.8986
133,47169,0.8984
134,47521,0.8776
135,47873,0.9022
136,48225,0.8868
137,48577,0.8918
138,48929,0.8868
139,49281,0.8792
140,49633,0.8786
141,49985,0.8894
142,50337,0.897
143,50689,0.8894
144,51041,0.897
145,51393,0.8986
146,51745,0.878
147,52097,0.9098
148,52449,0.8908
149,52801,0.8948
150,53153,0.9106
151,53505,0.8936
152,53857,0.8862
153,54209,0.8892
154,54561,0.903
155,54913,0.8952
156,55265,0.8776
157,55617,0.8852
158,55969,0.8988
159,56321,0.864
160,56673,0.8874
161,57025,0.888
162,57377,0.8984
163,57729,0.866
164,58081,0.8912
165,58433,0.887
166,58785,0.8772
167,59137,0.861
168,59489,0.8802
169,59841,0.8916
170,60193,0.875
171,60545,0.8908
172,60897,0.896
173,61249,0.8888
174,61601,0.8852
175,61953,0.8818
176,62305,0.882
177,62657,0.8902
178,63009,0.885
179,63361,0.8862
180,63713,0.8988
181,64065,0.8894
182,64417,0.8638
183,64769,0.8828
184,65121,0.8788
185,65473,0.8686
186,65825,0.8924
187,66177,0.8642
188,66529,0.8956
189,66881,0.898
190,67233,0.87
191,67585,0.9142
192,67937,0.8996
193,68289,0.8706
194,68641,0.8758
195,68993,0.8788
196,69345,0.8674
197,69697,0.8786
198,70049,0.8926
199,70401,0.8618
200,70753,0.8732
201,71105,0.9052
202,71457,0.8892
203,71809,0.8956
204,72161,0.8896
205,72513,0.8648
206,72865,0.8886
207,73217,0.8802
208,73569,0.9044
209,73921,0.9052
210,74273,0.8906
211,74625,0.8992
212,74977,0.8872
213,75329,0.8956
214,75681,0.9088
215,76033,0.8634
216,76385,0.9034
217,76737,0.8994
218,77089,0.8856
219,77441,0.9022
220,77793,0.8804
221,78145,0.8918
222,78497,0.8954
223,78849,0.8942
224,79201,0.907
225,79553,0.9036
226,79905,0.8992
227,80257,0.8886
228,80609,0.8522
229,80961,0.8746
230,81313,0.8952
231,81665,0.8902
232,82017,0.8988
233,82369,0.8776
234,82721,0.9026
235,83073,0.9006
236,83425,0.9108
237,83777,0.9042
238,84129,0.896
239,84481,0.8748
240,84833,0.8768
241,85185,0.893
242,85537,0.8938
243,85889,0.899
244,86241,0.8964
245,86593,0.8814
246,86945,0.8956
247,87297,0.8988
248,87649,0.9096
249,88001,0.8984
250,88353,0.937
251,88705,0.9396
252,89057,0.9378
253,89409,0.9414
254,89761,0.9398
255,90113,0.9414
256,90465,0.9412
257,90817,0.9402
258,91169,0.9424
259,91521,0.943
260,91873,0.9414
261,92225,0.9432
262,92577,0.9434
263,92929,0.9448
264,93281,0.9436
265,93633,0.9448
266,93985,0.946
267,94337,0.9444
268,94689,0.9446
269,95041,0.9464
270,95393,0.9428
271,95745,0.944
272,96097,0.9432
273,96449,0.9436
274,96801,0.9446
275,97153,0.9444
276,97505,0.9444
277,97857,0.9444
278,98209,0.9466
279,98561,0.9466
280,98913,0.9446
281,99265,0.946
282,99617,0.947
283,99969,0.945
284,100321,0.9462
285,100673,0.9454
286,101025,0.9444
287,101377,0.9454
288,101729,0.9438
289,102081,0.9438
290,102433,0.9454
291,102785,0.945
292,103137,0.9428
293,103489,0.9438
294,103841,0.9462
295,104193,0.945
296,104545,0.9432
297,104897,0.945
298,105249,0.944
299,105601,0.9462
