epoch,global_step,val/accuracy
0,353,0.3028
1,705,0.3848
2,1057,0.532
3,1409,0.595
4,1761,0.682
5,2113,0.725
6,2465,0.7446
7,2817,0.7722
8,3169,0.8108
9,3521,0.7908
10,3873,0.8212
11,4225,0.8136
12,4577,0.8244
13,4929,0.8284
14,5281,0.811
15,5633,0.8426
16,5985,0.8236
17,6337,0.847
18,6689,0.8344
19,7041,0.8522
20,7393,0.8102
21,7745,0.8494
22,8097,0.8574
23,8449,0.867
24,8801,0.8572
25,9153,0.8552
26,9505,0.8626
27,9857,0.863
28,10209,0.8254
29,10561,0.8744
30,10913,0.8714
31,11265,0.8486
32,11617,0.8764
33,11969,0.8756
34,12321,0.8532
35,12673,0.8738
36,13025,0.8342
37,13377,0.84
38,13729,0.8664
39,14081,0.863
40,14433,0.8732
41,14785,0.88
42,15137,0.8822
43,15489,0.876
44,15841,0.871
45,16193,0.871
46,16545,0.8702
47,16897,0.8828
48,17249,0.8864
49,17601,0.8478
50,17953,0.8956
51,18305,0.8772
52,18657,0.8692
53,19009,0.8736
54,19361,0.8746
55,19713,0.88
56,20065,0.876
57,20417,0.8862
58,20769,0.8796
59,21121,0.8902
60,21473,0.8534
61,21825,0.8972
62,22177,0.872
63,22529,0.88
64,22881,0.8834
65,23233,0.8648
66,23585,0.87
67,23937,0.8654
68,24289,0.8874
69,24641,0.8932
70,24993,0.8818
71,25345,0.8912
72,25697,0.8802
73,26049,0.8872
74,26401,0.8622
75,26753,0.8694
76,27105,0.8602
77,27457,0.8762
78,27809,0.8914
79,28161,0.878
80,28513,0.877
81,28865,0.8902
82,29217,0.887
83,29569,0.8926
84,29921,0.8834
85,30273,0.8494
86,30625,0.8852
87,30977,0.8648
88,31329,0.8842
89,31681,0.8862
90,32033,0.8762
91,32385,0.8632
92,32737,0.8888
93,33089,0.8532
94,33441,0.8808
95,33793,0.8906
96,34145,0.8876
97,34497,0.8698
98,34849,0.8742
99,35201,0.892
100,35553,0.875
101,35905,0.8898
102,36257,0.8724
103,36609,0.8824
104,36961,0.8786
105,37313,0.8704
106,37665,0.895
107,38017,0.8796
108,38369,0.877
109,38721,0.8918
110,39073,0.8724
111,39425,0.8918
112,39777,0.8388
113,40129,0.8936
114,40481,0.8962
115,40833,0.8718
116,41185,0.8836
117,41537,0.8904
118,41889,0.893
119,42241,0.887
120,42593,0.8662
121,42945,0.9014
122,43297,0.8712
123,43649,0.8942
124,44001,0.8744
125,44353,0.8916
126,44705,0.886
127,45057,0.883
128,45409,0.891
129,45761,0.8902
130,46113,0.8814
131,46465,0.8818
132,46817,0.892
133,47169,0.8866
134,47521,0.8856
135,47873,0.8932
136,48225,0.8808
137,48577,0.8972
138,48929,0.8808
139,49281,0.9042
140,49633,0.8868
141,49985,0.9022
142,50337,0.8938
143,50689,0.885
144,51041,0.9042
145,51393,0.8898
146,51745,0.8796
147,52097,0.8916
148,52449,0.8912
149,52801,0.8906
150,53153,0.8994
151,53505,0.8946
152,53857,0.893
153,54209,0.8842
154,54561,0.8792
155,54913,0.897
156,55265,0.8628
157,55617,0.903
158,55969,0.8926
159,56321,0.8736
160,56673,0.879
161,57025,0.8758
162,57377,0.8646
163,57729,0.8892
164,58081,0.89
165,58433,0.8816
166,58785,0.8922
167,59137,0.896
168,59489,0.8968
169,59841,0.8914
170,60193,0.886
171,60545,0.8766
172,60897,0.8894
173,61249,0.8854
174,61601,0.889
175,61953,0.8852
176,62305,0.8964
177,62657,0.8934
178,63009,0.8902
179,63361,0.8936
180,63713,0.8876
181,64065,0.8992
182,64417,0.8894
183,64769,0.882
184,65121,0.9024
185,65473,0.8702
186,65825,0.9
187,66177,0.8892
188,66529,0.894
189,66881,0.8888
190,67233,0.9056
191,67585,0.885
192,67937,0.8812
193,68289,0.8884
194,68641,0.892
195,68993,0.8906
196,69345,0.8678
197,69697,0.8924
198,70049,0.8726
199,70401,0.882
200,70753,0.8978
201,71105,0.8884
202,71457,0.9
203,71809,0.896
204,72161,0.8628
205,72513,0.8936
206,72865,0.8762
207,73217,0.904
208,73569,0.891
209,73921,0.9044
210,74273,0.9096
211,74625,0.8942
212,74977,0.9016
213,75329,0.8722
214,75681,0.9024
215,76033,0.8936
216,76385,0.8832
217,76737,0.8854
218,77089,0.8782
219,77441,0.8738
220,77793,0.8914
221,78145,0.8946
222,78497,0.8936
223,78849,0.8742
224,79201,0.9016
225,79553,0.8996
226,79905,0.912
227,80257,0.8894
228,80609,0.8936
229,80961,0.8772
230,81313,0.885
231,81665,0.8872
232,82017,0.881
233,82369,0.897
234,82721,0.894
235,83073,0.8842
236,83425,0.8636
237,83777,0.899
238,84129,0.8806
239,84481,0.8904
240,84833,0.8934
241,85185,0.89
242,85537,0.893
243,85889,0.9078
244,86241,0.9056
245,86593,0.8988
246,86945,0.8742
247,87297,0.8946
248,87649,0.883
249,88001,0.8862
250,88353,0.9344
251,88705,0.9384
252,89057,0.938
253,89409,0.9402
254,89761,0.9416
255,90113,0.9408
256,90465,0.9418
257,90817,0.9426
258,91169,0.9408
259,91521,0.941
260,91873,0.9424
261,92225,0.943
